Step,Task,Loss,Perplexity,Memory_MB,Fried_Grad_Norm,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm,Gate_Bias_Max,Gate_Bias_Min,Gate_Bias_Mean,Router_Weight_Norm,Probe_Loss,Probe_PPL,Probe_Gate_Bias_Max
666,COUNT_DOWN,7.143380,1265.698836,399.57,0.000000000,0.665330025,4.0184,0.000000,-3.9717,-4.0184,-4.0068,6.3605,3.077427,21.702493,-3.9717
667,COUNT_DOWN,7.109727,1223.813284,399.57,0.000000000,0.689727823,4.0185,0.000000,-3.9715,-4.0185,-4.0069,6.3618,3.080293,21.764782,-3.9715
668,COUNT_DOWN,7.116150,1231.699718,399.57,0.000000000,0.630705591,4.0185,0.000000,-3.9713,-4.0185,-4.0069,6.3632,3.016616,20.422069,-3.9713
669,COUNT_DOWN,7.104077,1216.918763,399.57,0.000000000,0.648193972,4.0185,0.000000,-3.9711,-4.0185,-4.0069,6.3646,3.002571,20.137245,-3.9711
670,COUNT_DOWN,7.160453,1287.493833,399.57,0.000000000,0.693753753,4.0186,0.000000,-3.9710,-4.0186,-4.0070,6.3661,2.971089,19.513156,-3.9710
671,COUNT_DOWN,7.177277,1309.338188,399.57,0.000000000,0.670208562,4.0187,0.000000,-3.9708,-4.0187,-4.0070,6.3675,2.955435,19.210069,-3.9708
672,COUNT_DOWN,7.084618,1193.466784,399.57,0.000000000,0.716139410,4.0188,0.000000,-3.9706,-4.0188,-4.0071,6.3690,2.987812,19.842216,-3.9706
673,COUNT_DOWN,7.088536,1198.152164,399.57,0.000000000,0.607974190,4.0190,0.000000,-3.9705,-4.0190,-4.0071,6.3704,2.973139,19.553192,-3.9705
674,COUNT_DOWN,7.108515,1222.330774,399.57,0.000000000,0.666715290,4.0192,0.000000,-3.9703,-4.0192,-4.0071,6.3719,2.946321,19.035797,-3.9703
675,COUNT_DOWN,7.094198,1204.955875,399.57,0.000000000,0.650327771,4.0194,0.000000,-3.9702,-4.0194,-4.0072,6.3734,3.000935,20.104322,-3.9702
676,COUNT_DOWN,7.026043,1125.567845,399.57,0.000000000,0.662540394,4.0196,0.000000,-3.9700,-4.0196,-4.0072,6.3750,3.000539,20.096372,-3.9700
677,COUNT_DOWN,7.039501,1140.817869,399.57,0.000000000,0.635624817,4.0198,0.000000,-3.9699,-4.0198,-4.0073,6.3765,2.976236,19.613848,-3.9699
678,COUNT_DOWN,7.022674,1121.781816,399.57,0.000000000,0.670864386,4.0199,0.000000,-3.9697,-4.0199,-4.0073,6.3781,2.996999,20.025356,-3.9697
679,COUNT_DOWN,7.015894,1114.202227,399.57,0.000000000,0.606343710,4.0201,0.000000,-3.9696,-4.0201,-4.0073,6.3797,2.997722,20.039832,-3.9696
680,COUNT_DOWN,7.014950,1113.150763,399.57,0.000000000,0.595098026,4.0203,0.000000,-3.9694,-4.0203,-4.0074,6.3813,2.953844,19.179540,-3.9694
681,COUNT_DOWN,6.922457,1014.810544,399.57,0.000000000,0.644346774,4.0205,0.000000,-3.9693,-4.0205,-4.0074,6.3829,3.022557,20.543746,-3.9693
682,COUNT_DOWN,6.992091,1087.993771,399.57,0.000000000,0.581322727,4.0207,0.000000,-3.9691,-4.0207,-4.0074,6.3846,3.076016,21.671888,-3.9691
683,COUNT_DOWN,6.983096,1078.251089,399.57,0.000000000,0.709297735,4.0208,0.000000,-3.9690,-4.0208,-4.0074,6.3862,3.058318,21.291707,-3.9690
684,COUNT_DOWN,6.979125,1073.977737,399.57,0.000000000,0.560968401,4.0210,0.000000,-3.9689,-4.0210,-4.0075,6.3879,3.052565,21.169567,-3.9689
685,COUNT_DOWN,6.963693,1057.531970,399.57,0.000000000,0.587967084,4.0212,0.000000,-3.9687,-4.0212,-4.0075,6.3896,3.037996,20.863387,-3.9687
686,COUNT_DOWN,6.940866,1033.664482,399.57,0.000000000,0.518047567,4.0213,0.000000,-3.9686,-4.0213,-4.0075,6.3913,3.065628,21.447928,-3.9686
687,COUNT_DOWN,6.921451,1013.790030,399.57,0.000000000,0.573083532,4.0215,0.000000,-3.9684,-4.0215,-4.0076,6.3931,3.089609,21.968485,-3.9684
688,COUNT_DOWN,6.906280,998.525849,399.57,0.000000000,0.560232914,4.0217,0.000000,-3.9683,-4.0217,-4.0076,6.3948,3.118430,22.610845,-3.9683
689,COUNT_DOWN,6.909757,1002.003386,399.57,0.000000000,0.602569931,4.0218,0.000000,-3.9682,-4.0218,-4.0076,6.3966,3.099671,22.190657,-3.9682
690,COUNT_DOWN,6.907391,999.635382,399.57,0.000000000,0.618472109,4.0220,0.000000,-3.9681,-4.0220,-4.0076,6.3984,3.096283,22.115604,-3.9681
691,COUNT_DOWN,6.819085,915.146942,399.57,0.000000000,0.608698773,4.0222,0.000000,-3.9680,-4.0222,-4.0077,6.4002,3.128385,22.837069,-3.9680
692,COUNT_DOWN,6.855279,948.876800,399.57,0.000000000,0.582726530,4.0223,0.000000,-3.9679,-4.0223,-4.0077,6.4020,3.116084,22.557872,-3.9679
693,COUNT_DOWN,6.873189,966.024745,399.57,0.000000000,0.583849758,4.0225,0.000000,-3.9678,-4.0225,-4.0077,6.4039,3.146517,23.254916,-3.9678
694,COUNT_DOWN,6.869957,962.907131,399.57,0.000000000,0.596253174,4.0227,0.000000,-3.9678,-4.0227,-4.0077,6.4058,3.123209,22.719174,-3.9678
695,COUNT_DOWN,6.767556,869.185173,399.57,0.000000000,0.681263779,4.0228,0.000000,-3.9677,-4.0228,-4.0078,6.4077,3.140098,23.106128,-3.9677
696,COUNT_DOWN,6.787439,886.640274,399.57,0.000000000,0.668004423,4.0230,0.000000,-3.9677,-4.0230,-4.0078,6.4096,3.153777,23.424374,-3.9677
697,COUNT_DOWN,6.800087,897.925385,399.57,0.000000000,0.580269062,4.0232,0.000000,-3.9676,-4.0232,-4.0078,6.4116,3.152390,23.391893,-3.9676
698,COUNT_DOWN,6.773831,874.656196,399.57,0.000000000,0.628426414,4.0233,0.000000,-3.9676,-4.0233,-4.0078,6.4136,3.166416,23.722315,-3.9676
699,COUNT_DOWN,6.704408,815.994563,399.57,0.000000000,0.724443688,4.0235,0.000000,-3.9676,-4.0235,-4.0079,6.4156,3.132089,22.921822,-3.9676
700,COUNT_DOWN,6.694404,807.872015,399.57,0.000000000,0.695080553,4.0236,0.000000,-3.9675,-4.0236,-4.0079,6.4177,3.136817,23.030449,-3.9675
701,COUNT_DOWN,6.763437,865.612020,399.57,0.000000000,0.695220697,4.0238,0.000000,-3.9675,-4.0238,-4.0079,6.4198,3.184448,24.153958,-3.9675
702,COUNT_DOWN,6.671768,789.790493,399.57,0.000000000,0.718057613,4.0240,0.000000,-3.9675,-4.0240,-4.0079,6.4219,3.174088,23.905014,-3.9675
703,COUNT_DOWN,6.732292,839.068355,399.57,0.000000000,0.684503511,4.0241,0.000000,-3.9675,-4.0241,-4.0079,6.4241,3.220233,25.033957,-3.9675
704,COUNT_DOWN,6.693558,807.189302,399.57,0.000000000,0.657543503,4.0243,0.000000,-3.9674,-4.0243,-4.0080,6.4263,3.192892,24.358779,-3.9674
705,COUNT_DOWN,6.668530,787.237880,399.57,0.000000000,0.756651582,4.0244,0.000000,-3.9674,-4.0244,-4.0080,6.4285,3.180762,24.065085,-3.9674
706,COUNT_DOWN,6.659994,780.545979,399.57,0.000000000,0.757373670,4.0246,0.000000,-3.9674,-4.0246,-4.0080,6.4308,3.166201,23.717220,-3.9674
707,COUNT_DOWN,6.609005,741.744950,399.57,0.000000000,0.845790039,4.0247,0.000000,-3.9673,-4.0247,-4.0080,6.4332,3.175258,23.932992,-3.9673
708,COUNT_DOWN,6.572236,714.966766,399.57,0.000000000,0.734332291,4.0249,0.000000,-3.9673,-4.0249,-4.0080,6.4356,3.230876,25.301805,-3.9673
709,COUNT_DOWN,6.617703,748.224421,399.57,0.000000000,0.778445302,4.0250,0.000000,-3.9673,-4.0250,-4.0080,6.4380,3.202012,24.581929,-3.9673
710,COUNT_DOWN,6.544589,695.470811,399.57,0.000000000,0.781399566,4.0252,0.000000,-3.9671,-4.0252,-4.0080,6.4405,3.222456,25.089652,-3.9671
711,COUNT_DOWN,6.568289,712.150171,399.57,0.000000000,0.788725329,4.0253,0.000000,-3.9669,-4.0253,-4.0080,6.4430,3.220577,25.042578,-3.9669
712,COUNT_DOWN,6.533747,687.971351,399.57,0.000000000,0.805559134,4.0255,0.000000,-3.9667,-4.0255,-4.0081,6.4456,3.235165,25.410561,-3.9667
713,COUNT_DOWN,6.506860,669.720363,399.57,0.000000000,0.764902090,4.0257,0.000000,-3.9665,-4.0257,-4.0081,6.4482,3.271696,26.355997,-3.9665
714,COUNT_DOWN,6.459830,638.952607,399.57,0.000000000,0.858696563,4.0258,0.000000,-3.9663,-4.0258,-4.0081,6.4508,3.237396,25.467306,-3.9663
715,COUNT_DOWN,6.399539,601.567934,399.57,0.000000000,0.902774584,4.0259,0.000000,-3.9661,-4.0259,-4.0081,6.4535,3.242295,25.592377,-3.9661
716,COUNT_DOWN,6.417771,612.636233,399.57,0.000000000,0.865665673,4.0261,0.000000,-3.9659,-4.0261,-4.0081,6.4563,3.272184,26.368876,-3.9659
717,COUNT_DOWN,6.409593,607.646383,399.57,0.000000000,0.918719784,4.0262,0.000000,-3.9658,-4.0262,-4.0081,6.4590,3.283059,26.657189,-3.9658
718,COUNT_DOWN,6.310721,550.441893,399.57,0.000000000,0.937742663,4.0264,0.000000,-3.9656,-4.0264,-4.0081,6.4619,3.263350,26.136937,-3.9656
719,COUNT_DOWN,6.347762,571.212965,399.57,0.000000000,0.952156257,4.0265,0.000000,-3.9654,-4.0265,-4.0081,6.4648,3.327500,27.868593,-3.9654
720,COUNT_DOWN,6.364743,580.995628,399.57,0.000000000,0.905341685,4.0267,0.000000,-3.9652,-4.0267,-4.0081,6.4677,3.395888,29.841143,-3.9652
721,COUNT_DOWN,6.247307,516.619602,399.57,0.000000000,0.994336071,4.0268,0.000000,-3.9650,-4.0268,-4.0081,6.4707,3.278441,26.534378,-3.9650
722,COUNT_DOWN,6.251170,518.619337,399.57,0.000000000,1.035443456,4.0270,0.000000,-3.9649,-4.0270,-4.0081,6.4737,3.322747,27.736431,-3.9649
723,COUNT_DOWN,6.213232,499.312206,399.57,0.000000000,1.020408384,4.0271,0.000000,-3.9647,-4.0271,-4.0081,6.4767,3.405025,30.115056,-3.9647
724,COUNT_DOWN,6.206759,496.090801,399.57,0.000000000,0.993381655,4.0273,0.000000,-3.9646,-4.0273,-4.0081,6.4798,3.392022,29.725987,-3.9646
725,COUNT_DOWN,6.143067,465.479175,399.57,0.000000000,1.034872238,4.0274,0.000000,-3.9643,-4.0274,-4.0081,6.4830,3.394068,29.786879,-3.9643
726,COUNT_DOWN,6.170968,478.649013,399.57,0.000000000,0.982224071,4.0276,0.000000,-3.9641,-4.0276,-4.0081,6.4862,3.398980,29.933549,-3.9641
727,COUNT_DOWN,6.193189,489.404168,399.57,0.000000000,0.918681055,4.0277,0.000000,-3.9639,-4.0277,-4.0081,6.4894,3.446841,31.401040,-3.9639
728,COUNT_DOWN,6.155396,471.253639,399.57,0.000000000,0.943476209,4.0278,0.000000,-3.9636,-4.0278,-4.0081,6.4926,3.458680,31.774996,-3.9636
729,COUNT_DOWN,6.061939,429.206761,399.57,0.000000000,1.006229340,4.0280,0.000000,-3.9634,-4.0280,-4.0081,6.4959,3.441284,31.227026,-3.9634
730,COUNT_DOWN,6.036911,418.597791,399.57,0.000000000,0.957298562,4.0281,0.000000,-3.9632,-4.0281,-4.0081,6.4993,3.436637,31.082243,-3.9632
731,COUNT_DOWN,5.979606,395.284655,399.57,0.000000000,0.978491352,4.0283,0.000000,-3.9630,-4.0283,-4.0081,6.5026,3.513823,33.576386,-3.9630
732,COUNT_DOWN,5.922939,373.507954,399.57,0.000000000,0.892351645,4.0284,0.000000,-3.9627,-4.0284,-4.0081,6.5060,3.531868,34.187762,-3.9627
733,COUNT_DOWN,5.885871,359.916266,399.57,0.000000000,0.898282216,4.0286,0.000000,-3.9625,-4.0286,-4.0081,6.5093,3.520884,33.814300,-3.9625
734,COUNT_DOWN,5.903581,366.347063,399.57,0.000000000,0.861773789,4.0287,0.000000,-3.9623,-4.0287,-4.0080,6.5127,3.539399,34.446224,-3.9623
735,COUNT_DOWN,5.821573,337.502615,399.57,0.000000000,0.983433064,4.0288,0.000000,-3.9621,-4.0288,-4.0080,6.5161,3.596824,36.482180,-3.9621
736,COUNT_DOWN,5.844280,345.253953,399.57,0.000000000,0.818395335,4.0290,0.000000,-3.9619,-4.0290,-4.0080,6.5195,3.585552,36.073264,-3.9619
737,COUNT_DOWN,5.787461,326.183728,399.57,0.000000000,0.891523010,4.0291,0.000000,-3.9617,-4.0291,-4.0080,6.5228,3.615643,37.175234,-3.9617
738,COUNT_DOWN,5.686885,294.973311,399.57,0.000000000,0.839517177,4.0293,0.000000,-3.9615,-4.0293,-4.0080,6.5262,3.652102,38.555634,-3.9615
739,COUNT_DOWN,5.712659,302.674776,399.57,0.000000000,0.777321332,4.0294,0.000000,-3.9614,-4.0294,-4.0080,6.5294,3.675641,39.473935,-3.9614
740,COUNT_DOWN,5.630786,278.881349,399.57,0.000000000,0.824278369,4.0295,0.000000,-3.9612,-4.0295,-4.0080,6.5327,3.688137,39.970315,-3.9612
741,COUNT_DOWN,5.762121,318.022051,399.57,0.000000000,0.611244513,4.0297,0.000000,-3.9611,-4.0297,-4.0080,6.5358,3.713921,41.014302,-3.9611
742,COUNT_DOWN,5.619473,275.743891,399.57,0.000000000,0.595597321,4.0298,0.000000,-3.9609,-4.0298,-4.0080,6.5388,3.746918,42.390222,-3.9609
743,COUNT_DOWN,5.545427,256.063855,399.57,0.000000000,0.695572606,4.0299,0.000000,-3.9608,-4.0299,-4.0080,6.5417,3.730506,41.700211,-3.9608
744,COUNT_DOWN,5.633172,279.547447,399.57,0.000000000,0.562876458,4.0301,0.000000,-3.9607,-4.0301,-4.0080,6.5445,3.737527,41.993996,-3.9607
745,COUNT_DOWN,5.466339,236.592354,399.57,0.000000000,0.646401109,4.0302,0.000000,-3.9606,-4.0302,-4.0080,6.5472,3.801617,44.773510,-3.9606
746,COUNT_DOWN,5.538041,254.179482,399.57,0.000000000,0.630100648,4.0304,0.000000,-3.9605,-4.0304,-4.0080,6.5498,3.705769,40.681302,-3.9605
747,COUNT_DOWN,5.468897,237.198500,399.57,0.000000000,0.684889574,4.0305,0.000000,-3.9604,-4.0305,-4.0080,6.5523,3.803518,44.858733,-3.9604
748,COUNT_DOWN,5.508795,246.853554,399.57,0.000000000,0.538864587,4.0306,0.000000,-3.9603,-4.0306,-4.0081,6.5546,3.856175,47.284129,-3.9603
749,COUNT_DOWN,5.445203,231.644369,399.57,0.000000000,0.658843725,4.0308,0.000000,-3.9603,-4.0308,-4.0081,6.5568,3.808568,45.085830,-3.9603
750,COUNT_DOWN,5.462774,235.750443,399.57,0.000000000,0.625745339,4.0309,0.000000,-3.9602,-4.0309,-4.0081,6.5589,3.836002,46.339853,-3.9602
751,COUNT_DOWN,5.392319,219.712353,399.57,0.000000000,0.740079708,4.0310,0.000000,-3.9602,-4.0310,-4.0081,6.5610,3.821691,45.681392,-3.9602
752,COUNT_DOWN,5.323303,205.060026,399.57,0.000000000,0.705081425,4.0312,0.000000,-3.9601,-4.0312,-4.0082,6.5630,3.853224,47.144793,-3.9601
753,COUNT_DOWN,5.309075,202.163213,399.57,0.000000000,0.621485806,4.0313,0.000000,-3.9601,-4.0313,-4.0082,6.5649,3.821158,45.657045,-3.9601
754,COUNT_DOWN,5.232388,187.239312,399.57,0.000000000,0.638991546,4.0314,0.000000,-3.9600,-4.0314,-4.0082,6.5667,3.804294,44.893528,-3.9600
755,COUNT_DOWN,5.245527,189.715729,399.57,0.000000000,0.695396542,4.0316,0.000000,-3.9599,-4.0316,-4.0082,6.5685,3.856201,47.285358,-3.9599
756,COUNT_DOWN,5.251894,190.927542,399.57,0.000000000,0.736857696,4.0317,0.000000,-3.9598,-4.0317,-4.0083,6.5703,3.868245,47.858304,-3.9598
757,COUNT_DOWN,5.171050,176.099658,399.57,0.000000000,0.623815359,4.0318,0.000000,-3.9597,-4.0318,-4.0083,6.5721,3.843457,46.686602,-3.9597
758,COUNT_DOWN,5.119505,167.252547,399.57,0.000000000,0.706778939,4.0319,0.000000,-3.9596,-4.0319,-4.0083,6.5739,3.859041,47.419875,-3.9596
759,COUNT_DOWN,5.201359,181.518808,399.57,0.000000000,0.621676468,4.0321,0.000000,-3.9596,-4.0321,-4.0084,6.5756,3.801882,44.785382,-3.9596
760,COUNT_DOWN,5.169557,175.836941,399.57,0.000000000,0.794482359,4.0322,0.000000,-3.9595,-4.0322,-4.0084,6.5773,3.878175,48.335945,-3.9595
761,COUNT_DOWN,5.043095,154.948858,399.57,0.000000000,0.720734602,4.0323,0.000000,-3.9594,-4.0323,-4.0084,6.5790,3.855852,47.268879,-3.9594
762,COUNT_DOWN,5.075754,160.092883,399.57,0.000000000,0.673994463,4.0325,0.000000,-3.9594,-4.0325,-4.0084,6.5807,3.856023,47.276937,-3.9594
763,COUNT_DOWN,4.978392,145.240665,399.57,0.000000000,0.992925361,4.0326,0.000000,-3.9593,-4.0326,-4.0085,6.5825,3.887804,48.803586,-3.9593
764,COUNT_DOWN,4.944351,140.379675,399.57,0.000000000,0.841335492,4.0327,0.000000,-3.9593,-4.0327,-4.0085,6.5843,3.863415,47.627745,-3.9593
765,COUNT_DOWN,4.946285,140.651440,399.57,0.000000000,0.772471088,4.0329,0.000000,-3.9592,-4.0329,-4.0085,6.5862,3.905841,49.691871,-3.9592
766,COUNT_DOWN,4.912436,135.970236,399.57,0.000000000,0.813688468,4.0330,0.000000,-3.9592,-4.0330,-4.0085,6.5881,3.876648,48.262189,-3.9592
767,COUNT_DOWN,4.887868,132.670473,399.57,0.000000000,0.859059796,4.0331,0.000000,-3.9591,-4.0331,-4.0086,6.5900,3.945031,51.677961,-3.9591
768,COUNT_DOWN,4.818170,123.738392,399.59,0.000000000,0.767654992,4.0332,0.000000,-3.9591,-4.0332,-4.0086,6.5919,3.950169,51.944149,-3.9591
769,COUNT_DOWN,4.898264,134.056910,399.59,0.000000000,0.713600764,4.0334,0.000000,-3.9591,-4.0334,-4.0086,6.5938,3.991149,54.117018,-3.9591
770,COUNT_DOWN,4.764480,117.270078,399.59,0.000000000,0.760550487,4.0335,0.000000,-3.9590,-4.0335,-4.0086,6.5956,3.995434,54.349426,-3.9590
771,COUNT_DOWN,4.790225,120.328443,399.59,0.000000000,0.823189722,4.0336,0.000000,-3.9590,-4.0336,-4.0087,6.5974,3.984075,53.735565,-3.9590
772,COUNT_DOWN,4.709257,110.969640,399.59,0.000000000,0.833294022,4.0337,0.000000,-3.9590,-4.0337,-4.0087,6.5990,3.991129,54.115960,-3.9590
773,COUNT_DOWN,4.748932,115.460948,399.59,0.000000000,0.820269980,4.0339,0.000000,-3.9590,-4.0339,-4.0087,6.6007,4.006207,54.938094,-3.9590
774,COUNT_DOWN,4.672030,106.914607,399.59,0.000000000,0.674235233,4.0340,0.000000,-3.9590,-4.0340,-4.0087,6.6022,4.050033,57.399357,-3.9590
775,COUNT_DOWN,4.855132,128.397591,399.59,0.000000000,0.665341475,4.0341,0.000000,-3.9590,-4.0341,-4.0088,6.6037,4.070016,58.557894,-3.9590
776,COUNT_DOWN,4.635314,103.060273,399.59,0.000000000,0.666384480,4.0342,0.000000,-3.9590,-4.0342,-4.0088,6.6051,4.034842,56.533961,-3.9590
777,COUNT_DOWN,4.539687,93.661450,399.59,0.000000000,0.746216852,4.0344,0.000000,-3.9590,-4.0344,-4.0088,6.6066,4.032403,56.396241,-3.9590
778,COUNT_DOWN,4.541519,93.833240,399.59,0.000000000,0.905017748,4.0345,0.000000,-3.9589,-4.0345,-4.0089,6.6080,4.048960,57.337779,-3.9589
779,COUNT_DOWN,4.508982,90.829280,399.59,0.000000000,0.749996424,4.0346,0.000000,-3.9588,-4.0346,-4.0089,6.6093,4.034717,56.526899,-3.9588
780,COUNT_DOWN,4.347984,77.322448,399.59,0.000000000,0.795895068,4.0347,0.000000,-3.9586,-4.0347,-4.0089,6.6108,4.101963,60.458855,-3.9586
781,COUNT_DOWN,4.486271,88.789765,399.59,0.000000000,0.834982193,4.0348,0.000000,-3.9585,-4.0348,-4.0090,6.6122,4.033027,56.431481,-3.9585
782,COUNT_DOWN,4.431206,84.032718,399.59,0.000000000,0.769491249,4.0350,0.000000,-3.9584,-4.0350,-4.0090,6.6137,4.118247,61.451425,-3.9584
783,COUNT_DOWN,4.366908,78.799574,399.59,0.000000000,0.749379738,4.0351,0.000000,-3.9583,-4.0351,-4.0090,6.6151,4.132748,62.349001,-3.9583
784,COUNT_DOWN,4.242450,69.578126,399.59,0.000000000,0.848531341,4.0352,0.000000,-3.9582,-4.0352,-4.0090,6.6165,4.075957,58.906817,-3.9582
785,COUNT_DOWN,4.247234,69.911793,399.59,0.000000000,0.849038791,4.0353,0.000000,-3.9580,-4.0353,-4.0091,6.6180,4.173612,64.949635,-3.9580
786,COUNT_DOWN,4.202496,66.852960,399.59,0.000000000,0.784432239,4.0355,0.000000,-3.9577,-4.0355,-4.0091,6.6195,4.236655,69.176087,-3.9577
787,COUNT_DOWN,4.229526,68.684671,399.59,0.000000000,0.776051704,4.0356,0.000000,-3.9575,-4.0356,-4.0091,6.6211,4.239560,69.377328,-3.9575
788,COUNT_DOWN,4.173477,64.940840,399.59,0.000000000,0.651803026,4.0357,0.000000,-3.9573,-4.0357,-4.0091,6.6226,4.198904,66.613285,-3.9573
789,COUNT_DOWN,4.012485,55.284082,399.59,0.000000000,1.073013127,4.0358,0.000000,-3.9571,-4.0358,-4.0092,6.6240,4.252940,70.311838,-3.9571
790,COUNT_DOWN,4.091085,59.804771,399.59,0.000000000,0.679598135,4.0359,0.000000,-3.9569,-4.0359,-4.0092,6.6254,4.255993,70.526808,-3.9569
791,COUNT_DOWN,4.075161,58.859955,399.59,0.000000000,0.701410891,4.0360,0.000000,-3.9567,-4.0360,-4.0092,6.6268,4.187175,65.836526,-3.9567
792,COUNT_DOWN,4.078992,59.085875,399.59,0.000000000,0.801500483,4.0362,0.000000,-3.9565,-4.0362,-4.0092,6.6281,4.225477,68.407108,-3.9565
793,COUNT_DOWN,3.950440,51.958207,399.59,0.000000000,0.731237829,4.0363,0.000000,-3.9563,-4.0363,-4.0093,6.6294,4.228511,68.614979,-3.9563
794,COUNT_DOWN,3.919377,50.369072,399.59,0.000000000,0.682621733,4.0364,0.000000,-3.9561,-4.0364,-4.0093,6.6307,4.240640,69.452298,-3.9561
795,COUNT_DOWN,3.868209,47.856581,399.59,0.000000000,0.735944547,4.0365,0.000000,-3.9560,-4.0365,-4.0093,6.6320,4.297594,73.522690,-3.9560
796,COUNT_DOWN,3.865213,47.713453,399.59,0.000000000,0.790057421,4.0366,0.000000,-3.9558,-4.0366,-4.0094,6.6332,4.229554,68.686570,-3.9558
797,COUNT_DOWN,3.831385,46.126374,399.59,0.000000000,0.784459131,4.0368,0.000000,-3.9556,-4.0368,-4.0094,6.6345,4.350595,77.524576,-3.9556
798,COUNT_DOWN,3.813316,45.300422,399.59,0.000000000,0.711186809,4.0369,0.000000,-3.9555,-4.0369,-4.0094,6.6358,4.334781,76.308259,-3.9555
799,COUNT_DOWN,3.810664,45.180426,399.59,0.000000000,1.098387929,4.0370,0.000000,-3.9553,-4.0370,-4.0094,6.6371,4.330198,75.959347,-3.9553
800,COUNT_DOWN,3.697004,40.326290,399.59,0.000000000,0.829342100,4.0371,0.000000,-3.9551,-4.0371,-4.0095,6.6385,4.429681,83.904672,-3.9551
801,COUNT_DOWN,3.715158,41.065094,399.59,0.000000000,0.686993216,4.0372,0.000000,-3.9550,-4.0372,-4.0095,6.6397,4.315519,74.852487,-3.9550
802,COUNT_DOWN,3.570696,35.541317,399.59,0.000000000,0.711661784,4.0373,0.000000,-3.9549,-4.0373,-4.0095,6.6410,4.352966,77.708592,-3.9549
803,COUNT_DOWN,3.645220,38.291188,399.59,0.000000000,0.841648167,4.0374,0.000000,-3.9547,-4.0374,-4.0095,6.6423,4.348110,77.332182,-3.9547
804,COUNT_DOWN,3.545686,34.663448,399.59,0.000000000,0.750634724,4.0376,0.000000,-3.9546,-4.0376,-4.0096,6.6437,4.353709,77.766344,-3.9546
805,COUNT_DOWN,3.457009,31.721949,399.59,0.000000000,0.712695262,4.0377,0.000000,-3.9545,-4.0377,-4.0096,6.6450,4.423297,83.370700,-3.9545
806,COUNT_DOWN,3.453176,31.600612,399.59,0.000000000,0.873804917,4.0378,0.000000,-3.9543,-4.0378,-4.0096,6.6463,4.429305,83.873111,-3.9543
807,COUNT_DOWN,3.433958,30.999082,399.59,0.000000000,0.704547627,4.0379,0.000000,-3.9542,-4.0379,-4.0096,6.6476,4.458048,86.318880,-3.9542
808,COUNT_DOWN,3.315288,27.530323,399.59,0.000000000,0.688649598,4.0380,0.000000,-3.9541,-4.0380,-4.0096,6.6489,4.388140,80.490583,-3.9541
809,COUNT_DOWN,3.312198,27.445389,399.59,0.000000000,0.843584910,4.0381,0.000000,-3.9540,-4.0381,-4.0097,6.6502,4.497202,89.765608,-3.9540
810,COUNT_DOWN,3.212074,24.830538,399.59,0.000000000,0.763860291,4.0382,0.000000,-3.9539,-4.0382,-4.0097,6.6515,4.407953,82.101213,-3.9539
811,COUNT_DOWN,3.243933,25.634349,399.59,0.000000000,0.791222287,4.0384,0.000000,-3.9538,-4.0384,-4.0097,6.6529,4.392005,80.802301,-3.9538
812,COUNT_DOWN,3.266112,26.209236,399.59,0.000000000,0.697757850,4.0385,0.000000,-3.9537,-4.0385,-4.0097,6.6542,4.492534,89.347538,-3.9537
813,COUNT_DOWN,3.139619,23.095069,399.59,0.000000000,0.746683729,4.0386,0.000000,-3.9536,-4.0386,-4.0098,6.6556,4.484381,88.622052,-3.9536
814,COUNT_DOWN,3.048992,21.094069,399.59,0.000000000,0.722300930,4.0387,0.000000,-3.9535,-4.0387,-4.0098,6.6570,4.560117,95.594642,-3.9535
815,COUNT_DOWN,3.171791,23.850164,399.59,0.000000000,0.793261722,4.0388,0.000000,-3.9534,-4.0388,-4.0098,6.6584,4.588301,98.327201,-3.9534
816,COUNT_DOWN,3.112655,22.480660,399.59,0.000000000,0.800210094,4.0389,0.000000,-3.9533,-4.0389,-4.0098,6.6599,4.556209,95.221817,-3.9533
817,COUNT_DOWN,3.094587,22.078120,399.59,0.000000000,0.702647962,4.0390,0.000000,-3.9532,-4.0390,-4.0098,6.6613,4.586556,98.155795,-3.9532
818,COUNT_DOWN,2.974264,19.575204,399.59,0.000000000,0.766012632,4.0391,0.000000,-3.9531,-4.0391,-4.0098,6.6628,4.597721,99.257812,-3.9531
819,COUNT_DOWN,2.997097,20.027313,399.59,0.000000000,0.717892388,4.0393,0.000000,-3.9530,-4.0393,-4.0099,6.6642,4.674786,107.209632,-3.9530
820,COUNT_DOWN,2.930276,18.732794,399.59,0.000000000,0.822166304,4.0394,0.000000,-3.9530,-4.0394,-4.0099,6.6655,4.569137,96.460791,-3.9530
821,COUNT_DOWN,2.858605,17.437183,399.59,0.000000000,0.757684640,4.0395,0.000000,-3.9529,-4.0395,-4.0099,6.6670,4.627931,102.302194,-3.9529
822,COUNT_DOWN,2.837533,17.073593,399.59,0.000000000,0.908817675,4.0396,0.000000,-3.9528,-4.0396,-4.0099,6.6684,4.629086,102.420411,-3.9528
823,COUNT_DOWN,2.732852,15.376682,399.59,0.000000000,0.692271155,4.0397,0.000000,-3.9527,-4.0397,-4.0099,6.6698,4.620134,101.507669,-3.9527
