Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
804,COUNT_DOWN,0.843461,2.324397,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001192855,2.8417,4.825023
805,COUNT_DOWN,0.599772,1.821704,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001029938,2.8417,3.770667
806,COUNT_DOWN,0.687362,1.988463,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001150142,2.8425,4.083598
807,COUNT_DOWN,0.594286,1.811736,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001014117,2.8438,3.839986
808,COUNT_DOWN,0.590427,1.804760,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001255054,2.8451,4.070421
809,COUNT_DOWN,0.687562,1.988860,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001172671,2.8463,4.771893
810,COUNT_DOWN,0.540719,1.717242,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001453153,2.8475,3.468900
811,COUNT_DOWN,0.499100,1.647239,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001157951,2.8487,3.369824
812,COUNT_DOWN,0.442291,1.556268,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001441983,2.8498,3.249227
813,COUNT_DOWN,0.637438,1.891629,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001414954,2.8508,4.681381
814,COUNT_DOWN,0.501000,1.650371,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001282934,2.8519,3.823354
815,COUNT_DOWN,0.545154,1.724875,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001146658,2.8531,3.746164
816,COUNT_DOWN,0.455323,1.576683,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000850121,2.8542,3.644904
817,COUNT_DOWN,0.474509,1.607225,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000952723,2.8552,3.522900
818,COUNT_DOWN,0.452543,1.572305,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001044851,2.8563,3.503491
819,COUNT_DOWN,0.384445,1.468800,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000957677,2.8573,3.274849
820,COUNT_DOWN,0.360859,1.434562,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001017124,2.8583,3.255049
821,COUNT_DOWN,0.308750,1.361722,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000797227,2.8592,2.888493
822,COUNT_DOWN,0.403591,1.497191,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001020895,2.8601,3.382623
823,COUNT_DOWN,0.369215,1.446599,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001094340,2.8609,3.276329
824,COUNT_DOWN,0.357970,1.430422,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001027958,2.8618,3.207614
825,COUNT_DOWN,0.324129,1.382826,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000949434,2.8626,2.488680
826,COUNT_DOWN,0.258908,1.295515,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000796465,2.8634,2.348501
827,COUNT_DOWN,0.275583,1.317299,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000875171,2.8642,3.495599
828,COUNT_DOWN,0.404749,1.498926,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001039226,2.8651,3.903316
829,COUNT_DOWN,0.306587,1.358780,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000827607,2.8659,3.137844
830,COUNT_DOWN,0.298461,1.347784,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000782079,2.8667,3.121237
831,COUNT_DOWN,0.264016,1.302149,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000828144,2.8676,3.625097
832,COUNT_DOWN,0.261809,1.299278,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000905095,2.8684,3.023883
833,COUNT_DOWN,0.290986,1.337746,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000909457,2.8691,2.994368
834,COUNT_DOWN,0.304060,1.355351,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000796849,2.8699,3.733521
835,COUNT_DOWN,0.286441,1.331680,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001108286,2.8705,3.275759
836,COUNT_DOWN,0.272123,1.312748,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001135732,2.8712,3.121800
837,COUNT_DOWN,0.209184,1.232672,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000869874,2.8720,2.554052
838,COUNT_DOWN,0.233482,1.262991,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000716355,2.8727,2.613011
839,COUNT_DOWN,0.263537,1.301525,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001677525,2.8734,3.823202
840,COUNT_DOWN,0.222231,1.248860,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000913049,2.8741,2.397376
841,COUNT_DOWN,0.197425,1.218261,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000642472,2.8748,2.272943
842,COUNT_DOWN,0.166030,1.180608,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000738213,2.8755,2.226659
843,COUNT_DOWN,0.264194,1.302380,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000771340,2.8761,2.825586
844,COUNT_DOWN,0.215418,1.240381,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000677990,2.8768,2.299774
845,COUNT_DOWN,0.223664,1.250651,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000794249,2.8773,2.616682
846,COUNT_DOWN,0.163856,1.178044,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000618585,2.8778,2.525876
847,COUNT_DOWN,0.155323,1.168035,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000613047,2.8784,2.206649
848,COUNT_DOWN,0.181609,1.199145,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000852089,2.8789,2.284945
849,COUNT_DOWN,0.152165,1.164352,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000896823,2.8794,2.119723
850,COUNT_DOWN,0.174156,1.190242,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000805834,2.8799,2.593277
851,COUNT_DOWN,0.159693,1.173151,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000657826,2.8805,2.407387
852,COUNT_DOWN,0.130057,1.138893,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000659701,2.8811,2.025413
853,COUNT_DOWN,0.133812,1.143178,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000656490,2.8817,2.083228
854,COUNT_DOWN,0.141853,1.152408,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000611349,2.8824,2.389267
855,COUNT_DOWN,0.155787,1.168578,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000633413,2.8830,2.156072
856,COUNT_DOWN,0.127229,1.135678,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000611572,2.8836,1.744537
857,COUNT_DOWN,0.112170,1.118703,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000940825,2.8841,1.667056
858,COUNT_DOWN,0.119473,1.126903,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000491835,2.8846,1.805450
859,COUNT_DOWN,0.110577,1.116923,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000435287,2.8851,1.885496
860,COUNT_DOWN,0.103190,1.108702,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000510961,2.8856,1.805849
861,COUNT_DOWN,0.114213,1.120991,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000648177,2.8861,1.897211
862,COUNT_DOWN,0.133411,1.142720,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000656698,2.8865,2.135083
863,COUNT_DOWN,0.113632,1.120340,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000494929,2.8870,1.830817
864,COUNT_DOWN,0.083120,1.086672,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000594538,2.8874,1.612025
865,COUNT_DOWN,0.083566,1.087157,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000486553,2.8877,1.467493
866,COUNT_DOWN,0.093774,1.098311,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000420866,2.8881,1.610780
867,COUNT_DOWN,0.107745,1.113764,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000549477,2.8885,2.104149
868,COUNT_DOWN,0.129211,1.137930,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.001607303,2.8889,2.158714
869,COUNT_DOWN,0.104348,1.109986,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000413562,2.8892,1.854435
870,COUNT_DOWN,0.088735,1.092792,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000456025,2.8896,1.947921
871,COUNT_DOWN,0.072311,1.074990,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000436904,2.8900,1.361027
872,COUNT_DOWN,0.094105,1.098675,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000927088,2.8904,1.867979
873,COUNT_DOWN,0.083814,1.087426,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000439115,2.8908,1.574012
874,COUNT_DOWN,0.093857,1.098402,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000634944,2.8913,2.037826
875,COUNT_DOWN,0.098029,1.102994,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000594128,2.8918,1.705700
876,COUNT_DOWN,0.089891,1.094055,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000644577,2.8922,1.725796
877,COUNT_DOWN,0.087298,1.091222,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000596925,2.8927,1.649258
878,COUNT_DOWN,0.093970,1.098526,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000534348,2.8930,1.634885
879,COUNT_DOWN,0.067533,1.069865,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000507596,2.8933,1.787091
880,COUNT_DOWN,0.065336,1.067518,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000490270,2.8935,1.407913
881,COUNT_DOWN,0.076153,1.079128,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000417434,2.8937,1.511177
882,COUNT_DOWN,0.062875,1.064893,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000466364,2.8940,1.397314
883,COUNT_DOWN,0.073556,1.076329,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000351601,2.8942,1.260776
884,COUNT_DOWN,0.075070,1.077960,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000658007,2.8944,1.579605
885,COUNT_DOWN,0.078022,1.081146,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000665839,2.8947,1.801394
886,COUNT_DOWN,0.058403,1.060143,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000339268,2.8950,0.973241
887,COUNT_DOWN,0.060364,1.062223,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000306467,2.8953,1.037102
888,COUNT_DOWN,0.061061,1.062963,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000440010,2.8956,1.406210
889,COUNT_DOWN,0.048090,1.049265,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000259772,2.8959,1.106764
890,COUNT_DOWN,0.047114,1.048242,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000281187,2.8962,0.862566
891,COUNT_DOWN,0.084334,1.087992,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000540730,2.8964,1.829070
892,COUNT_DOWN,0.046052,1.047129,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000346434,2.8967,1.010395
893,COUNT_DOWN,0.046991,1.048113,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000242960,2.8969,0.875331
894,COUNT_DOWN,0.054538,1.056053,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000309116,2.8970,1.254183
895,COUNT_DOWN,0.058229,1.059957,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000485320,2.8973,1.395059
896,COUNT_DOWN,0.060266,1.062119,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000451017,2.8975,1.514147
897,COUNT_DOWN,0.047213,1.048345,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000335272,2.8978,1.366063
898,COUNT_DOWN,0.044762,1.045779,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000257266,2.8980,0.897945
899,COUNT_DOWN,0.051333,1.052674,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000332958,2.8983,1.761972
900,COUNT_DOWN,0.045864,1.046932,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000276120,2.8985,0.958159
901,COUNT_DOWN,0.052246,1.053635,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000280216,2.8987,0.883766
902,COUNT_DOWN,0.039214,1.039993,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000302884,2.8990,0.848413
903,COUNT_DOWN,0.036316,1.036984,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000319978,2.8992,0.849986
904,COUNT_DOWN,0.041259,1.042122,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000258397,2.8994,0.880502
905,COUNT_DOWN,0.037365,1.038071,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000292400,2.8996,0.953570
906,COUNT_DOWN,0.036641,1.037321,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000227840,2.8998,0.936164
907,COUNT_DOWN,0.033568,1.034138,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000220162,2.9000,0.684133
908,COUNT_DOWN,0.029576,1.030018,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000184951,2.9002,0.699242
909,COUNT_DOWN,0.031924,1.032439,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000182916,2.9004,0.626456
910,COUNT_DOWN,0.038620,1.039376,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000229162,2.9006,0.797678
911,COUNT_DOWN,0.029667,1.030112,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000208827,2.9008,0.665900
912,COUNT_DOWN,0.031074,1.031562,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000282845,2.9010,0.764489
913,COUNT_DOWN,0.025922,1.026261,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000160106,2.9012,0.576028
914,COUNT_DOWN,0.039365,1.040150,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000257665,2.9014,1.257642
915,COUNT_DOWN,0.029067,1.029494,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000317841,2.9015,0.746236
916,COUNT_DOWN,0.027873,1.028265,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000249555,2.9017,0.662577
917,COUNT_DOWN,0.030102,1.030560,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000260734,2.9018,0.682481
918,COUNT_DOWN,0.026897,1.027262,326.65,326.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000228802,2.9020,0.756947
919,COUNT_DOWN,0.029587,1.030029,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000246708,2.9021,0.727353
920,COUNT_DOWN,0.027591,1.027975,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000266237,2.9022,0.727891
921,COUNT_DOWN,0.024707,1.025014,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000148934,2.9024,0.530684
922,COUNT_DOWN,0.024505,1.024807,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000161519,2.9025,0.555310
923,COUNT_DOWN,0.024926,1.025239,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000197104,2.9027,0.557076
924,COUNT_DOWN,0.028395,1.028802,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000217494,2.9028,0.625282
925,COUNT_DOWN,0.025967,1.026307,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000244734,2.9030,0.669634
926,COUNT_DOWN,0.025091,1.025408,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000187229,2.9032,0.528636
927,COUNT_DOWN,0.024121,1.024415,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000158790,2.9033,0.606262
928,COUNT_DOWN,0.020026,1.020228,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000179508,2.9035,0.505042
929,COUNT_DOWN,0.021386,1.021616,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000137286,2.9036,0.419788
930,COUNT_DOWN,0.023254,1.023527,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000162868,2.9037,0.479930
931,COUNT_DOWN,0.019531,1.019723,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000153380,2.9039,0.371712
932,COUNT_DOWN,0.020284,1.020491,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000181064,2.9040,0.405676
933,COUNT_DOWN,0.019543,1.019736,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000146554,2.9041,0.432362
934,COUNT_DOWN,0.019471,1.019661,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000124707,2.9043,0.415280
935,COUNT_DOWN,0.022107,1.022353,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000139904,2.9044,0.390133
936,COUNT_DOWN,0.021384,1.021615,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000165426,2.9045,0.465527
937,COUNT_DOWN,0.018485,1.018657,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000124980,2.9046,0.398614
938,COUNT_DOWN,0.019720,1.019915,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000149194,2.9047,0.411868
939,COUNT_DOWN,0.016656,1.016795,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000105276,2.9048,0.315956
940,COUNT_DOWN,0.019126,1.019310,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000138546,2.9049,0.372144
941,COUNT_DOWN,0.020671,1.020887,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000148057,2.9050,0.418947
942,COUNT_DOWN,0.020804,1.021022,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000123348,2.9051,0.390740
943,COUNT_DOWN,0.015714,1.015838,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000120821,2.9052,0.300986
944,COUNT_DOWN,0.021571,1.021805,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000168692,2.9054,0.478263
945,COUNT_DOWN,0.017787,1.017946,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000122241,2.9055,0.346285
946,COUNT_DOWN,0.018017,1.018180,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000122807,2.9056,0.344944
947,COUNT_DOWN,0.017653,1.017810,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000122177,2.9057,0.309739
948,COUNT_DOWN,0.019304,1.019492,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000146165,2.9058,0.459035
949,COUNT_DOWN,0.017535,1.017689,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000139604,2.9059,0.301952
950,COUNT_DOWN,0.017300,1.017450,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000145666,2.9060,0.361697
951,COUNT_DOWN,0.015221,1.015337,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000105664,2.9061,0.268238
952,COUNT_DOWN,0.016027,1.016156,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000109774,2.9062,0.342927
953,COUNT_DOWN,0.015221,1.015338,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000111227,2.9063,0.243395
954,COUNT_DOWN,0.016188,1.016320,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000101579,2.9064,0.296923
955,COUNT_DOWN,0.016259,1.016392,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000099921,2.9065,0.278271
956,COUNT_DOWN,0.017188,1.017336,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000116940,2.9066,0.327717
957,COUNT_DOWN,0.014334,1.014438,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000105907,2.9067,0.240403
958,COUNT_DOWN,0.013385,1.013475,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000078209,2.9068,0.215048
959,COUNT_DOWN,0.013310,1.013399,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000093008,2.9069,0.248247
960,COUNT_DOWN,0.012580,1.012660,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000088119,2.9070,0.206012
961,COUNT_DOWN,0.013026,1.013111,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000075961,2.9071,0.231383
962,COUNT_DOWN,0.013775,1.013871,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000089275,2.9072,0.257303
963,COUNT_DOWN,0.013783,1.013879,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000101402,2.9073,0.327457
964,COUNT_DOWN,0.014404,1.014508,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000091525,2.9074,0.280413
965,COUNT_DOWN,0.013409,1.013499,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000125400,2.9075,0.278090
966,COUNT_DOWN,0.014387,1.014491,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000120200,2.9075,0.318830
967,COUNT_DOWN,0.015349,1.015467,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000135625,2.9076,0.351812
968,COUNT_DOWN,0.010854,1.010913,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000081063,2.9077,0.176803
969,COUNT_DOWN,0.013032,1.013118,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000127224,2.9077,0.246496
970,COUNT_DOWN,0.012732,1.012813,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000094340,2.9078,0.208874
971,COUNT_DOWN,0.011190,1.011253,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000076321,2.9079,0.212756
972,COUNT_DOWN,0.012487,1.012565,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000081454,2.9080,0.245301
973,COUNT_DOWN,0.014852,1.014963,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000094253,2.9081,0.366947
974,COUNT_DOWN,0.014384,1.014488,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000085354,2.9082,0.269811
975,COUNT_DOWN,0.012459,1.012537,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000085838,2.9083,0.263049
976,COUNT_DOWN,0.010437,1.010492,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000071890,2.9084,0.220370
977,COUNT_DOWN,0.010696,1.010753,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000082617,2.9085,0.200871
978,COUNT_DOWN,0.012554,1.012633,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000101886,2.9086,0.214738
979,COUNT_DOWN,0.013761,1.013856,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000115359,2.9086,0.391477
980,COUNT_DOWN,0.010436,1.010490,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000072642,2.9087,0.200971
981,COUNT_DOWN,0.011776,1.011846,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000089893,2.9088,0.240009
982,COUNT_DOWN,0.011154,1.011216,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000087944,2.9089,0.233267
983,COUNT_DOWN,0.010151,1.010203,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000076690,2.9089,0.190630
984,COUNT_DOWN,0.011438,1.011504,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000086908,2.9090,0.261479
985,COUNT_DOWN,0.010473,1.010528,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000075870,2.9091,0.200225
986,COUNT_DOWN,0.010671,1.010728,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000079879,2.9091,0.196293
987,COUNT_DOWN,0.011998,1.012070,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000091589,2.9092,0.261013
988,COUNT_DOWN,0.011901,1.011972,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000081553,2.9093,0.191685
989,COUNT_DOWN,0.010063,1.010113,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000077186,2.9093,0.213508
990,COUNT_DOWN,0.009821,1.009870,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000065975,2.9094,0.227744
991,COUNT_DOWN,0.011385,1.011450,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000093167,2.9094,0.219037
992,COUNT_DOWN,0.009344,1.009388,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000069323,2.9095,0.166560
993,COUNT_DOWN,0.011016,1.011077,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000096609,2.9096,0.222888
994,COUNT_DOWN,0.012361,1.012437,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000093574,2.9096,0.270111
995,COUNT_DOWN,0.009792,1.009840,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000063569,2.9097,0.197173
996,COUNT_DOWN,0.010953,1.011013,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000068385,2.9097,0.208967
997,COUNT_DOWN,0.010490,1.010545,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000075229,2.9098,0.208812
998,COUNT_DOWN,0.009214,1.009256,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000064321,2.9099,0.201508
999,COUNT_DOWN,0.009602,1.009648,326.59,326.59,0.000000000,0.000000000,0.000000000,0.000000000,0.000062344,2.9100,0.164918
