Step,Task,Loss,Perplexity,Memory_MB,Fried_Grad_Norm,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm,Gate_Bias_Max,Gate_Bias_Min,Gate_Bias_Mean,Router_Weight_Norm,Probe_Loss,Probe_PPL,Probe_Gate_Bias_Max
665,COUNT_DOWN,10.944418,56637.010910,392.81,0.000000000,4.992557287,5.0183,0.000000,-4.9695,-5.0183,-5.0059,6.3608,0.768613,2.156773,-4.9695
666,COUNT_DOWN,10.543012,37911.571661,392.81,0.000000000,4.866440763,5.0185,0.000000,-4.9693,-5.0185,-5.0059,6.3645,0.959923,2.611496,-4.9693
667,COUNT_DOWN,10.202441,26968.942780,392.81,0.000000000,4.633262330,5.0187,0.000000,-4.9690,-5.0187,-5.0059,6.3682,1.160849,3.192644,-4.9690
668,COUNT_DOWN,10.101398,24377.052912,392.81,0.000000000,4.407617893,5.0189,0.000000,-4.9688,-5.0189,-5.0059,6.3718,1.472482,4.360042,-4.9688
669,COUNT_DOWN,9.981883,21631.006469,392.81,0.000000000,3.802860847,5.0191,0.000000,-4.9685,-5.0191,-5.0059,6.3754,1.529838,4.617429,-4.9685
670,COUNT_DOWN,9.789777,17850.321568,392.81,0.000000000,3.798873741,5.0193,0.000000,-4.9682,-5.0193,-5.0058,6.3790,1.824403,6.199094,-4.9682
671,COUNT_DOWN,9.620427,15069.485218,392.81,0.000000000,3.636493879,5.0195,0.000000,-4.9680,-5.0195,-5.0058,6.3825,2.133554,8.444826,-4.9680
672,COUNT_DOWN,9.449791,12705.508958,392.81,0.000000000,3.440361217,5.0196,0.000000,-4.9677,-5.0196,-5.0058,6.3860,2.489281,12.052609,-4.9677
673,COUNT_DOWN,9.142178,9341.083975,392.81,0.000000000,3.339149616,5.0198,0.000000,-4.9674,-5.0198,-5.0058,6.3894,2.716793,15.131711,-4.9674
674,COUNT_DOWN,9.320700,11166.792433,392.81,0.000000000,3.535844774,5.0199,0.000000,-4.9672,-5.0199,-5.0058,6.3927,2.631072,13.888648,-4.9672
675,COUNT_DOWN,9.089128,8858.454038,392.81,0.000000000,3.329055314,5.0200,0.000000,-4.9669,-5.0200,-5.0058,6.3959,2.861329,17.484746,-4.9669
676,COUNT_DOWN,9.065342,8650.236577,392.81,0.000000000,3.420707362,5.0201,0.000000,-4.9667,-5.0201,-5.0058,6.3991,2.812742,16.655517,-4.9667
677,COUNT_DOWN,9.037590,8413.476352,392.81,0.000000000,3.501152094,5.0202,0.000000,-4.9664,-5.0202,-5.0058,6.4022,3.063649,21.405532,-4.9664
678,COUNT_DOWN,8.776764,6481.867330,392.81,0.000000000,3.235459797,5.0203,0.000000,-4.9662,-5.0203,-5.0058,6.4052,2.932000,18.765131,-4.9662
679,COUNT_DOWN,8.703812,6025.836853,392.81,0.000000000,3.225564263,5.0204,0.000000,-4.9660,-5.0204,-5.0058,6.4081,3.304679,27.239807,-4.9660
680,COUNT_DOWN,8.746180,6286.624629,392.81,0.000000000,3.212432571,5.0204,0.000000,-4.9657,-5.0204,-5.0058,6.4109,3.164944,23.687410,-4.9657
681,COUNT_DOWN,8.610285,5487.811413,392.81,0.000000000,3.100229180,5.0205,0.000000,-4.9655,-5.0205,-5.0059,6.4137,3.539379,34.445518,-4.9655
682,COUNT_DOWN,8.479787,4816.423277,392.81,0.000000000,2.960351370,5.0205,0.000000,-4.9653,-5.0205,-5.0059,6.4164,3.374921,29.221964,-4.9653
683,COUNT_DOWN,8.423206,4551.473608,392.81,0.000000000,2.976612981,5.0206,0.000000,-4.9651,-5.0206,-5.0059,6.4190,3.642208,38.176040,-4.9651
684,COUNT_DOWN,8.378960,4354.476414,392.81,0.000000000,2.850223064,5.0206,0.000000,-4.9648,-5.0206,-5.0059,6.4215,3.526751,34.013272,-4.9648
685,COUNT_DOWN,8.329931,4146.132534,392.81,0.000000000,2.775796316,5.0206,0.000000,-4.9646,-5.0206,-5.0059,6.4240,3.531477,34.174421,-4.9646
686,COUNT_DOWN,8.315864,4088.214533,392.81,0.000000000,2.725466060,5.0206,0.000000,-4.9645,-5.0206,-5.0059,6.4264,3.708453,40.790662,-4.9645
687,COUNT_DOWN,8.193904,3618.822310,392.81,0.000000000,2.524599428,5.0207,0.000000,-4.9643,-5.0207,-5.0060,6.4287,3.433882,30.996731,-4.9643
688,COUNT_DOWN,7.973793,2903.850895,392.81,0.000000000,2.281972862,5.0207,0.000000,-4.9641,-5.0207,-5.0060,6.4310,3.570917,35.549164,-4.9641
689,COUNT_DOWN,8.036763,3092.586860,392.81,0.000000000,2.312055107,5.0207,0.000000,-4.9639,-5.0207,-5.0060,6.4332,3.505059,33.283400,-4.9639
690,COUNT_DOWN,8.050072,3134.019724,392.81,0.000000000,2.377900720,5.0207,0.000000,-4.9638,-5.0207,-5.0060,6.4353,3.631405,37.765827,-4.9638
691,COUNT_DOWN,8.073914,3209.638440,392.81,0.000000000,2.384269037,5.0207,0.000000,-4.9636,-5.0207,-5.0061,6.4374,3.422786,30.654685,-4.9636
692,COUNT_DOWN,7.862569,2598.186174,392.81,0.000000000,2.113233761,5.0207,0.000000,-4.9635,-5.0207,-5.0061,6.4395,3.604296,36.755815,-4.9635
693,COUNT_DOWN,8.025576,3058.181196,392.81,0.000000000,2.213400942,5.0207,0.000000,-4.9633,-5.0207,-5.0061,6.4415,3.474072,32.267862,-4.9633
694,COUNT_DOWN,7.962906,2872.407720,392.81,0.000000000,2.150431937,5.0207,0.000000,-4.9632,-5.0207,-5.0061,6.4435,3.424139,30.696212,-4.9632
695,COUNT_DOWN,7.738154,2294.233167,392.81,0.000000000,1.843876169,5.0207,0.000000,-4.9631,-5.0207,-5.0062,6.4455,3.268312,26.266950,-4.9631
696,COUNT_DOWN,7.917957,2746.154447,392.81,0.000000000,1.980343866,5.0207,0.000000,-4.9629,-5.0207,-5.0062,6.4475,3.370262,29.086137,-4.9629
697,COUNT_DOWN,7.831426,2518.517382,392.81,0.000000000,1.820911663,5.0206,0.000000,-4.9627,-5.0206,-5.0062,6.4495,3.288801,26.810704,-4.9627
698,COUNT_DOWN,7.576301,1951.397571,392.81,0.000000000,1.626256509,5.0206,0.000000,-4.9625,-5.0206,-5.0062,6.4515,3.220684,25.045241,-4.9625
699,COUNT_DOWN,7.681711,2168.327034,392.81,0.000000000,1.547280804,5.0206,0.000000,-4.9623,-5.0206,-5.0063,6.4534,3.212333,24.836957,-4.9623
700,COUNT_DOWN,7.633045,2065.328804,392.81,0.000000000,1.604775052,5.0207,0.000000,-4.9621,-5.0207,-5.0063,6.4554,3.272798,26.385069,-4.9621
701,COUNT_DOWN,7.531615,1866.116440,392.81,0.000000000,1.397028253,5.0208,0.000000,-4.9619,-5.0208,-5.0063,6.4574,3.137906,23.055545,-4.9619
702,COUNT_DOWN,7.416309,1662.884260,392.81,0.000000000,1.413311226,5.0208,0.000000,-4.9617,-5.0208,-5.0063,6.4595,3.231578,25.319577,-4.9617
703,COUNT_DOWN,7.615173,2028.746391,392.81,0.000000000,1.505860751,5.0209,0.000000,-4.9615,-5.0209,-5.0064,6.4615,3.038249,20.868680,-4.9615
704,COUNT_DOWN,7.338269,1538.047807,392.81,0.000000000,1.390150320,5.0209,0.000000,-4.9614,-5.0209,-5.0064,6.4636,2.976906,19.626998,-4.9614
705,COUNT_DOWN,7.413172,1657.676571,392.82,0.000000000,1.398006436,5.0210,0.000000,-4.9612,-5.0210,-5.0064,6.4657,3.062072,21.371784,-4.9612
706,COUNT_DOWN,7.441047,1704.534261,392.82,0.000000000,1.413058999,5.0210,0.000000,-4.9611,-5.0210,-5.0064,6.4678,2.915994,18.467154,-4.9611
707,COUNT_DOWN,7.485001,1781.125257,392.82,0.000000000,1.416059106,5.0210,0.000000,-4.9609,-5.0210,-5.0064,6.4700,2.933508,18.793445,-4.9609
708,COUNT_DOWN,7.376554,1598.074089,392.82,0.000000000,1.373267845,5.0211,0.000000,-4.9608,-5.0211,-5.0065,6.4722,2.841572,17.142685,-4.9608
709,COUNT_DOWN,7.304946,1487.640256,392.82,0.000000000,1.294168291,5.0211,0.000000,-4.9607,-5.0211,-5.0065,6.4744,2.788200,16.251743,-4.9607
710,COUNT_DOWN,7.206289,1347.881381,392.82,0.000000000,1.376701734,5.0211,0.000000,-4.9606,-5.0211,-5.0065,6.4767,2.926804,18.667878,-4.9606
711,COUNT_DOWN,7.282305,1454.336760,392.82,0.000000000,1.451798327,5.0212,0.000000,-4.9605,-5.0212,-5.0065,6.4790,2.907678,18.314221,-4.9605
712,COUNT_DOWN,7.226769,1375.770161,392.82,0.000000000,1.347772200,5.0212,0.000000,-4.9605,-5.0212,-5.0065,6.4813,2.988812,19.862067,-4.9605
713,COUNT_DOWN,7.216077,1361.139272,392.82,0.000000000,1.475150702,5.0212,0.000000,-4.9604,-5.0212,-5.0065,6.4837,2.896597,18.112411,-4.9604
714,COUNT_DOWN,7.159648,1286.458558,392.82,0.000000000,1.329850784,5.0212,0.000000,-4.9604,-5.0212,-5.0066,6.4861,2.870003,17.637062,-4.9604
715,COUNT_DOWN,7.150252,1274.427506,392.82,0.000000000,1.330764341,5.0212,0.000000,-4.9604,-5.0212,-5.0066,6.4885,2.898704,18.150604,-4.9604
716,COUNT_DOWN,7.112296,1226.960961,392.82,0.000000000,1.423153469,5.0212,0.000000,-4.9604,-5.0212,-5.0066,6.4910,2.763387,15.853443,-4.9604
717,COUNT_DOWN,7.046158,1148.438318,392.82,0.000000000,1.425686811,5.0212,0.000000,-4.9603,-5.0212,-5.0066,6.4935,2.894644,18.077074,-4.9603
718,COUNT_DOWN,7.091273,1201.436626,392.82,0.000000000,1.356879269,5.0214,0.000000,-4.9601,-5.0214,-5.0066,6.4960,2.879533,17.805948,-4.9601
719,COUNT_DOWN,6.925838,1018.247682,392.82,0.000000000,1.533220000,5.0216,0.000000,-4.9600,-5.0216,-5.0066,6.4986,2.942512,18.963419,-4.9600
720,COUNT_DOWN,6.986632,1082.071293,392.82,0.000000000,1.466326065,5.0218,0.000000,-4.9598,-5.0218,-5.0066,6.5012,2.941961,18.952973,-4.9598
721,COUNT_DOWN,6.961305,1055.009596,392.82,0.000000000,1.457137927,5.0220,0.000000,-4.9597,-5.0220,-5.0066,6.5039,2.956355,19.227765,-4.9597
722,COUNT_DOWN,6.920296,1012.619397,392.82,0.000000000,1.459763809,5.0221,0.000000,-4.9596,-5.0221,-5.0066,6.5066,2.984974,19.785991,-4.9596
723,COUNT_DOWN,6.851499,945.296471,392.82,0.000000000,1.527465444,5.0223,0.000000,-4.9594,-5.0223,-5.0067,6.5093,3.005419,20.194681,-4.9594
724,COUNT_DOWN,6.893329,985.677423,392.82,0.000000000,1.504649411,5.0225,0.000000,-4.9593,-5.0225,-5.0067,6.5120,2.955991,19.220757,-4.9593
725,COUNT_DOWN,6.719017,828.002813,392.82,0.000000000,1.623158143,5.0227,0.000000,-4.9592,-5.0227,-5.0067,6.5148,3.012852,20.345336,-4.9592
726,COUNT_DOWN,6.711675,821.945992,392.82,0.000000000,1.588209021,5.0229,0.000000,-4.9590,-5.0229,-5.0067,6.5177,3.063795,21.408646,-4.9590
727,COUNT_DOWN,6.696646,809.685753,392.82,0.000000000,1.551575174,5.0231,0.000000,-4.9589,-5.0231,-5.0067,6.5205,3.051440,21.145762,-4.9589
728,COUNT_DOWN,6.629812,757.339598,392.82,0.000000000,1.588649265,5.0233,0.000000,-4.9588,-5.0233,-5.0067,6.5234,3.069590,21.533079,-4.9588
729,COUNT_DOWN,6.616904,747.627051,392.82,0.000000000,1.611366274,5.0235,0.000000,-4.9586,-5.0235,-5.0067,6.5264,2.888937,17.974197,-4.9586
730,COUNT_DOWN,6.486841,656.446503,392.82,0.000000000,1.666186183,5.0236,0.000000,-4.9585,-5.0236,-5.0067,6.5293,3.126483,22.793683,-4.9585
731,COUNT_DOWN,6.624798,753.552204,392.82,0.000000000,1.571665580,5.0238,0.000000,-4.9584,-5.0238,-5.0067,6.5324,3.179058,24.024103,-4.9584
732,COUNT_DOWN,6.506336,669.369492,392.82,0.000000000,1.652435087,5.0240,0.000000,-4.9583,-5.0240,-5.0067,6.5354,3.009467,20.276582,-4.9583
733,COUNT_DOWN,6.375799,587.454445,392.82,0.000000000,1.658619677,5.0242,0.000000,-4.9582,-5.0242,-5.0067,6.5385,3.201191,24.561765,-4.9582
734,COUNT_DOWN,6.543404,694.646877,392.82,0.000000000,1.639375977,5.0244,0.000000,-4.9581,-5.0244,-5.0067,6.5416,3.214368,24.887561,-4.9581
735,COUNT_DOWN,6.447364,631.036894,392.82,0.000000000,1.619190901,5.0245,0.000000,-4.9580,-5.0245,-5.0067,6.5447,3.158607,23.537774,-4.9580
736,COUNT_DOWN,6.282928,535.354137,392.82,0.000000000,1.620966588,5.0247,0.000000,-4.9579,-5.0247,-5.0067,6.5479,3.107369,22.362136,-4.9579
737,COUNT_DOWN,6.326411,559.146351,392.82,0.000000000,1.645056683,5.0249,0.000000,-4.9578,-5.0249,-5.0067,6.5512,3.134262,22.971678,-4.9578
738,COUNT_DOWN,6.276037,531.677307,392.82,0.000000000,1.640032091,5.0251,0.000000,-4.9577,-5.0251,-5.0067,6.5544,3.126416,22.792156,-4.9577
739,COUNT_DOWN,6.153937,470.566524,392.82,0.000000000,1.664540925,5.0253,0.000000,-4.9576,-5.0253,-5.0067,6.5577,3.271933,26.362257,-4.9576
740,COUNT_DOWN,6.177538,481.804253,392.82,0.000000000,1.578445413,5.0254,0.000000,-4.9576,-5.0254,-5.0067,6.5610,3.357858,28.727602,-4.9576
741,COUNT_DOWN,6.104917,448.055260,392.82,0.000000000,1.659699653,5.0256,0.000000,-4.9575,-5.0256,-5.0067,6.5643,3.270691,26.329525,-4.9575
742,COUNT_DOWN,6.006114,405.902915,392.82,0.000000000,1.530420842,5.0258,0.000000,-4.9574,-5.0258,-5.0067,6.5677,3.339124,28.194423,-4.9574
743,COUNT_DOWN,6.000331,403.562513,392.82,0.000000000,1.514404814,5.0259,0.000000,-4.9573,-5.0259,-5.0067,6.5711,3.339776,28.212794,-4.9573
744,COUNT_DOWN,5.950548,383.963760,392.82,0.000000000,1.452861140,5.0261,0.000000,-4.9572,-5.0261,-5.0067,6.5745,3.439247,31.163472,-4.9572
745,COUNT_DOWN,5.827781,339.604329,392.82,0.000000000,1.541566396,5.0263,0.000000,-4.9571,-5.0263,-5.0067,6.5779,3.423644,30.681015,-4.9571
746,COUNT_DOWN,5.836781,342.674339,392.82,0.000000000,1.388113175,5.0265,0.000000,-4.9571,-5.0265,-5.0067,6.5813,3.466286,32.017599,-4.9571
747,COUNT_DOWN,5.791204,327.406977,392.82,0.000000000,1.423235856,5.0266,0.000000,-4.9570,-5.0266,-5.0067,6.5847,3.414673,30.407000,-4.9570
748,COUNT_DOWN,5.785091,325.411781,392.82,0.000000000,1.400610788,5.0268,0.000000,-4.9569,-5.0268,-5.0067,6.5881,3.373025,29.166621,-4.9569
749,COUNT_DOWN,5.779734,323.672971,392.82,0.000000000,1.316733460,5.0269,0.000000,-4.9567,-5.0269,-5.0067,6.5916,3.610620,36.988971,-4.9567
750,COUNT_DOWN,5.784849,325.332965,392.82,0.000000000,1.263617212,5.0271,0.000000,-4.9566,-5.0271,-5.0067,6.5950,3.445982,31.374070,-4.9566
751,COUNT_DOWN,5.611067,273.435789,392.82,0.000000000,1.217396949,5.0273,0.000000,-4.9565,-5.0273,-5.0067,6.5985,3.521980,33.851373,-4.9565
752,COUNT_DOWN,5.543049,255.455783,392.82,0.000000000,1.129020469,5.0274,0.000000,-4.9564,-5.0274,-5.0067,6.6019,3.542323,34.547091,-4.9564
753,COUNT_DOWN,5.435521,229.412260,392.82,0.000000000,1.103495888,5.0276,0.000000,-4.9564,-5.0276,-5.0067,6.6052,3.565811,35.368122,-4.9564
754,COUNT_DOWN,5.436490,229.634763,392.82,0.000000000,1.140725076,5.0278,0.000000,-4.9563,-5.0278,-5.0067,6.6085,3.572579,35.608314,-4.9563
755,COUNT_DOWN,5.452456,233.330633,392.82,0.000000000,1.198811378,5.0279,0.000000,-4.9562,-5.0279,-5.0067,6.6117,3.559671,35.151628,-4.9562
756,COUNT_DOWN,5.393481,219.967713,392.82,0.000000000,1.158054179,5.0281,0.000000,-4.9561,-5.0281,-5.0067,6.6149,3.629925,37.709971,-4.9561
757,COUNT_DOWN,5.270003,194.416515,392.82,0.000000000,1.101421577,5.0282,0.000000,-4.9560,-5.0282,-5.0067,6.6181,3.638819,38.046885,-4.9560
758,COUNT_DOWN,5.283950,197.147135,392.82,0.000000000,1.034068290,5.0284,0.000000,-4.9559,-5.0284,-5.0067,6.6211,3.668676,39.199957,-4.9559
759,COUNT_DOWN,5.262913,193.042959,392.82,0.000000000,0.985426085,5.0285,0.000000,-4.9558,-5.0285,-5.0067,6.6241,3.722630,41.373044,-4.9558
760,COUNT_DOWN,5.138270,170.420669,392.82,0.000000000,0.981364136,5.0287,0.000000,-4.9557,-5.0287,-5.0067,6.6269,3.714836,41.051869,-4.9557
761,COUNT_DOWN,5.073679,159.761080,392.82,0.000000000,1.011635027,5.0288,0.000000,-4.9556,-5.0288,-5.0067,6.6296,3.746425,42.369337,-4.9556
762,COUNT_DOWN,5.169129,175.761664,392.82,0.000000000,1.044660162,5.0290,0.000000,-4.9555,-5.0290,-5.0067,6.6323,3.784634,44.019540,-4.9555
763,COUNT_DOWN,5.030731,153.044878,392.82,0.000000000,0.993527229,5.0292,0.000000,-4.9554,-5.0292,-5.0067,6.6349,3.743176,42.231895,-4.9554
764,COUNT_DOWN,5.127653,168.620840,392.82,0.000000000,1.080531476,5.0293,0.000000,-4.9553,-5.0293,-5.0067,6.6375,3.792622,44.372586,-4.9553
765,COUNT_DOWN,5.063434,158.132557,392.82,0.000000000,1.041466645,5.0295,0.000000,-4.9553,-5.0295,-5.0067,6.6402,3.841779,46.608294,-4.9553
766,COUNT_DOWN,4.875007,130.975090,392.82,0.000000000,1.023097986,5.0296,0.000000,-4.9552,-5.0296,-5.0067,6.6427,3.777925,43.725218,-4.9552
767,COUNT_DOWN,4.857519,128.704448,392.82,0.000000000,0.969397979,5.0297,0.000000,-4.9552,-5.0297,-5.0067,6.6451,3.795535,44.502032,-4.9552
768,COUNT_DOWN,4.948959,141.028127,392.82,0.000000000,0.984059869,5.0299,0.000000,-4.9551,-5.0299,-5.0068,6.6475,3.793760,44.423120,-4.9551
769,COUNT_DOWN,4.834637,125.792873,392.82,0.000000000,1.017197441,5.0300,0.000000,-4.9549,-5.0300,-5.0068,6.6497,3.879101,48.380715,-4.9549
770,COUNT_DOWN,4.662415,105.891505,392.82,0.000000000,1.084155656,5.0302,0.000000,-4.9548,-5.0302,-5.0068,6.6518,3.793991,44.433363,-4.9548
771,COUNT_DOWN,4.791348,120.463699,392.82,0.000000000,0.881356013,5.0303,0.000000,-4.9546,-5.0303,-5.0068,6.6538,3.847548,46.877989,-4.9546
772,COUNT_DOWN,4.694890,109.386726,392.82,0.000000000,1.122997644,5.0305,0.000000,-4.9545,-5.0305,-5.0069,6.6556,3.865139,47.709881,-4.9545
773,COUNT_DOWN,4.691882,109.058249,392.82,0.000000000,0.944844635,5.0306,0.000000,-4.9543,-5.0306,-5.0069,6.6575,3.878239,48.339000,-4.9543
774,COUNT_DOWN,4.689058,108.750721,392.82,0.000000000,1.032548119,5.0308,0.000000,-4.9542,-5.0308,-5.0069,6.6594,3.819937,45.601335,-4.9542
775,COUNT_DOWN,4.549047,94.542311,392.82,0.000000000,1.001036076,5.0309,0.000000,-4.9540,-5.0309,-5.0069,6.6613,3.922942,50.548937,-4.9540
776,COUNT_DOWN,4.582147,97.723948,392.82,0.000000000,1.006871266,5.0310,0.000000,-4.9539,-5.0310,-5.0070,6.6633,3.870303,47.956934,-4.9539
777,COUNT_DOWN,4.529477,92.710028,392.82,0.000000000,0.890296065,5.0312,0.000000,-4.9537,-5.0312,-5.0070,6.6653,3.901566,49.479864,-4.9537
778,COUNT_DOWN,4.495417,89.605537,392.82,0.000000000,0.918751405,5.0313,0.000000,-4.9536,-5.0313,-5.0070,6.6673,3.931440,50.980355,-4.9536
779,COUNT_DOWN,4.493719,89.453472,392.82,0.000000000,0.910935837,5.0315,0.000000,-4.9535,-5.0315,-5.0070,6.6692,3.985580,53.816479,-4.9535
780,COUNT_DOWN,4.440299,84.800256,392.82,0.000000000,0.926532423,5.0316,0.000000,-4.9533,-5.0316,-5.0070,6.6710,3.909163,49.857180,-4.9533
781,COUNT_DOWN,4.323782,75.473528,392.82,0.000000000,0.878992943,5.0317,0.000000,-4.9532,-5.0317,-5.0071,6.6728,3.938729,51.353268,-4.9532
782,COUNT_DOWN,4.431700,84.074201,392.82,0.000000000,0.987560889,5.0319,0.000000,-4.9531,-5.0319,-5.0071,6.6746,3.984113,53.737589,-4.9531
783,COUNT_DOWN,4.327123,75.726121,392.82,0.000000000,0.944396293,5.0320,0.000000,-4.9530,-5.0320,-5.0071,6.6764,3.955555,52.224694,-4.9530
784,COUNT_DOWN,4.250728,70.156443,392.82,0.000000000,0.944136279,5.0321,0.000000,-4.9528,-5.0321,-5.0071,6.6781,4.026932,56.088581,-4.9528
785,COUNT_DOWN,4.184325,65.649156,392.82,0.000000000,0.999659021,5.0323,0.000000,-4.9527,-5.0323,-5.0072,6.6797,4.062965,58.146483,-4.9527
786,COUNT_DOWN,4.208332,67.244255,392.82,0.000000000,0.920492341,5.0324,0.000000,-4.9526,-5.0324,-5.0072,6.6812,4.063849,58.197883,-4.9526
787,COUNT_DOWN,4.125625,61.906467,392.82,0.000000000,1.108415568,5.0325,0.000000,-4.9525,-5.0325,-5.0072,6.6828,3.997585,54.466432,-4.9525
788,COUNT_DOWN,4.126977,61.990241,392.82,0.000000000,0.972735095,5.0327,0.000000,-4.9524,-5.0327,-5.0073,6.6845,4.065169,58.274748,-4.9524
789,COUNT_DOWN,4.026016,56.037200,392.82,0.000000000,0.928274959,5.0328,0.000000,-4.9523,-5.0328,-5.0073,6.6862,4.071120,58.622598,-4.9523
790,COUNT_DOWN,4.006540,54.956382,392.82,0.000000000,1.026988782,5.0329,0.000000,-4.9522,-5.0329,-5.0073,6.6880,4.080797,59.192639,-4.9522
791,COUNT_DOWN,4.080418,59.170176,392.82,0.000000000,0.926366991,5.0331,0.000000,-4.9522,-5.0331,-5.0073,6.6899,4.137556,62.649524,-4.9522
792,COUNT_DOWN,3.902871,49.544494,392.82,0.000000000,0.946535518,5.0332,0.000000,-4.9521,-5.0332,-5.0074,6.6917,4.169963,64.713081,-4.9521
793,COUNT_DOWN,3.990202,54.065833,392.82,0.000000000,0.835519096,5.0333,0.000000,-4.9520,-5.0333,-5.0074,6.6936,4.185468,65.724234,-4.9520
794,COUNT_DOWN,3.874903,48.178012,392.82,0.000000000,1.025389686,5.0334,0.000000,-4.9519,-5.0334,-5.0074,6.6956,4.170218,64.729592,-4.9519
795,COUNT_DOWN,3.979128,53.470382,392.82,0.000000000,0.910933015,5.0336,0.000000,-4.9518,-5.0336,-5.0074,6.6976,4.199616,66.660725,-4.9518
796,COUNT_DOWN,3.724045,41.431628,392.82,0.000000000,0.979021246,5.0337,0.000000,-4.9518,-5.0337,-5.0074,6.6995,4.221039,68.104228,-4.9518
797,COUNT_DOWN,3.695202,40.253688,392.82,0.000000000,0.968427397,5.0338,0.000000,-4.9517,-5.0338,-5.0074,6.7016,4.265371,71.191316,-4.9517
798,COUNT_DOWN,3.715857,41.093791,392.82,0.000000000,0.837728464,5.0339,0.000000,-4.9516,-5.0339,-5.0075,6.7036,4.289289,72.914608,-4.9516
799,COUNT_DOWN,3.754125,42.696849,392.82,0.000000000,0.912635541,5.0341,0.000000,-4.9516,-5.0341,-5.0075,6.7057,4.260773,70.864720,-4.9516
800,COUNT_DOWN,3.779972,43.814829,392.82,0.000000000,0.879650976,5.0342,0.000000,-4.9515,-5.0342,-5.0075,6.7078,4.326498,75.678797,-4.9515
801,COUNT_DOWN,3.544208,34.612263,392.82,0.000000000,0.968861334,5.0343,0.000000,-4.9514,-5.0343,-5.0075,6.7098,4.408423,82.139862,-4.9514
802,COUNT_DOWN,3.588892,36.193967,392.82,0.000000000,1.009661520,5.0344,0.000000,-4.9514,-5.0344,-5.0075,6.7119,4.392701,80.858497,-4.9514
803,COUNT_DOWN,3.538354,34.410239,392.82,0.000000000,0.952858285,5.0346,0.000000,-4.9513,-5.0346,-5.0075,6.7138,4.381129,79.928243,-4.9513
804,COUNT_DOWN,3.504652,33.269849,392.82,0.000000000,0.874059583,5.0347,0.000000,-4.9513,-5.0347,-5.0075,6.7157,4.423882,83.419493,-4.9513
805,COUNT_DOWN,3.372782,29.159529,392.82,0.000000000,0.949622177,5.0348,0.000000,-4.9513,-5.0348,-5.0076,6.7174,4.544051,94.071083,-4.9513
806,COUNT_DOWN,3.492534,32.869138,392.82,0.000000000,1.011694122,5.0349,0.000000,-4.9512,-5.0349,-5.0076,6.7192,4.401608,81.581907,-4.9512
807,COUNT_DOWN,3.366637,28.980907,392.82,0.000000000,0.902606542,5.0350,0.000000,-4.9512,-5.0350,-5.0076,6.7209,4.455355,86.086680,-4.9512
808,COUNT_DOWN,3.235370,25.415778,392.82,0.000000000,1.198128583,5.0352,0.000000,-4.9511,-5.0352,-5.0076,6.7226,4.459828,86.472626,-4.9511
809,COUNT_DOWN,3.292989,26.923205,392.82,0.000000000,0.884136447,5.0353,0.000000,-4.9511,-5.0353,-5.0076,6.7243,4.515292,91.404267,-4.9511
810,COUNT_DOWN,3.224956,25.152468,392.82,0.000000000,0.983213650,5.0354,0.000000,-4.9511,-5.0354,-5.0077,6.7259,4.495492,89.612288,-4.9511
811,COUNT_DOWN,3.326449,27.839320,392.82,0.000000000,1.000579835,5.0355,0.000000,-4.9511,-5.0355,-5.0077,6.7276,4.490641,89.178601,-4.9511
812,COUNT_DOWN,3.088911,21.953154,392.82,0.000000000,0.875831119,5.0356,0.000000,-4.9510,-5.0356,-5.0077,6.7295,4.638076,103.345351,-4.9510
813,COUNT_DOWN,3.109380,22.407142,392.82,0.000000000,0.890096669,5.0358,0.000000,-4.9510,-5.0358,-5.0077,6.7313,4.570424,96.585061,-4.9510
814,COUNT_DOWN,3.071098,21.565576,392.82,0.000000000,0.893819125,5.0359,0.000000,-4.9510,-5.0359,-5.0077,6.7333,4.567332,96.286899,-4.9510
815,COUNT_DOWN,3.017721,20.444639,392.82,0.000000000,0.916605172,5.0360,0.000000,-4.9510,-5.0360,-5.0077,6.7353,4.581483,97.659104,-4.9510
816,COUNT_DOWN,3.034897,20.798837,392.82,0.000000000,0.999685189,5.0361,0.000000,-4.9510,-5.0361,-5.0078,6.7374,4.636218,103.153490,-4.9510
817,COUNT_DOWN,2.932502,18.774537,392.82,0.000000000,0.971709756,5.0362,0.000000,-4.9510,-5.0362,-5.0078,6.7396,4.695536,109.457477,-4.9510
818,COUNT_DOWN,2.951350,19.131759,392.82,0.000000000,0.881289106,5.0363,0.000000,-4.9510,-5.0363,-5.0078,6.7418,4.700098,109.957900,-4.9510
819,COUNT_DOWN,2.899816,18.170807,392.82,0.000000000,1.041930410,5.0364,0.000000,-4.9510,-5.0364,-5.0078,6.7440,4.831873,125.445693,-4.9510
820,COUNT_DOWN,2.909769,18.352560,392.82,0.000000000,0.717013757,5.0366,0.000000,-4.9509,-5.0366,-5.0078,6.7461,4.748159,115.371737,-4.9509
821,COUNT_DOWN,2.873650,17.701512,392.82,0.000000000,0.922800310,5.0367,0.000000,-4.9509,-5.0367,-5.0078,6.7483,4.800227,121.538024,-4.9509
822,COUNT_DOWN,2.774567,16.031682,392.82,0.000000000,0.956495474,5.0368,0.000000,-4.9509,-5.0368,-5.0078,6.7504,4.881593,131.840549,-4.9509
