Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
799,COUNT_DOWN,6.986048,1081.439412,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.206660674,5.2678,0.086671
800,COUNT_DOWN,6.964413,1058.293692,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.235710189,5.2686,0.107489
801,COUNT_DOWN,6.880693,973.300583,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.210025481,5.2694,0.106719
802,COUNT_DOWN,6.955909,1049.331712,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.216475482,5.2703,0.100777
803,COUNT_DOWN,6.887310,979.761869,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.214521417,5.2711,0.091881
804,COUNT_DOWN,6.993620,1089.658822,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.230138321,5.2719,0.104396
805,COUNT_DOWN,6.858747,952.172798,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.222068131,5.2728,0.102315
806,COUNT_DOWN,6.856330,949.874998,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.210921495,5.2736,0.091680
807,COUNT_DOWN,6.876217,968.953757,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.235908119,5.2744,0.101622
808,COUNT_DOWN,6.878536,971.203231,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.213282438,5.2753,0.090364
809,COUNT_DOWN,6.778243,878.523858,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.228580496,5.2761,0.107595
810,COUNT_DOWN,6.868211,961.227650,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.273472575,5.2769,0.123511
811,COUNT_DOWN,6.852488,946.231794,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.194732750,5.2777,0.097980
812,COUNT_DOWN,6.749335,853.491249,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.217009815,5.2786,0.100976
813,COUNT_DOWN,6.787619,886.799255,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.196487348,5.2794,0.098875
814,COUNT_DOWN,6.812639,909.267415,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.183991920,5.2802,0.086778
815,COUNT_DOWN,6.767742,869.346828,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.204442887,5.2811,0.088454
816,COUNT_DOWN,6.810768,907.567667,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.245904788,5.2819,0.107355
817,COUNT_DOWN,6.799328,897.244435,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.203043957,5.2827,0.091438
818,COUNT_DOWN,6.706347,817.578164,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.188125494,5.2835,0.101593
819,COUNT_DOWN,6.679785,796.148122,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.186345598,5.2844,0.094941
820,COUNT_DOWN,6.746913,851.426311,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.207998449,5.2852,0.097947
821,COUNT_DOWN,6.777036,877.463811,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.223938875,5.2860,0.101162
822,COUNT_DOWN,6.741369,846.718907,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.185333455,5.2869,0.088798
823,COUNT_DOWN,6.780617,880.611683,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.212605228,5.2877,0.100480
824,COUNT_DOWN,6.779176,879.343634,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.200121633,5.2885,0.094083
825,COUNT_DOWN,6.734957,841.307089,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.203696124,5.2893,0.095025
826,COUNT_DOWN,6.768656,870.141858,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.187957942,5.2902,0.096060
827,COUNT_DOWN,6.794437,892.866799,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.217336542,5.2910,0.106762
828,COUNT_DOWN,6.591274,728.708844,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.185427872,5.2918,0.096237
829,COUNT_DOWN,6.631134,758.341668,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.176168133,5.2926,0.089488
830,COUNT_DOWN,6.661567,781.774812,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.214876518,5.2934,0.113658
831,COUNT_DOWN,6.621106,750.775106,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.187593527,5.2943,0.097352
832,COUNT_DOWN,6.579385,720.096192,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.177441630,5.2951,0.093985
833,COUNT_DOWN,6.472023,646.790560,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.201697550,5.2959,0.109675
834,COUNT_DOWN,6.673211,790.930912,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.195389612,5.2967,0.098122
835,COUNT_DOWN,6.538952,691.561684,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.207282128,5.2976,0.102368
836,COUNT_DOWN,6.495412,662.097185,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.182568610,5.2984,0.095249
837,COUNT_DOWN,6.476343,649.590834,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.216639947,5.2992,0.111337
838,COUNT_DOWN,6.505767,668.988499,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.200056813,5.3000,0.098804
839,COUNT_DOWN,6.452575,634.333429,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.191755260,5.3008,0.107231
840,COUNT_DOWN,6.490998,659.180760,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.204326480,5.3017,0.104836
841,COUNT_DOWN,6.395752,599.293795,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.197659590,5.3025,0.113832
842,COUNT_DOWN,6.488602,657.603497,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.188831382,5.3033,0.100192
843,COUNT_DOWN,6.485327,655.453110,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.186820942,5.3041,0.100030
844,COUNT_DOWN,6.438740,625.618183,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.181155776,5.3049,0.100256
845,COUNT_DOWN,6.436007,623.910261,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.168971543,5.3058,0.097201
846,COUNT_DOWN,6.396456,599.715733,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.216669749,5.3066,0.113283
847,COUNT_DOWN,6.329400,560.819769,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.208504976,5.3074,0.113541
848,COUNT_DOWN,6.407739,606.520595,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.165635826,5.3082,0.100640
849,COUNT_DOWN,6.324745,558.215550,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.168241193,5.3090,0.107603
850,COUNT_DOWN,6.323644,557.601018,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.185365657,5.3098,0.108495
851,COUNT_DOWN,6.372733,585.656031,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.184843772,5.3107,0.101372
852,COUNT_DOWN,6.322645,557.044533,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.183311860,5.3115,0.109430
853,COUNT_DOWN,6.371184,584.749688,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.176560944,5.3123,0.111510
854,COUNT_DOWN,6.236243,510.935443,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.186261929,5.3131,0.115547
855,COUNT_DOWN,6.251963,519.030507,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.158130683,5.3139,0.098931
856,COUNT_DOWN,6.254461,520.328992,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.186103333,5.3147,0.107453
857,COUNT_DOWN,6.337436,565.344750,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.166425707,5.3155,0.108622
858,COUNT_DOWN,6.213312,499.352207,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.192257834,5.3164,0.124617
859,COUNT_DOWN,6.229624,507.564741,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.177744617,5.3172,0.106747
860,COUNT_DOWN,6.244558,515.201628,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.169680390,5.3180,0.107413
861,COUNT_DOWN,6.206711,496.066909,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.175882382,5.3188,0.105198
862,COUNT_DOWN,6.233892,509.735743,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.177273316,5.3196,0.112610
863,COUNT_DOWN,6.267074,526.933119,389.98,389.98,0.000000000,0.000000000,0.000000000,0.000000000,0.174809341,5.3204,0.125201
864,COUNT_DOWN,6.230563,508.041514,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.196455084,5.3212,0.118258
865,COUNT_DOWN,6.174229,480.212478,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.174246544,5.3220,0.112528
866,COUNT_DOWN,6.160768,473.791597,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.162257797,5.3229,0.105097
867,COUNT_DOWN,6.129615,459.259234,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.201907866,5.3237,0.114006
868,COUNT_DOWN,6.188220,486.978524,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.184703611,5.3245,0.115083
869,COUNT_DOWN,6.140759,464.405917,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.195612791,5.3253,0.109435
870,COUNT_DOWN,6.084834,439.146742,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.179514175,5.3261,0.121836
871,COUNT_DOWN,6.094728,443.513390,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.196418320,5.3269,0.119946
872,COUNT_DOWN,6.022870,412.761352,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.186662993,5.3277,0.124054
873,COUNT_DOWN,6.106369,448.706509,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.165568955,5.3285,0.108309
874,COUNT_DOWN,6.086740,439.984938,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.154485480,5.3293,0.114079
875,COUNT_DOWN,6.034356,417.529883,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.180891995,5.3301,0.124171
876,COUNT_DOWN,6.061957,429.214743,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.167453729,5.3309,0.106774
877,COUNT_DOWN,6.016260,410.042031,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.160923515,5.3317,0.112522
878,COUNT_DOWN,6.085588,439.477931,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.185306869,5.3326,0.121740
879,COUNT_DOWN,5.978625,394.897129,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.205821151,5.3334,0.131779
880,COUNT_DOWN,6.021514,412.202369,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.184247589,5.3342,0.118562
881,COUNT_DOWN,5.987483,398.410367,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.178850437,5.3350,0.119729
882,COUNT_DOWN,5.986168,397.886945,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.158075088,5.3358,0.113667
883,COUNT_DOWN,6.054886,426.190259,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.165829788,5.3366,0.115830
884,COUNT_DOWN,5.974238,393.168361,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.156602539,5.3374,0.106094
885,COUNT_DOWN,5.991323,399.943192,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.153269825,5.3382,0.107072
886,COUNT_DOWN,6.005369,405.600703,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.171664427,5.3390,0.109901
887,COUNT_DOWN,5.982804,396.550857,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.172623228,5.3398,0.106731
888,COUNT_DOWN,5.902190,365.837852,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.148517885,5.3406,0.113744
889,COUNT_DOWN,5.994908,401.379698,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.148565642,5.3414,0.115510
890,COUNT_DOWN,5.949069,383.396423,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.161788648,5.3422,0.114736
891,COUNT_DOWN,5.957998,386.835012,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.164557246,5.3430,0.121593
892,COUNT_DOWN,5.877371,356.869908,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.186386176,5.3438,0.121326
893,COUNT_DOWN,5.862628,351.646886,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.177691540,5.3446,0.120568
894,COUNT_DOWN,5.957533,386.655023,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.173467279,5.3454,0.113450
895,COUNT_DOWN,5.945727,382.117193,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.180217266,5.3462,0.124418
896,COUNT_DOWN,5.855825,349.263071,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.179493008,5.3470,0.114849
897,COUNT_DOWN,5.895840,363.521954,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.181280508,5.3478,0.108114
898,COUNT_DOWN,5.824176,338.382297,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.162829058,5.3486,0.114490
899,COUNT_DOWN,5.910704,368.965690,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.160435513,5.3494,0.106796
900,COUNT_DOWN,5.868578,353.745750,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.175504506,5.3502,0.105198
901,COUNT_DOWN,5.895915,363.549343,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.166308287,5.3510,0.114223
902,COUNT_DOWN,5.892601,362.346355,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.183313022,5.3518,0.117096
903,COUNT_DOWN,5.788277,326.449959,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.192882707,5.3526,0.126932
904,COUNT_DOWN,5.754353,315.561328,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.181155277,5.3534,0.124264
905,COUNT_DOWN,5.778090,323.141555,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.203364368,5.3542,0.131713
906,COUNT_DOWN,5.749809,314.130589,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.170006084,5.3550,0.106973
907,COUNT_DOWN,5.755971,316.072291,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.171529898,5.3558,0.117656
908,COUNT_DOWN,5.735785,309.755888,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.172135862,5.3566,0.117463
909,COUNT_DOWN,5.758441,316.854110,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.171649297,5.3574,0.109259
910,COUNT_DOWN,5.708930,301.548244,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.161047700,5.3582,0.120043
911,COUNT_DOWN,5.807584,332.814011,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.166773867,5.3590,0.117072
912,COUNT_DOWN,5.677523,292.224732,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.166334773,5.3598,0.119480
913,COUNT_DOWN,5.707129,301.005496,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.188994735,5.3606,0.120297
914,COUNT_DOWN,5.694057,297.096354,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.172398881,5.3614,0.119146
915,COUNT_DOWN,5.696595,297.851545,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.176570441,5.3622,0.112957
916,COUNT_DOWN,5.732127,308.624928,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.174815680,5.3630,0.108525
917,COUNT_DOWN,5.690500,296.041681,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.190047559,5.3638,0.119576
918,COUNT_DOWN,5.657473,286.423822,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.163280269,5.3646,0.112800
919,COUNT_DOWN,5.663449,288.140674,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.153572915,5.3654,0.117018
920,COUNT_DOWN,5.635009,280.061519,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.160307014,5.3662,0.110564
921,COUNT_DOWN,5.680327,293.045362,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.166282164,5.3670,0.117524
922,COUNT_DOWN,5.611715,273.613038,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.172309525,5.3677,0.125493
923,COUNT_DOWN,5.595133,269.113393,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.175459411,5.3685,0.116758
924,COUNT_DOWN,5.579964,265.061980,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.184143012,5.3693,0.121011
925,COUNT_DOWN,5.626524,277.695294,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.152647560,5.3701,0.108100
926,COUNT_DOWN,5.589235,267.530962,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.199444110,5.3709,0.109617
927,COUNT_DOWN,5.599919,270.404590,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.160868310,5.3717,0.102211
928,COUNT_DOWN,5.558417,259.411945,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.177292120,5.3725,0.115544
929,COUNT_DOWN,5.636214,280.399187,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.177069556,5.3733,0.116431
930,COUNT_DOWN,5.463604,235.946238,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.158972289,5.3741,0.112903
931,COUNT_DOWN,5.446850,232.026201,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.151570345,5.3749,0.125168
932,COUNT_DOWN,5.536470,253.780676,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.185590945,5.3757,0.116970
933,COUNT_DOWN,5.531358,252.486496,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.187688311,5.3764,0.118369
934,COUNT_DOWN,5.454237,233.746451,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.163708122,5.3772,0.120436
935,COUNT_DOWN,5.540589,254.828134,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.155416193,5.3780,0.111650
936,COUNT_DOWN,5.535732,253.593418,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.172478455,5.3788,0.120364
937,COUNT_DOWN,5.514646,248.301958,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.148490042,5.3796,0.116307
938,COUNT_DOWN,5.466852,236.713888,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.157307764,5.3804,0.104532
939,COUNT_DOWN,5.411683,224.008295,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.162476433,5.3812,0.116674
940,COUNT_DOWN,5.497323,244.037777,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.166493352,5.3820,0.126249
941,COUNT_DOWN,5.457283,234.459536,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.145111255,5.3828,0.107369
942,COUNT_DOWN,5.451491,233.105439,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.166758641,5.3835,0.115264
943,COUNT_DOWN,5.452212,233.273675,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.168466023,5.3843,0.119772
944,COUNT_DOWN,5.417562,225.329102,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.141230644,5.3851,0.110732
945,COUNT_DOWN,5.358967,212.505278,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.155794582,5.3859,0.116582
946,COUNT_DOWN,5.398023,220.969051,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.155747796,5.3867,0.106620
947,COUNT_DOWN,5.373382,215.590681,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.167654546,5.3875,0.113872
948,COUNT_DOWN,5.407733,223.125181,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.141654665,5.3883,0.103669
949,COUNT_DOWN,5.412760,224.249614,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.144717249,5.3890,0.114384
950,COUNT_DOWN,5.290775,198.497261,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.163233841,5.3898,0.128050
951,COUNT_DOWN,5.306443,201.631694,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.186641165,5.3906,0.129116
952,COUNT_DOWN,5.324332,205.271144,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.161141737,5.3914,0.107594
953,COUNT_DOWN,5.320911,204.570244,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.182335326,5.3922,0.114106
954,COUNT_DOWN,5.194246,180.232163,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.181969120,5.3930,0.116928
955,COUNT_DOWN,5.339608,208.431029,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.182405981,5.3937,0.116348
956,COUNT_DOWN,5.299833,200.303321,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.175570914,5.3945,0.112578
957,COUNT_DOWN,5.274232,195.240550,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.171771920,5.3953,0.109958
958,COUNT_DOWN,5.302411,200.820421,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.180149237,5.3961,0.112843
959,COUNT_DOWN,5.278069,195.991148,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.181635919,5.3969,0.122718
960,COUNT_DOWN,5.271118,194.633473,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.175537151,5.3977,0.114277
961,COUNT_DOWN,5.267787,193.986192,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.141564253,5.3984,0.112318
962,COUNT_DOWN,5.323081,205.014465,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.198044210,5.3992,0.138695
963,COUNT_DOWN,5.211095,183.294630,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.159965305,5.4000,0.109964
964,COUNT_DOWN,5.219052,184.759008,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.183684215,5.4008,0.121622
965,COUNT_DOWN,5.255673,191.650410,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.172895239,5.4016,0.115341
966,COUNT_DOWN,5.263685,193.192138,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.148271216,5.4023,0.103689
967,COUNT_DOWN,5.249569,190.484231,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.174053503,5.4031,0.128936
968,COUNT_DOWN,5.247312,190.054637,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.165422137,5.4039,0.125888
969,COUNT_DOWN,5.191739,179.780849,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.164276039,5.4047,0.109354
970,COUNT_DOWN,5.201446,181.534475,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.163005014,5.4055,0.116965
971,COUNT_DOWN,5.191103,179.666698,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.165012084,5.4062,0.113073
972,COUNT_DOWN,5.201789,181.596810,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.147990454,5.4070,0.110518
973,COUNT_DOWN,5.146915,171.900352,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.142704422,5.4078,0.120483
974,COUNT_DOWN,5.178428,177.403659,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.159687963,5.4086,0.109927
975,COUNT_DOWN,5.100856,164.162342,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.163008728,5.4093,0.107133
976,COUNT_DOWN,5.085421,161.647993,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.164855723,5.4101,0.117653
977,COUNT_DOWN,5.105838,164.982317,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.143155763,5.4109,0.101827
978,COUNT_DOWN,5.156186,173.501476,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.184020263,5.4117,0.114336
979,COUNT_DOWN,5.020884,151.545144,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.142053760,5.4125,0.116630
980,COUNT_DOWN,5.052320,156.384932,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.169093982,5.4132,0.128114
981,COUNT_DOWN,5.067408,158.762295,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.152487010,5.4140,0.117097
982,COUNT_DOWN,5.089083,162.241050,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.172442551,5.4148,0.126187
983,COUNT_DOWN,5.106971,165.169342,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.160886230,5.4156,0.120687
984,COUNT_DOWN,5.127303,168.561833,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.136589561,5.4163,0.111343
985,COUNT_DOWN,5.055718,156.917148,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.176478810,5.4171,0.110956
986,COUNT_DOWN,4.996219,147.853092,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.148436246,5.4179,0.111661
987,COUNT_DOWN,5.020274,151.452749,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.178081630,5.4186,0.108728
988,COUNT_DOWN,5.055483,156.880264,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.177341949,5.4194,0.121525
989,COUNT_DOWN,5.056471,157.035414,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.178482718,5.4202,0.114659
990,COUNT_DOWN,4.955741,141.987838,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.197696281,5.4210,0.112433
991,COUNT_DOWN,5.027379,152.532633,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.162236015,5.4217,0.114797
992,COUNT_DOWN,5.018595,151.198681,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.188642973,5.4225,0.117654
993,COUNT_DOWN,4.942748,140.154809,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.159872940,5.4233,0.106552
994,COUNT_DOWN,4.886233,132.453724,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.244825236,5.4241,0.140554
995,COUNT_DOWN,5.002338,148.760616,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.151294789,5.4248,0.104959
996,COUNT_DOWN,4.989992,146.935199,389.99,389.99,0.000000000,0.000000000,0.000000000,0.000000000,0.141177452,5.4256,0.125671
