Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
801,COUNT_DOWN,2.758135,15.770405,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.623210533,5.2245,0.195860
802,COUNT_DOWN,2.868172,17.604806,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.457845200,5.2250,0.187827
803,COUNT_DOWN,2.658178,14.270266,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.689708123,5.2254,0.200895
804,COUNT_DOWN,2.614760,13.663942,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.495338613,5.2258,0.190930
805,COUNT_DOWN,2.649664,14.149283,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.606114375,5.2262,0.215712
806,COUNT_DOWN,2.616143,13.682840,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.483405489,5.2266,0.153683
807,COUNT_DOWN,2.599306,13.454392,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.560710910,5.2270,0.181837
808,COUNT_DOWN,2.559841,12.933760,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.473318061,5.2274,0.163426
809,COUNT_DOWN,2.511547,12.323982,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.543667417,5.2277,0.198782
810,COUNT_DOWN,2.439105,11.462777,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.538167193,5.2281,0.176780
811,COUNT_DOWN,2.503798,12.228851,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.629684534,5.2284,0.226117
812,COUNT_DOWN,2.354317,10.530938,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.500226340,5.2287,0.182994
813,COUNT_DOWN,2.375665,10.758162,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.514455018,5.2290,0.166039
814,COUNT_DOWN,2.304430,10.018466,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.523907160,5.2294,0.185358
815,COUNT_DOWN,2.358328,10.573262,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.575255137,5.2296,0.172002
816,COUNT_DOWN,2.175130,8.803329,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.641518402,5.2299,0.217493
817,COUNT_DOWN,2.242553,9.417343,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.973948485,5.2301,0.260950
818,COUNT_DOWN,2.223261,9.237404,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.769951427,5.2304,0.228284
819,COUNT_DOWN,2.232752,9.325498,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.791925269,5.2306,0.227948
820,COUNT_DOWN,2.227308,9.274867,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.550135253,5.2309,0.183392
821,COUNT_DOWN,2.236152,9.357255,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.730114801,5.2311,0.201109
822,COUNT_DOWN,2.026825,7.589950,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.703610013,5.2314,0.209190
823,COUNT_DOWN,1.933497,6.913643,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.525303817,5.2317,0.176601
824,COUNT_DOWN,2.032757,7.635106,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.698267415,5.2319,0.188646
825,COUNT_DOWN,1.925668,6.859728,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.545478071,5.2323,0.182671
826,COUNT_DOWN,1.886389,6.595513,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.779613767,5.2326,0.205404
827,COUNT_DOWN,2.047070,7.745177,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.748634309,5.2329,0.209015
828,COUNT_DOWN,1.934423,6.920047,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.607326296,5.2332,0.192197
829,COUNT_DOWN,1.856138,6.398975,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.584606579,5.2336,0.171679
830,COUNT_DOWN,1.961200,7.107852,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.729571730,5.2339,0.207798
831,COUNT_DOWN,1.801072,6.056138,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.564303355,5.2343,0.171346
832,COUNT_DOWN,1.890365,6.621785,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.657624968,5.2347,0.200670
833,COUNT_DOWN,1.755838,5.788297,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.553884835,5.2350,0.190852
834,COUNT_DOWN,1.877778,6.538961,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.492375523,5.2353,0.181932
835,COUNT_DOWN,1.790803,5.994267,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.613910511,5.2356,0.194001
836,COUNT_DOWN,1.634539,5.127093,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.558379481,5.2359,0.177564
837,COUNT_DOWN,1.698051,5.463288,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.547503463,5.2362,0.182463
838,COUNT_DOWN,1.634904,5.128966,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.482646780,5.2365,0.171952
839,COUNT_DOWN,1.617258,5.039255,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.534999878,5.2368,0.156121
840,COUNT_DOWN,1.626884,5.087993,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.638489344,5.2371,0.172407
841,COUNT_DOWN,1.693178,5.436731,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.500779396,5.2374,0.171734
842,COUNT_DOWN,1.521872,4.580790,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.677500902,5.2376,0.181452
843,COUNT_DOWN,1.533427,4.634030,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.788467817,5.2379,0.192647
844,COUNT_DOWN,1.495273,4.460556,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.609481716,5.2382,0.186210
845,COUNT_DOWN,1.492808,4.449572,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.615384174,5.2385,0.186316
846,COUNT_DOWN,1.463330,4.320320,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.674666091,5.2388,0.187397
847,COUNT_DOWN,1.441230,4.225890,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.614617687,5.2391,0.200282
848,COUNT_DOWN,1.483408,4.407943,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.461027037,5.2393,0.149120
849,COUNT_DOWN,1.437503,4.210169,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.748655354,5.2396,0.216985
850,COUNT_DOWN,1.376334,3.960357,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.590454689,5.2398,0.165910
851,COUNT_DOWN,1.345988,3.841980,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.794697103,5.2400,0.213194
852,COUNT_DOWN,1.317926,3.735667,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.660480812,5.2403,0.179520
853,COUNT_DOWN,1.409322,4.093179,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.774239927,5.2405,0.203255
854,COUNT_DOWN,1.243296,3.467022,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.540785908,5.2407,0.160700
855,COUNT_DOWN,1.320013,3.743471,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.670875734,5.2410,0.184857
856,COUNT_DOWN,1.300926,3.672695,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.531250325,5.2412,0.170077
857,COUNT_DOWN,1.244843,3.472391,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.668281397,5.2414,0.199060
858,COUNT_DOWN,1.214595,3.368930,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.462037371,5.2416,0.169476
859,COUNT_DOWN,1.213162,3.364105,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.561989880,5.2419,0.147546
860,COUNT_DOWN,1.182281,3.261806,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.573334335,5.2421,0.166331
861,COUNT_DOWN,1.122153,3.071461,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.528661606,5.2423,0.151657
862,COUNT_DOWN,1.136437,3.115649,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.581910796,5.2426,0.165833
863,COUNT_DOWN,1.105954,3.022105,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.634237638,5.2428,0.173939
864,COUNT_DOWN,1.266871,3.549728,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.424836136,5.2430,0.149226
865,COUNT_DOWN,1.123251,3.074835,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.644323733,5.2433,0.171520
866,COUNT_DOWN,1.125468,3.081660,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.562178159,5.2435,0.154980
867,COUNT_DOWN,1.246587,3.478449,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.645550500,5.2437,0.168074
868,COUNT_DOWN,1.093445,2.984539,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.707089086,5.2440,0.174865
869,COUNT_DOWN,1.033508,2.810910,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.646574978,5.2442,0.161837
870,COUNT_DOWN,1.042193,2.835429,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.781569634,5.2444,0.191626
871,COUNT_DOWN,1.055339,2.872949,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.630959114,5.2447,0.168247
872,COUNT_DOWN,1.083989,2.956449,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.757056005,5.2449,0.188269
873,COUNT_DOWN,0.960177,2.612159,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.463912115,5.2451,0.150945
874,COUNT_DOWN,0.959105,2.609359,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.779161620,5.2454,0.189568
875,COUNT_DOWN,0.960450,2.612872,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.449426703,5.2457,0.145495
876,COUNT_DOWN,0.950775,2.587714,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.876556531,5.2459,0.198592
877,COUNT_DOWN,0.975602,2.652764,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.497630493,5.2462,0.134486
878,COUNT_DOWN,0.992247,2.697289,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,1.150280393,5.2465,0.248653
879,COUNT_DOWN,0.903168,2.467407,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.392199183,5.2467,0.107498
880,COUNT_DOWN,0.936705,2.551559,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,1.049074660,5.2470,0.225928
881,COUNT_DOWN,0.903505,2.468239,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.469186917,5.2472,0.131308
882,COUNT_DOWN,0.859168,2.361195,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.820823344,5.2475,0.180453
883,COUNT_DOWN,0.875600,2.400316,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.426546255,5.2477,0.131268
884,COUNT_DOWN,0.945802,2.574878,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.795899423,5.2480,0.183909
885,COUNT_DOWN,0.873712,2.395788,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.458139269,5.2483,0.119905
886,COUNT_DOWN,0.884962,2.422893,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.560499795,5.2486,0.140787
887,COUNT_DOWN,0.900275,2.460278,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.472904171,5.2488,0.121464
888,COUNT_DOWN,0.913037,2.491880,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.595215268,5.2491,0.146683
889,COUNT_DOWN,0.819061,2.268369,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.376972533,5.2493,0.127196
890,COUNT_DOWN,0.801981,2.229953,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.500499232,5.2496,0.130780
891,COUNT_DOWN,0.788645,2.200413,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.345006008,5.2498,0.101218
892,COUNT_DOWN,0.804696,2.236017,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.343339014,5.2501,0.092732
893,COUNT_DOWN,0.766270,2.151725,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.378723783,5.2503,0.119643
894,COUNT_DOWN,0.854389,2.349939,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.355205083,5.2505,0.099309
895,COUNT_DOWN,0.784669,2.191681,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.470376564,5.2507,0.130718
896,COUNT_DOWN,0.876878,2.403385,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.293849403,5.2509,0.102790
897,COUNT_DOWN,0.818659,2.267457,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.422178259,5.2511,0.123503
898,COUNT_DOWN,0.870918,2.389103,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.413538293,5.2513,0.122016
899,COUNT_DOWN,0.814566,2.258196,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.498045702,5.2516,0.122169
900,COUNT_DOWN,0.744067,2.104476,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.307867846,5.2518,0.089925
901,COUNT_DOWN,0.709172,2.032308,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.336296243,5.2520,0.089364
902,COUNT_DOWN,0.726469,2.067767,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.280078597,5.2522,0.088481
903,COUNT_DOWN,0.710110,2.034215,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.294440948,5.2524,0.085189
904,COUNT_DOWN,0.744844,2.106113,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.312609942,5.2526,0.091590
905,COUNT_DOWN,0.717396,2.049090,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.275023698,5.2528,0.077888
906,COUNT_DOWN,0.710587,2.035185,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.280510893,5.2531,0.082812
907,COUNT_DOWN,0.776881,2.174680,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.286202418,5.2533,0.095979
908,COUNT_DOWN,0.727105,2.069081,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.313395650,5.2535,0.091136
909,COUNT_DOWN,0.722741,2.060071,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.239484724,5.2537,0.077445
910,COUNT_DOWN,0.791842,2.207459,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.327489724,5.2539,0.084610
911,COUNT_DOWN,0.679593,1.973074,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.317135209,5.2541,0.076326
912,COUNT_DOWN,0.663140,1.940877,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.177372642,5.2543,0.064103
913,COUNT_DOWN,0.709702,2.033386,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.205285184,5.2546,0.071969
914,COUNT_DOWN,0.732719,2.080731,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.287556881,5.2548,0.079334
915,COUNT_DOWN,0.678080,1.970091,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.272655332,5.2550,0.089078
916,COUNT_DOWN,0.662542,1.939717,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.180801578,5.2552,0.077517
917,COUNT_DOWN,0.699292,2.012327,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.249076774,5.2554,0.082610
918,COUNT_DOWN,0.721129,2.056755,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.285886656,5.2557,0.084061
919,COUNT_DOWN,0.697377,2.008478,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.230135840,5.2559,0.081639
920,COUNT_DOWN,0.640544,1.897513,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.221290537,5.2561,0.068653
921,COUNT_DOWN,0.639100,1.894775,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.324669361,5.2563,0.084944
922,COUNT_DOWN,0.645215,1.906397,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.222710737,5.2565,0.081899
923,COUNT_DOWN,0.616604,1.852625,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.307968216,5.2567,0.080176
924,COUNT_DOWN,0.636750,1.890328,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.268321637,5.2569,0.077434
925,COUNT_DOWN,0.620456,1.859775,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.254011164,5.2570,0.071223
926,COUNT_DOWN,0.703473,2.020759,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.251322950,5.2572,0.069419
927,COUNT_DOWN,0.618358,1.855879,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.242530058,5.2574,0.082038
928,COUNT_DOWN,0.655047,1.925233,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.236384231,5.2576,0.065514
929,COUNT_DOWN,0.717802,2.049922,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.268049396,5.2578,0.086727
930,COUNT_DOWN,0.645608,1.907147,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.203073170,5.2579,0.064179
931,COUNT_DOWN,0.628760,1.875283,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.250904445,5.2581,0.072361
932,COUNT_DOWN,0.605299,1.831799,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.217668246,5.2583,0.059041
933,COUNT_DOWN,0.598321,1.819062,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.243610506,5.2585,0.067318
934,COUNT_DOWN,0.612581,1.845188,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.200960835,5.2587,0.060339
935,COUNT_DOWN,0.589894,1.803798,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.150661226,5.2588,0.052208
936,COUNT_DOWN,0.593197,1.809764,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.232214327,5.2590,0.066319
937,COUNT_DOWN,0.587684,1.799815,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.242460726,5.2592,0.066452
938,COUNT_DOWN,0.597411,1.817407,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.285847764,5.2594,0.073007
939,COUNT_DOWN,0.588128,1.800614,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.159656921,5.2595,0.057449
940,COUNT_DOWN,0.588637,1.801531,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.227924792,5.2597,0.068197
941,COUNT_DOWN,0.583204,1.791770,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.199715348,5.2599,0.054341
942,COUNT_DOWN,0.599789,1.821734,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.179231781,5.2601,0.056019
943,COUNT_DOWN,0.629565,1.876793,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.208202613,5.2602,0.064906
944,COUNT_DOWN,0.566727,1.762490,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.170189788,5.2604,0.054025
945,COUNT_DOWN,0.576220,1.779300,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.146371222,5.2606,0.049166
946,COUNT_DOWN,0.576986,1.780664,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.184651768,5.2607,0.056865
947,COUNT_DOWN,0.570906,1.769869,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.172854494,5.2609,0.056462
948,COUNT_DOWN,0.613717,1.847286,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.170915266,5.2611,0.048672
949,COUNT_DOWN,0.576108,1.779100,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.173730712,5.2612,0.053753
950,COUNT_DOWN,0.605504,1.832175,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.187576818,5.2614,0.058614
951,COUNT_DOWN,0.593197,1.809766,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.166331745,5.2616,0.054894
952,COUNT_DOWN,0.576490,1.779781,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.182815313,5.2618,0.053681
953,COUNT_DOWN,0.617149,1.853637,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.203536377,5.2619,0.055667
954,COUNT_DOWN,0.554147,1.740456,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.164882904,5.2621,0.053583
955,COUNT_DOWN,0.551754,1.736297,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.145529246,5.2622,0.049441
956,COUNT_DOWN,0.546495,1.727189,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.154369698,5.2624,0.045531
957,COUNT_DOWN,0.597658,1.817856,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.161636287,5.2626,0.046144
958,COUNT_DOWN,0.563458,1.756736,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.150682447,5.2627,0.044509
959,COUNT_DOWN,0.585753,1.796343,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.134485453,5.2629,0.049656
960,COUNT_DOWN,0.620248,1.859388,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.166716654,5.2631,0.058837
961,COUNT_DOWN,0.571932,1.771687,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.151831035,5.2632,0.050150
962,COUNT_DOWN,0.555464,1.742749,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.160032375,5.2634,0.049047
963,COUNT_DOWN,0.538220,1.712955,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.165643513,5.2635,0.048555
964,COUNT_DOWN,0.538704,1.713785,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.133604275,5.2637,0.045319
965,COUNT_DOWN,0.575919,1.778764,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.181070861,5.2639,0.052938
966,COUNT_DOWN,0.556160,1.743963,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.151331625,5.2641,0.049894
967,COUNT_DOWN,0.532484,1.703158,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.172943962,5.2643,0.046121
968,COUNT_DOWN,0.569001,1.766502,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.161589978,5.2645,0.046277
969,COUNT_DOWN,0.524618,1.689813,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.158537200,5.2647,0.045555
970,COUNT_DOWN,0.551792,1.736362,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.132749259,5.2649,0.040661
971,COUNT_DOWN,0.525757,1.691738,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.140685609,5.2651,0.040349
972,COUNT_DOWN,0.520853,1.683463,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.123713021,5.2653,0.038408
973,COUNT_DOWN,0.547188,1.728387,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.141787719,5.2655,0.047437
974,COUNT_DOWN,0.518223,1.679041,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.112334554,5.2656,0.034607
975,COUNT_DOWN,0.543169,1.721453,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.143904513,5.2658,0.040605
976,COUNT_DOWN,0.552526,1.737637,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.126554835,5.2660,0.040306
977,COUNT_DOWN,0.555142,1.742189,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.132099709,5.2662,0.043079
978,COUNT_DOWN,0.557599,1.746475,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.089821659,5.2664,0.036051
979,COUNT_DOWN,0.534086,1.705889,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.127105206,5.2666,0.040573
980,COUNT_DOWN,0.516980,1.676955,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.145501236,5.2668,0.044783
981,COUNT_DOWN,0.516634,1.676375,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.117942214,5.2670,0.035646
982,COUNT_DOWN,0.527748,1.695111,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.111832027,5.2671,0.041109
983,COUNT_DOWN,0.514138,1.672197,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.099549848,5.2673,0.039262
984,COUNT_DOWN,0.600162,1.822414,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.162479569,5.2675,0.055340
985,COUNT_DOWN,0.512461,1.669394,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.119530310,5.2677,0.038334
986,COUNT_DOWN,0.512018,1.668655,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.133613063,5.2679,0.039656
987,COUNT_DOWN,0.531608,1.701667,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.112640123,5.2681,0.035965
988,COUNT_DOWN,0.523320,1.687620,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.114067105,5.2683,0.036682
989,COUNT_DOWN,0.518846,1.680087,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.113328222,5.2684,0.039944
990,COUNT_DOWN,0.504375,1.655950,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.111973255,5.2686,0.035656
991,COUNT_DOWN,0.520477,1.682831,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.106896358,5.2688,0.036965
992,COUNT_DOWN,0.524150,1.689023,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.111762012,5.2690,0.037181
993,COUNT_DOWN,0.501980,1.651989,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.108584917,5.2692,0.031344
994,COUNT_DOWN,0.498809,1.646759,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.105460238,5.2693,0.031447
995,COUNT_DOWN,0.499287,1.647546,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.111059164,5.2695,0.032045
996,COUNT_DOWN,0.513524,1.671170,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.124172525,5.2697,0.036866
997,COUNT_DOWN,0.515750,1.674895,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.097761822,5.2699,0.032978
998,COUNT_DOWN,0.542816,1.720846,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.135596787,5.2701,0.049151
