Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
802,COUNT_DOWN,0.620948,1.860692,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.372119639,5.2001,0.126402
803,COUNT_DOWN,0.606799,1.834550,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.429578008,5.2003,0.141565
804,COUNT_DOWN,0.593272,1.809901,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.310829357,5.2005,0.123939
805,COUNT_DOWN,0.632082,1.881523,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.392023734,5.2007,0.117703
806,COUNT_DOWN,0.728705,2.072395,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.310240698,5.2009,0.108972
807,COUNT_DOWN,0.553787,1.739828,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.358949692,5.2011,0.116162
808,COUNT_DOWN,0.652903,1.921109,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.331711271,5.2013,0.121250
809,COUNT_DOWN,0.528304,1.696054,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.291989785,5.2014,0.120269
810,COUNT_DOWN,0.550404,1.733954,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.295219319,5.2016,0.103914
811,COUNT_DOWN,0.541222,1.718105,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.312922064,5.2017,0.103733
812,COUNT_DOWN,0.505351,1.657568,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.311217013,5.2019,0.105956
813,COUNT_DOWN,0.583925,1.793063,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.322338097,5.2020,0.110520
814,COUNT_DOWN,0.510483,1.666095,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.288819930,5.2022,0.091232
815,COUNT_DOWN,0.589571,1.803215,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.343741033,5.2023,0.111953
816,COUNT_DOWN,0.526256,1.692584,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.248195062,5.2024,0.101051
817,COUNT_DOWN,0.498249,1.645837,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.287619922,5.2026,0.093419
818,COUNT_DOWN,0.539332,1.714861,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.293774498,5.2027,0.090302
819,COUNT_DOWN,0.484814,1.623873,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.298347820,5.2027,0.092614
820,COUNT_DOWN,0.554160,1.740478,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.306797603,5.2030,0.109074
821,COUNT_DOWN,0.502439,1.652748,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.257218864,5.2032,0.080555
822,COUNT_DOWN,0.542563,1.720411,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.270214722,5.2035,0.095564
823,COUNT_DOWN,0.471455,1.602323,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.235903502,5.2037,0.077798
824,COUNT_DOWN,0.489209,1.631026,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.295654160,5.2040,0.087874
825,COUNT_DOWN,0.512593,1.669615,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.325640664,5.2043,0.099926
826,COUNT_DOWN,0.452363,1.572022,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.232437609,5.2045,0.073267
827,COUNT_DOWN,0.511338,1.667520,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.316623324,5.2048,0.094414
828,COUNT_DOWN,0.447595,1.564545,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.277098409,5.2050,0.084463
829,COUNT_DOWN,0.446755,1.563232,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.239094411,5.2053,0.080505
830,COUNT_DOWN,0.445855,1.561824,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.252695855,5.2055,0.077221
831,COUNT_DOWN,0.453909,1.574455,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.306392444,5.2058,0.086483
832,COUNT_DOWN,0.424944,1.529504,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.255634560,5.2060,0.080582
833,COUNT_DOWN,0.455217,1.576515,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.244639483,5.2063,0.075596
834,COUNT_DOWN,0.440378,1.553295,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.206716550,5.2065,0.070078
835,COUNT_DOWN,0.482570,1.620233,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.280137018,5.2068,0.099662
836,COUNT_DOWN,0.418866,1.520236,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.202241366,5.2070,0.063820
837,COUNT_DOWN,0.479265,1.614887,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.229837018,5.2073,0.077998
838,COUNT_DOWN,0.449131,1.566951,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.216952761,5.2075,0.071082
839,COUNT_DOWN,0.451747,1.571054,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.149496998,5.2077,0.052407
840,COUNT_DOWN,0.412571,1.510697,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.235469099,5.2080,0.070797
841,COUNT_DOWN,0.431291,1.539243,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.197496539,5.2082,0.065554
842,COUNT_DOWN,0.506882,1.660108,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.199853889,5.2085,0.086564
843,COUNT_DOWN,0.467419,1.595871,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.185567116,5.2087,0.078694
844,COUNT_DOWN,0.417533,1.518212,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.193348756,5.2089,0.065742
845,COUNT_DOWN,0.461963,1.587187,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.188922897,5.2092,0.064204
846,COUNT_DOWN,0.397448,1.488023,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.165825069,5.2094,0.054820
847,COUNT_DOWN,0.474684,1.607506,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.147338490,5.2096,0.069151
848,COUNT_DOWN,0.389727,1.476578,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.144113236,5.2099,0.048763
849,COUNT_DOWN,0.442710,1.556920,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.176418570,5.2101,0.073523
850,COUNT_DOWN,0.388042,1.474091,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.161006945,5.2103,0.064000
851,COUNT_DOWN,0.387351,1.473073,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.161585703,5.2106,0.059213
852,COUNT_DOWN,0.489790,1.631973,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.189369000,5.2108,0.079105
853,COUNT_DOWN,0.374929,1.454887,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.124215130,5.2110,0.055627
854,COUNT_DOWN,0.388988,1.475487,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.171809130,5.2113,0.055275
855,COUNT_DOWN,0.378064,1.459456,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.133444434,5.2115,0.043268
856,COUNT_DOWN,0.375401,1.455575,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.105306376,5.2117,0.046634
857,COUNT_DOWN,0.415694,1.515422,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.147727052,5.2119,0.062542
858,COUNT_DOWN,0.385844,1.470855,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.134392933,5.2122,0.057022
859,COUNT_DOWN,0.409341,1.505825,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.151031692,5.2124,0.061478
860,COUNT_DOWN,0.362210,1.436501,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.121136180,5.2126,0.046591
861,COUNT_DOWN,0.362480,1.436888,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.140945393,5.2128,0.051993
862,COUNT_DOWN,0.386901,1.472410,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.139193465,5.2130,0.046793
863,COUNT_DOWN,0.365639,1.441435,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.151450853,5.2133,0.049478
864,COUNT_DOWN,0.398788,1.490018,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.127802732,5.2135,0.048689
865,COUNT_DOWN,0.371893,1.450478,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.121042695,5.2137,0.051878
866,COUNT_DOWN,0.362112,1.436360,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.133641702,5.2139,0.047047
867,COUNT_DOWN,0.365322,1.440978,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.146787727,5.2141,0.050141
868,COUNT_DOWN,0.384754,1.469253,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.174466456,5.2143,0.060108
869,COUNT_DOWN,0.379878,1.462106,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.153809243,5.2146,0.056565
870,COUNT_DOWN,0.352280,1.422307,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.150826054,5.2148,0.054524
871,COUNT_DOWN,0.372126,1.450816,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.116391764,5.2150,0.051236
872,COUNT_DOWN,0.361066,1.434859,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.103424364,5.2152,0.041159
873,COUNT_DOWN,0.370357,1.448251,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.131044143,5.2154,0.051460
874,COUNT_DOWN,0.361193,1.435041,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.122336460,5.2156,0.042543
875,COUNT_DOWN,0.371770,1.450300,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.122695506,5.2158,0.042835
876,COUNT_DOWN,0.365364,1.441039,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.103893185,5.2160,0.040591
877,COUNT_DOWN,0.408704,1.504867,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.127396850,5.2162,0.049700
878,COUNT_DOWN,0.346593,1.414241,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.119947578,5.2164,0.046124
879,COUNT_DOWN,0.365356,1.441027,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.120297596,5.2166,0.044180
880,COUNT_DOWN,0.370625,1.448639,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.098011733,5.2168,0.038218
881,COUNT_DOWN,0.348580,1.417053,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.097373294,5.2170,0.037763
882,COUNT_DOWN,0.404772,1.498961,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.148541263,5.2172,0.060183
883,COUNT_DOWN,0.336588,1.400161,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.115922987,5.2174,0.042378
884,COUNT_DOWN,0.345026,1.412026,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.101126926,5.2176,0.036021
885,COUNT_DOWN,0.346652,1.414325,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.094470151,5.2178,0.037376
886,COUNT_DOWN,0.353413,1.423919,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.116871464,5.2180,0.046042
887,COUNT_DOWN,0.350438,1.419689,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.101481366,5.2182,0.040968
888,COUNT_DOWN,0.339883,1.404783,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.105251392,5.2184,0.037673
889,COUNT_DOWN,0.336327,1.399797,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.093326947,5.2186,0.033947
890,COUNT_DOWN,0.333689,1.396109,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.113262243,5.2188,0.035789
891,COUNT_DOWN,0.365055,1.440593,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.113806096,5.2190,0.041202
892,COUNT_DOWN,0.337608,1.401592,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.097442707,5.2192,0.040881
893,COUNT_DOWN,0.330644,1.391864,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.105239721,5.2194,0.039593
894,COUNT_DOWN,0.346368,1.413923,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.098535055,5.2196,0.037883
895,COUNT_DOWN,0.332723,1.394760,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.081877136,5.2198,0.035351
896,COUNT_DOWN,0.382754,1.466318,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.125852461,5.2200,0.055431
897,COUNT_DOWN,0.377705,1.458933,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.116791689,5.2202,0.048990
898,COUNT_DOWN,0.321334,1.378966,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.116641083,5.2203,0.033854
899,COUNT_DOWN,0.332965,1.395098,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.095778362,5.2205,0.032686
900,COUNT_DOWN,0.328407,1.388754,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.100666094,5.2207,0.035696
901,COUNT_DOWN,0.327285,1.387196,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.094359405,5.2209,0.032650
902,COUNT_DOWN,0.326074,1.385517,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.082787714,5.2211,0.029385
903,COUNT_DOWN,0.329275,1.389959,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.094232823,5.2213,0.038785
904,COUNT_DOWN,0.363445,1.438276,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.120046054,5.2215,0.047014
905,COUNT_DOWN,0.322033,1.379930,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.076540460,5.2216,0.031379
906,COUNT_DOWN,0.322713,1.380868,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.091287486,5.2218,0.028895
907,COUNT_DOWN,0.349287,1.418056,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.081102087,5.2220,0.038222
908,COUNT_DOWN,0.321857,1.379687,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.085922947,5.2222,0.036565
909,COUNT_DOWN,0.324673,1.383578,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.088397174,5.2224,0.034710
910,COUNT_DOWN,0.335724,1.398952,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.093889349,5.2226,0.040198
911,COUNT_DOWN,0.314325,1.369335,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.069235361,5.2227,0.029406
912,COUNT_DOWN,0.327842,1.387969,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.086364964,5.2229,0.033868
913,COUNT_DOWN,0.313264,1.367882,395.59,395.59,0.000000000,0.000000000,0.000000000,0.000000000,0.084556572,5.2231,0.031460
914,COUNT_DOWN,0.317680,1.373937,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.090166010,5.2233,0.032545
915,COUNT_DOWN,0.317155,1.373216,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.070531782,5.2234,0.028631
916,COUNT_DOWN,0.341106,1.406503,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.086670008,5.2236,0.037172
917,COUNT_DOWN,0.312471,1.366798,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.089069268,5.2238,0.032091
918,COUNT_DOWN,0.324778,1.383723,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.107417483,5.2240,0.041571
919,COUNT_DOWN,0.320443,1.377738,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.091091827,5.2241,0.033273
920,COUNT_DOWN,0.318540,1.375118,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.080925888,5.2243,0.029641
921,COUNT_DOWN,0.316770,1.372687,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.076324843,5.2245,0.029645
922,COUNT_DOWN,0.309951,1.363359,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.097474253,5.2247,0.029760
923,COUNT_DOWN,0.331908,1.393624,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.084378186,5.2248,0.033787
924,COUNT_DOWN,0.311246,1.365125,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.081431725,5.2250,0.028099
925,COUNT_DOWN,0.307808,1.360440,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.067104562,5.2252,0.022250
926,COUNT_DOWN,0.305429,1.357207,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.062047064,5.2253,0.024134
927,COUNT_DOWN,0.327935,1.388099,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.093768974,5.2255,0.034691
928,COUNT_DOWN,0.331219,1.392665,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.106036405,5.2257,0.034538
929,COUNT_DOWN,0.309754,1.363090,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.065946062,5.2259,0.024532
930,COUNT_DOWN,0.336801,1.400460,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.092574969,5.2260,0.035042
931,COUNT_DOWN,0.305578,1.357409,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.063410294,5.2262,0.026500
932,COUNT_DOWN,0.308042,1.360759,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.069693872,5.2264,0.027994
933,COUNT_DOWN,0.324304,1.383067,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.071668859,5.2265,0.030599
934,COUNT_DOWN,0.327883,1.388027,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.081386216,5.2267,0.032198
935,COUNT_DOWN,0.314055,1.368966,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.063464176,5.2268,0.026869
936,COUNT_DOWN,0.303730,1.354903,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.066301107,5.2270,0.022692
937,COUNT_DOWN,0.299410,1.349062,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.058905270,5.2272,0.024079
938,COUNT_DOWN,0.303588,1.354711,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.069119105,5.2273,0.024589
939,COUNT_DOWN,0.322055,1.379961,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.070156153,5.2275,0.027927
940,COUNT_DOWN,0.310755,1.364455,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.062081874,5.2277,0.025026
941,COUNT_DOWN,0.299895,1.349717,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.058011498,5.2278,0.021128
942,COUNT_DOWN,0.300588,1.350653,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.060907126,5.2280,0.024967
943,COUNT_DOWN,0.305503,1.357308,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.073394337,5.2281,0.025550
944,COUNT_DOWN,0.316885,1.372844,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.073340904,5.2283,0.031508
945,COUNT_DOWN,0.300376,1.350367,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.071614833,5.2285,0.023515
946,COUNT_DOWN,0.310809,1.364528,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.094011298,5.2286,0.031174
947,COUNT_DOWN,0.307663,1.360242,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.061043434,5.2288,0.025427
948,COUNT_DOWN,0.298728,1.348143,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.076022455,5.2289,0.025504
949,COUNT_DOWN,0.298871,1.348335,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.065675786,5.2291,0.024005
950,COUNT_DOWN,0.363294,1.438058,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.152371928,5.2292,0.067855
951,COUNT_DOWN,0.322734,1.380897,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.042549585,5.2294,0.025797
952,COUNT_DOWN,0.295790,1.344188,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.049310751,5.2295,0.021356
953,COUNT_DOWN,0.297116,1.345971,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.063965270,5.2297,0.021852
954,COUNT_DOWN,0.296225,1.344772,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.066385956,5.2299,0.024638
955,COUNT_DOWN,0.298685,1.348085,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.058267633,5.2300,0.020676
956,COUNT_DOWN,0.299011,1.348524,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.063433532,5.2302,0.023588
957,COUNT_DOWN,0.293959,1.341729,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.057840446,5.2303,0.022887
958,COUNT_DOWN,0.293640,1.341301,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.049369046,5.2305,0.020285
959,COUNT_DOWN,0.297311,1.346234,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.062356728,5.2306,0.023196
960,COUNT_DOWN,0.295679,1.344038,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.066574752,5.2308,0.024019
961,COUNT_DOWN,0.307258,1.359692,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.090342340,5.2309,0.031345
962,COUNT_DOWN,0.292843,1.340233,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.061059517,5.2311,0.021988
963,COUNT_DOWN,0.293231,1.340752,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.056141973,5.2312,0.019994
964,COUNT_DOWN,0.288703,1.334695,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.055119879,5.2314,0.020662
965,COUNT_DOWN,0.290522,1.337125,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.067312587,5.2315,0.022009
966,COUNT_DOWN,0.290349,1.336894,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.050303852,5.2317,0.019991
967,COUNT_DOWN,0.295709,1.344079,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.061602044,5.2318,0.024097
968,COUNT_DOWN,0.288169,1.333983,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.048841949,5.2320,0.017380
969,COUNT_DOWN,0.310715,1.364400,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.078146107,5.2321,0.029539
970,COUNT_DOWN,0.288071,1.333852,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.049751670,5.2323,0.018611
971,COUNT_DOWN,0.293111,1.340591,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.047224349,5.2324,0.022548
972,COUNT_DOWN,0.287400,1.332957,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.055629497,5.2325,0.017940
973,COUNT_DOWN,0.313522,1.368235,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.051284686,5.2327,0.027307
974,COUNT_DOWN,0.294253,1.342123,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.059010254,5.2328,0.025041
975,COUNT_DOWN,0.288058,1.333834,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.051450131,5.2330,0.018248
976,COUNT_DOWN,0.329565,1.390363,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.066853227,5.2331,0.034665
977,COUNT_DOWN,0.290124,1.336594,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.065690674,5.2333,0.023643
978,COUNT_DOWN,0.287268,1.332781,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.048127085,5.2334,0.020535
979,COUNT_DOWN,0.286330,1.331531,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.057281627,5.2335,0.021756
980,COUNT_DOWN,0.289177,1.335328,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.056667460,5.2337,0.020922
981,COUNT_DOWN,0.291221,1.338060,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.050101920,5.2338,0.018867
982,COUNT_DOWN,0.290647,1.337293,395.60,395.60,0.000000000,0.000000000,0.000000000,0.000000000,0.054132182,5.2340,0.020260
983,COUNT_DOWN,0.298061,1.347244,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.055695760,5.2341,0.024060
984,COUNT_DOWN,0.289473,1.335723,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.040127462,5.2342,0.018082
985,COUNT_DOWN,0.288830,1.334865,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.041665180,5.2344,0.019175
986,COUNT_DOWN,0.294956,1.343068,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.058226091,5.2345,0.023095
987,COUNT_DOWN,0.285850,1.330892,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.040620725,5.2347,0.018259
988,COUNT_DOWN,0.285206,1.330035,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.054001829,5.2348,0.020498
989,COUNT_DOWN,0.288326,1.334192,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.042176782,5.2349,0.018018
990,COUNT_DOWN,0.294016,1.341806,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.046635435,5.2351,0.020239
991,COUNT_DOWN,0.285705,1.330700,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.047255472,5.2352,0.018105
992,COUNT_DOWN,0.294579,1.342561,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.057966427,5.2353,0.025320
993,COUNT_DOWN,0.293919,1.341676,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.054188225,5.2355,0.022676
994,COUNT_DOWN,0.293254,1.340783,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.049435602,5.2356,0.021495
995,COUNT_DOWN,0.286048,1.331157,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.041260516,5.2357,0.018705
996,COUNT_DOWN,0.281190,1.324705,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.048889283,5.2359,0.016356
997,COUNT_DOWN,0.282303,1.326180,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.053878157,5.2360,0.018200
998,COUNT_DOWN,0.319914,1.377009,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.064780780,5.2362,0.036433
999,COUNT_DOWN,0.297790,1.346878,395.57,395.57,0.000000000,0.000000000,0.000000000,0.000000000,0.051109964,5.2363,0.025395
