Step,Task,Loss,Perplexity,Memory_MB,Fried_Grad_Norm,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm,Gate_Bias_Max,Gate_Bias_Min,Gate_Bias_Mean,Router_Weight_Norm,Probe_Loss,Probe_PPL,Probe_Gate_Bias_Max
670,COUNT_DOWN,0.415773,1.515541,400.12,0.000000000,0.842522170,0.0179,0.000000,0.0101,-0.0179,-0.0005,6.1999,25.818951,163315647527.471619,0.0101
671,COUNT_DOWN,0.408582,1.504682,400.12,0.000000000,0.503676625,0.0181,0.000000,0.0101,-0.0181,-0.0005,6.2003,26.611652,360822640597.409058,0.0101
672,COUNT_DOWN,0.406210,1.501118,400.12,0.000000000,0.433891612,0.0182,0.000000,0.0101,-0.0182,-0.0005,6.2006,25.816460,162909334959.929504,0.0101
673,COUNT_DOWN,0.405658,1.500289,400.12,0.000000000,0.438889091,0.0183,0.000000,0.0102,-0.0183,-0.0005,6.2010,26.165184,230884638200.477570,0.0102
674,COUNT_DOWN,0.404912,1.499170,400.12,0.000000000,0.452886998,0.0184,0.000000,0.0102,-0.0184,-0.0005,6.2014,26.303257,265069260331.435089,0.0102
675,COUNT_DOWN,0.405429,1.499946,400.12,0.000000000,0.326710815,0.0185,0.000000,0.0103,-0.0185,-0.0006,6.2017,26.656288,377293089080.315002,0.0103
676,COUNT_DOWN,0.404168,1.498055,400.12,0.000000000,0.430002906,0.0186,0.000000,0.0103,-0.0186,-0.0006,6.2021,26.925072,493639690377.834045,0.0103
677,COUNT_DOWN,0.404155,1.498036,400.12,0.000000000,0.393037872,0.0187,0.000000,0.0103,-0.0187,-0.0006,6.2024,26.953463,507855401204.467407,0.0103
678,COUNT_DOWN,0.402870,1.496112,400.12,0.000000000,0.261225385,0.0188,0.000000,0.0104,-0.0188,-0.0006,6.2028,27.017719,541559766168.255981,0.0104
679,COUNT_DOWN,0.403050,1.496382,400.12,0.000000000,0.304423158,0.0189,0.000000,0.0104,-0.0189,-0.0006,6.2032,25.862707,170620416250.957001,0.0104
680,COUNT_DOWN,0.402202,1.495114,400.12,0.000000000,0.257879024,0.0190,0.000000,0.0105,-0.0190,-0.0007,6.2035,26.671120,382930631123.692200,0.0105
681,COUNT_DOWN,0.401509,1.494078,400.12,0.000000000,0.244578541,0.0191,0.000000,0.0105,-0.0191,-0.0007,6.2039,26.045044,204747621972.148010,0.0105
682,COUNT_DOWN,0.400866,1.493117,400.12,0.000000000,0.226932291,0.0192,0.000000,0.0106,-0.0192,-0.0007,6.2042,27.006744,535648706466.079773,0.0106
683,COUNT_DOWN,0.400846,1.493088,400.12,0.000000000,0.323944523,0.0193,0.000000,0.0106,-0.0193,-0.0007,6.2046,26.459785,309983671800.086670,0.0106
684,COUNT_DOWN,0.400708,1.492882,400.12,0.000000000,0.432914874,0.0194,0.000000,0.0106,-0.0194,-0.0007,6.2050,26.347729,277123399431.817139,0.0106
685,COUNT_DOWN,0.399237,1.490687,400.12,0.000000000,0.199618373,0.0195,0.000000,0.0107,-0.0195,-0.0008,6.2053,26.651201,375378710569.823853,0.0107
686,COUNT_DOWN,0.398902,1.490187,400.12,0.000000000,0.210181834,0.0196,0.000000,0.0107,-0.0196,-0.0008,6.2057,26.182215,234850443284.269897,0.0107
687,COUNT_DOWN,0.398183,1.489117,400.12,0.000000000,0.197314258,0.0197,0.000000,0.0108,-0.0197,-0.0008,6.2060,26.311052,267143638442.813202,0.0108
688,COUNT_DOWN,0.397606,1.488257,400.12,0.000000000,0.183325876,0.0198,0.000000,0.0108,-0.0198,-0.0008,6.2064,26.361441,280949467337.487366,0.0108
689,COUNT_DOWN,0.397494,1.488091,400.12,0.000000000,0.140292964,0.0199,0.000000,0.0109,-0.0199,-0.0008,6.2067,26.889059,476178712323.067566,0.0109
690,COUNT_DOWN,0.397284,1.487779,400.12,0.000000000,0.223181352,0.0200,0.000000,0.0109,-0.0200,-0.0009,6.2071,26.704039,395746075876.266846,0.0109
691,COUNT_DOWN,0.399747,1.491447,400.12,0.000000000,0.869019831,0.0201,0.000000,0.0109,-0.0201,-0.0009,6.2075,26.821693,445157246853.512695,0.0109
692,COUNT_DOWN,0.395350,1.484904,400.12,0.000000000,0.235023680,0.0202,0.000000,0.0110,-0.0202,-0.0009,6.2078,26.667604,381586899855.115234,0.0110
693,COUNT_DOWN,0.395948,1.485793,400.12,0.000000000,0.347579475,0.0203,0.000000,0.0110,-0.0203,-0.0009,6.2082,26.647097,373841083603.932861,0.0110
694,COUNT_DOWN,0.394600,1.483791,400.12,0.000000000,0.272114195,0.0204,0.000000,0.0111,-0.0204,-0.0009,6.2085,25.026186,73915322867.369278,0.0111
695,COUNT_DOWN,0.394166,1.483147,400.12,0.000000000,0.281905228,0.0205,0.000000,0.0111,-0.0205,-0.0009,6.2089,26.851078,458432103380.493225,0.0111
696,COUNT_DOWN,0.407369,1.502858,400.12,0.000000000,0.788583393,0.0206,0.000000,0.0112,-0.0206,-0.0010,6.2093,26.436275,302780961645.216553,0.0112
697,COUNT_DOWN,0.393457,1.482096,400.12,0.000000000,0.181735325,0.0207,0.000000,0.0112,-0.0207,-0.0010,6.2096,26.281382,259333731306.305176,0.0112
698,COUNT_DOWN,0.392840,1.481181,400.12,0.000000000,0.182677472,0.0208,0.000000,0.0113,-0.0208,-0.0010,6.2100,25.917168,180170176026.211792,0.0113
699,COUNT_DOWN,0.392030,1.479982,400.12,0.000000000,0.211047641,0.0209,0.000000,0.0113,-0.0209,-0.0010,6.2103,25.856588,169579615872.091248,0.0113
700,COUNT_DOWN,0.394161,1.483140,400.12,0.000000000,0.564080508,0.0210,0.000000,0.0114,-0.0210,-0.0010,6.2107,26.283735,259944835752.652191,0.0114
701,COUNT_DOWN,0.391160,1.478695,400.12,0.000000000,0.271176765,0.0211,0.000000,0.0114,-0.0211,-0.0011,6.2111,26.324518,270765292637.664764,0.0114
702,COUNT_DOWN,0.391034,1.478509,400.12,0.000000000,0.269581395,0.0212,0.000000,0.0115,-0.0212,-0.0011,6.2114,26.514183,327313100765.453369,0.0115
703,COUNT_DOWN,0.390287,1.477404,400.12,0.000000000,0.243379517,0.0213,0.000000,0.0115,-0.0213,-0.0011,6.2118,26.390511,289236508555.535034,0.0115
704,COUNT_DOWN,0.390191,1.477263,400.12,0.000000000,0.281523605,0.0214,0.000000,0.0116,-0.0214,-0.0011,6.2121,25.948074,185825582239.424408,0.0116
705,COUNT_DOWN,0.390995,1.478451,400.12,0.000000000,0.497966771,0.0215,0.000000,0.0116,-0.0215,-0.0011,6.2125,26.457884,309394758732.124207,0.0116
706,COUNT_DOWN,0.390066,1.477078,400.12,0.000000000,0.255020755,0.0216,0.000000,0.0117,-0.0216,-0.0011,6.2129,26.283880,259982519696.348175,0.0117
707,COUNT_DOWN,0.388253,1.474403,400.12,0.000000000,0.199130822,0.0217,0.000000,0.0117,-0.0217,-0.0012,6.2132,26.795599,433691367711.097717,0.0117
708,COUNT_DOWN,0.388149,1.474249,400.12,0.000000000,0.216773739,0.0218,0.000000,0.0118,-0.0218,-0.0012,6.2136,26.022083,200100040807.318481,0.0118
709,COUNT_DOWN,0.388502,1.474770,400.12,0.000000000,0.221643156,0.0219,0.000000,0.0118,-0.0219,-0.0012,6.2139,25.352079,102392508887.414795,0.0118
710,COUNT_DOWN,0.387568,1.473394,400.12,0.000000000,0.253034016,0.0220,0.000000,0.0119,-0.0220,-0.0012,6.2143,26.026043,200893938830.977814,0.0119
711,COUNT_DOWN,0.386584,1.471943,400.12,0.000000000,0.266177758,0.0221,0.000000,0.0119,-0.0221,-0.0012,6.2147,25.915222,179819996487.344360,0.0119
712,COUNT_DOWN,0.395279,1.484798,400.12,0.000000000,0.692570148,0.0222,0.000000,0.0119,-0.0222,-0.0012,6.2150,26.387806,288455290530.560303,0.0119
713,COUNT_DOWN,0.385642,1.470558,400.12,0.000000000,0.201136963,0.0223,0.000000,0.0120,-0.0223,-0.0013,6.2154,26.707560,397141940139.274902,0.0120
714,COUNT_DOWN,0.385082,1.469734,400.12,0.000000000,0.204576864,0.0224,0.000000,0.0121,-0.0224,-0.0013,6.2157,25.819792,163453076763.803589,0.0121
715,COUNT_DOWN,0.385028,1.469655,400.12,0.000000000,0.178914375,0.0225,0.000000,0.0121,-0.0225,-0.0013,6.2161,25.974033,190712587790.163513,0.0121
716,COUNT_DOWN,0.384244,1.468503,400.12,0.000000000,0.218859031,0.0226,0.000000,0.0122,-0.0226,-0.0013,6.2165,25.917145,180166052305.337219,0.0122
717,COUNT_DOWN,0.384075,1.468256,400.12,0.000000000,0.254725909,0.0227,0.000000,0.0122,-0.0227,-0.0013,6.2168,25.994999,194753195910.237671,0.0122
718,COUNT_DOWN,0.383447,1.467334,400.12,0.000000000,0.231993640,0.0228,0.000000,0.0123,-0.0228,-0.0013,6.2172,25.409756,108471760784.867599,0.0123
719,COUNT_DOWN,0.384257,1.468523,400.12,0.000000000,0.419669012,0.0229,0.000000,0.0123,-0.0229,-0.0014,6.2176,25.968510,189662056242.330536,0.0123
720,COUNT_DOWN,0.384090,1.468278,400.12,0.000000000,0.476423999,0.0230,0.000000,0.0124,-0.0230,-0.0014,6.2179,25.787579,158271631846.826904,0.0124
721,COUNT_DOWN,0.382013,1.465231,400.12,0.000000000,0.163503024,0.0231,0.000000,0.0124,-0.0231,-0.0014,6.2183,26.614897,361995194670.065430,0.0124
722,COUNT_DOWN,0.381636,1.464679,400.12,0.000000000,0.194038489,0.0232,0.000000,0.0125,-0.0232,-0.0014,6.2186,25.135784,82476904791.099289,0.0125
723,COUNT_DOWN,0.386610,1.471982,400.12,0.000000000,0.576350512,0.0233,0.000000,0.0125,-0.0233,-0.0014,6.2190,26.156830,228963819366.236053,0.0125
724,COUNT_DOWN,0.382014,1.465233,400.12,0.000000000,0.247161056,0.0234,0.000000,0.0126,-0.0234,-0.0014,6.2194,26.179514,234217013647.054291,0.0126
725,COUNT_DOWN,0.380375,1.462833,400.12,0.000000000,0.265129440,0.0235,0.000000,0.0126,-0.0235,-0.0015,6.2197,26.067005,209293865731.335175,0.0126
726,COUNT_DOWN,0.380542,1.463078,400.12,0.000000000,0.204170423,0.0236,0.000000,0.0127,-0.0236,-0.0015,6.2201,25.481926,116589605980.546951,0.0127
727,COUNT_DOWN,0.380903,1.463605,400.12,0.000000000,0.275513863,0.0237,0.000000,0.0127,-0.0237,-0.0015,6.2205,25.207006,88565342908.118912,0.0127
728,COUNT_DOWN,0.379087,1.460950,400.12,0.000000000,0.238207501,0.0238,0.000000,0.0128,-0.0238,-0.0015,6.2208,26.384871,287609797658.204407,0.0128
729,COUNT_DOWN,0.378683,1.460359,400.12,0.000000000,0.259126319,0.0239,0.000000,0.0128,-0.0239,-0.0015,6.2212,26.064920,208857998591.351044,0.0128
730,COUNT_DOWN,0.378157,1.459592,400.12,0.000000000,0.190710742,0.0240,0.000000,0.0129,-0.0240,-0.0015,6.2215,26.260099,253872855822.384918,0.0129
731,COUNT_DOWN,0.377661,1.458868,400.12,0.000000000,0.188332575,0.0241,0.000000,0.0129,-0.0241,-0.0016,6.2219,25.689663,143508906059.062988,0.0129
732,COUNT_DOWN,0.377559,1.458720,400.12,0.000000000,0.219588181,0.0242,0.000000,0.0130,-0.0242,-0.0016,6.2223,25.129608,81969097571.460022,0.0130
733,COUNT_DOWN,0.377189,1.458180,400.12,0.000000000,0.177616234,0.0243,0.000000,0.0130,-0.0243,-0.0016,6.2226,26.243353,249656769631.544830,0.0130
734,COUNT_DOWN,0.377198,1.458193,400.12,0.000000000,0.236544011,0.0243,0.000000,0.0131,-0.0243,-0.0016,6.2230,25.354506,102641229807.684052,0.0131
735,COUNT_DOWN,0.376488,1.457157,400.12,0.000000000,0.193262603,0.0244,0.000000,0.0131,-0.0244,-0.0016,6.2234,25.367640,103998211791.345734,0.0131
736,COUNT_DOWN,0.376264,1.456832,400.12,0.000000000,0.230359109,0.0245,0.000000,0.0132,-0.0245,-0.0016,6.2237,25.141985,82989915683.732132,0.0132
737,COUNT_DOWN,0.375252,1.455359,400.12,0.000000000,0.138635994,0.0246,0.000000,0.0133,-0.0246,-0.0017,6.2241,25.527525,122029047563.222641,0.0133
738,COUNT_DOWN,0.374728,1.454596,400.12,0.000000000,0.135862773,0.0247,0.000000,0.0133,-0.0247,-0.0017,6.2244,26.026506,200987071883.665894,0.0133
739,COUNT_DOWN,0.374436,1.454171,400.12,0.000000000,0.151921070,0.0248,0.000000,0.0134,-0.0248,-0.0017,6.2248,25.404066,107856349967.179672,0.0134
740,COUNT_DOWN,0.373876,1.453357,400.12,0.000000000,0.128713325,0.0249,0.000000,0.0134,-0.0249,-0.0017,6.2252,24.440699,41158595469.627235,0.0134
741,COUNT_DOWN,0.373664,1.453050,400.12,0.000000000,0.125776165,0.0250,0.000000,0.0135,-0.0250,-0.0017,6.2255,25.590065,129904448088.370392,0.0135
742,COUNT_DOWN,0.373114,1.452249,400.12,0.000000000,0.133031345,0.0251,0.000000,0.0135,-0.0251,-0.0017,6.2259,25.967361,189444406719.903046,0.0135
743,COUNT_DOWN,0.372998,1.452081,400.12,0.000000000,0.157951238,0.0252,0.000000,0.0136,-0.0252,-0.0017,6.2263,25.328417,99998080159.060959,0.0136
744,COUNT_DOWN,0.372140,1.450836,400.12,0.000000000,0.133224625,0.0252,0.000000,0.0136,-0.0252,-0.0018,6.2266,24.469604,42365682318.842934,0.0136
745,COUNT_DOWN,0.371806,1.450352,400.12,0.000000000,0.132187345,0.0253,0.000000,0.0137,-0.0253,-0.0018,6.2270,25.408087,108290879984.001495,0.0137
746,COUNT_DOWN,0.372069,1.450734,400.12,0.000000000,0.226175299,0.0254,0.000000,0.0137,-0.0254,-0.0018,6.2274,24.816639,59941741144.322586,0.0137
747,COUNT_DOWN,0.371519,1.449935,400.12,0.000000000,0.224923343,0.0255,0.000000,0.0138,-0.0255,-0.0018,6.2277,25.030464,74232223540.056885,0.0138
748,COUNT_DOWN,0.370592,1.448592,400.12,0.000000000,0.123372723,0.0256,0.000000,0.0138,-0.0256,-0.0018,6.2281,25.395908,106980066077.648315,0.0138
749,COUNT_DOWN,0.373973,1.453498,400.12,0.000000000,0.501437757,0.0257,0.000000,0.0139,-0.0257,-0.0018,6.2284,24.955118,68844637978.042084,0.0139
750,COUNT_DOWN,0.369733,1.447348,400.12,0.000000000,0.149535918,0.0258,0.000000,0.0140,-0.0258,-0.0019,6.2288,24.469957,42380634089.981087,0.0140
751,COUNT_DOWN,0.370250,1.448097,400.12,0.000000000,0.253251400,0.0259,0.000000,0.0140,-0.0259,-0.0019,6.2292,25.079378,77953484100.003082,0.0140
752,COUNT_DOWN,0.370696,1.448742,400.12,0.000000000,0.315880992,0.0259,0.000000,0.0141,-0.0259,-0.0019,6.2295,25.712275,146790839711.080933,0.0141
753,COUNT_DOWN,0.369108,1.446444,400.12,0.000000000,0.153051328,0.0260,0.000000,0.0141,-0.0260,-0.0019,6.2299,25.527151,121983436709.683655,0.0141
754,COUNT_DOWN,0.369093,1.446422,400.12,0.000000000,0.193537146,0.0261,0.000000,0.0142,-0.0261,-0.0019,6.2303,25.843536,167380646657.473541,0.0142
755,COUNT_DOWN,0.367798,1.444550,400.12,0.000000000,0.230570171,0.0262,0.000000,0.0143,-0.0262,-0.0019,6.2306,25.534594,122894682064.289673,0.0143
756,COUNT_DOWN,0.368667,1.445805,400.12,0.000000000,0.182877428,0.0263,0.000000,0.0143,-0.0263,-0.0019,6.2310,25.221035,89816541911.789719,0.0143
757,COUNT_DOWN,0.367004,1.443404,400.12,0.000000000,0.207976568,0.0263,0.000000,0.0144,-0.0263,-0.0020,6.2313,25.545895,124291397164.035477,0.0144
758,COUNT_DOWN,0.366772,1.443069,400.12,0.000000000,0.226521554,0.0264,0.000000,0.0144,-0.0264,-0.0020,6.2317,25.740150,150940333254.306915,0.0144
759,COUNT_DOWN,0.366837,1.443163,400.12,0.000000000,0.209491697,0.0265,0.000000,0.0145,-0.0265,-0.0020,6.2321,24.892651,64675649290.429871,0.0145
760,COUNT_DOWN,0.366178,1.442212,400.12,0.000000000,0.185011651,0.0266,0.000000,0.0145,-0.0266,-0.0020,6.2324,25.066652,76967746773.253464,0.0145
761,COUNT_DOWN,0.365830,1.441711,400.12,0.000000000,0.172587540,0.0267,0.000000,0.0146,-0.0267,-0.0020,6.2328,25.161676,84640304857.235443,0.0146
762,COUNT_DOWN,0.365248,1.440871,400.12,0.000000000,0.160822533,0.0268,0.000000,0.0147,-0.0268,-0.0020,6.2332,24.725657,54728832473.627739,0.0147
763,COUNT_DOWN,0.365069,1.440614,400.12,0.000000000,0.174637105,0.0268,0.000000,0.0147,-0.0268,-0.0020,6.2335,25.288765,96110552425.690109,0.0147
764,COUNT_DOWN,0.364416,1.439673,400.12,0.000000000,0.159190237,0.0269,0.000000,0.0148,-0.0269,-0.0021,6.2339,24.694008,53023861890.931549,0.0148
765,COUNT_DOWN,0.366984,1.443375,400.12,0.000000000,0.541914459,0.0270,0.000000,0.0148,-0.0270,-0.0021,6.2342,24.681656,52372940058.453766,0.0148
766,COUNT_DOWN,0.364395,1.439642,400.12,0.000000000,0.174146207,0.0271,0.000000,0.0149,-0.0271,-0.0021,6.2346,25.072302,77403811818.001129,0.0149
767,COUNT_DOWN,0.363667,1.438595,400.12,0.000000000,0.132493301,0.0272,0.000000,0.0150,-0.0272,-0.0021,6.2350,25.564011,126563579060.011459,0.0150
768,COUNT_DOWN,0.363648,1.438568,400.12,0.000000000,0.151031493,0.0272,0.000000,0.0150,-0.0272,-0.0021,6.2353,24.592049,47884066495.790665,0.0150
769,COUNT_DOWN,0.362616,1.437084,400.12,0.000000000,0.164207210,0.0273,0.000000,0.0151,-0.0273,-0.0021,6.2357,23.926794,24619239116.410358,0.0151
770,COUNT_DOWN,0.362363,1.436720,400.12,0.000000000,0.189881252,0.0274,0.000000,0.0151,-0.0274,-0.0021,6.2361,25.403324,107776354699.056900,0.0151
771,COUNT_DOWN,0.361919,1.436082,400.12,0.000000000,0.183244261,0.0275,0.000000,0.0152,-0.0275,-0.0022,6.2364,25.039732,74923391319.151733,0.0152
772,COUNT_DOWN,0.361829,1.435954,400.12,0.000000000,0.150954607,0.0276,0.000000,0.0152,-0.0276,-0.0022,6.2368,25.576946,128211394552.100784,0.0152
773,COUNT_DOWN,0.362489,1.436901,400.12,0.000000000,0.226544590,0.0277,0.000000,0.0153,-0.0277,-0.0022,6.2371,24.216764,32900853942.278248,0.0153
774,COUNT_DOWN,0.361126,1.434944,400.12,0.000000000,0.148526536,0.0278,0.000000,0.0154,-0.0278,-0.0022,6.2375,25.269255,94253583563.747467,0.0154
775,COUNT_DOWN,0.360549,1.434117,400.12,0.000000000,0.163433897,0.0279,0.000000,0.0154,-0.0279,-0.0022,6.2379,24.835831,61103237490.813004,0.0154
776,COUNT_DOWN,0.360241,1.433674,400.12,0.000000000,0.124590568,0.0280,0.000000,0.0155,-0.0280,-0.0022,6.2382,24.464535,42151443161.767288,0.0155
777,COUNT_DOWN,0.359764,1.432991,400.12,0.000000000,0.173321875,0.0280,0.000000,0.0155,-0.0280,-0.0022,6.2386,25.166016,85008375595.501633,0.0155
778,COUNT_DOWN,0.359769,1.432998,400.12,0.000000000,0.109918416,0.0281,0.000000,0.0156,-0.0281,-0.0023,6.2389,25.146822,83392313325.949219,0.0156
779,COUNT_DOWN,0.359095,1.432033,400.12,0.000000000,0.152819932,0.0282,0.000000,0.0156,-0.0282,-0.0023,6.2393,24.819416,60108436688.171021,0.0156
780,COUNT_DOWN,0.358747,1.431534,400.12,0.000000000,0.155859677,0.0283,0.000000,0.0157,-0.0283,-0.0023,6.2397,24.711391,53953664425.925835,0.0157
781,COUNT_DOWN,0.359086,1.432020,400.12,0.000000000,0.244990901,0.0284,0.000000,0.0158,-0.0284,-0.0023,6.2400,24.776026,57556089110.981621,0.0158
782,COUNT_DOWN,0.357805,1.430187,400.12,0.000000000,0.144164274,0.0285,0.000000,0.0158,-0.0285,-0.0023,6.2404,24.760038,56643233642.863693,0.0158
783,COUNT_DOWN,0.358707,1.431477,400.12,0.000000000,0.243984337,0.0286,0.000000,0.0159,-0.0286,-0.0023,6.2407,24.472122,42472480792.345795,0.0159
784,COUNT_DOWN,0.357464,1.429700,400.12,0.000000000,0.156168701,0.0287,0.000000,0.0159,-0.0287,-0.0023,6.2411,24.670553,51794676330.999603,0.0159
785,COUNT_DOWN,0.357466,1.429702,400.12,0.000000000,0.151596204,0.0288,0.000000,0.0160,-0.0288,-0.0024,6.2415,24.775021,57498264366.587822,0.0160
786,COUNT_DOWN,0.356902,1.428896,400.12,0.000000000,0.132936639,0.0288,0.000000,0.0160,-0.0288,-0.0024,6.2418,24.718441,54335357854.762558,0.0160
787,COUNT_DOWN,0.356381,1.428152,400.12,0.000000000,0.159188047,0.0289,0.000000,0.0161,-0.0289,-0.0024,6.2422,24.793398,58564696515.441475,0.0161
788,COUNT_DOWN,0.355763,1.427269,400.12,0.000000000,0.180307387,0.0290,0.000000,0.0161,-0.0290,-0.0024,6.2425,23.740084,20426189112.048744,0.0161
789,COUNT_DOWN,0.355494,1.426886,400.12,0.000000000,0.195559935,0.0291,0.000000,0.0162,-0.0291,-0.0024,6.2429,25.105375,80006625738.098343,0.0162
790,COUNT_DOWN,0.356814,1.428770,400.12,0.000000000,0.308293787,0.0292,0.000000,0.0162,-0.0292,-0.0024,6.2432,23.990477,26238053254.564827,0.0162
791,COUNT_DOWN,0.354947,1.426106,400.12,0.000000000,0.131574059,0.0293,0.000000,0.0163,-0.0293,-0.0024,6.2436,24.494230,43421922202.057083,0.0163
792,COUNT_DOWN,0.354537,1.425521,400.12,0.000000000,0.143722290,0.0294,0.000000,0.0163,-0.0294,-0.0025,6.2440,24.372438,38442845039.593513,0.0163
793,COUNT_DOWN,0.354132,1.424943,400.12,0.000000000,0.146839290,0.0295,0.000000,0.0164,-0.0295,-0.0025,6.2443,23.985231,26100789491.554344,0.0164
794,COUNT_DOWN,0.353948,1.424681,400.12,0.000000000,0.121276896,0.0295,0.000000,0.0165,-0.0295,-0.0025,6.2447,24.331446,36898830509.078209,0.0165
795,COUNT_DOWN,0.354396,1.425320,400.12,0.000000000,0.220034564,0.0296,0.000000,0.0165,-0.0296,-0.0025,6.2450,25.268822,94212783598.196640,0.0165
796,COUNT_DOWN,0.354271,1.425141,400.12,0.000000000,0.197932378,0.0297,0.000000,0.0166,-0.0297,-0.0025,6.2454,24.917898,66329340524.994766,0.0166
797,COUNT_DOWN,0.353282,1.423733,400.12,0.000000000,0.139593691,0.0298,0.000000,0.0166,-0.0298,-0.0025,6.2457,24.755154,56367221983.826515,0.0166
798,COUNT_DOWN,0.352627,1.422801,400.12,0.000000000,0.128412233,0.0299,0.000000,0.0167,-0.0299,-0.0025,6.2461,23.983789,26063180434.670368,0.0167
799,COUNT_DOWN,0.352447,1.422545,400.12,0.000000000,0.105145174,0.0300,0.000000,0.0167,-0.0300,-0.0025,6.2464,23.846672,22723649745.511299,0.0167
800,COUNT_DOWN,0.351889,1.421750,400.12,0.000000000,0.130844820,0.0301,0.000000,0.0168,-0.0301,-0.0026,6.2468,24.693613,53002931080.136803,0.0168
801,COUNT_DOWN,0.352384,1.422454,400.12,0.000000000,0.168393461,0.0301,0.000000,0.0168,-0.0301,-0.0026,6.2471,24.708002,53771105666.999496,0.0168
802,COUNT_DOWN,0.351526,1.421235,400.12,0.000000000,0.132430550,0.0302,0.000000,0.0169,-0.0302,-0.0026,6.2475,24.317154,36375231644.958145,0.0169
803,COUNT_DOWN,0.350788,1.420187,400.12,0.000000000,0.197139867,0.0303,0.000000,0.0169,-0.0303,-0.0026,6.2479,23.616257,18047205934.438282,0.0169
804,COUNT_DOWN,0.351991,1.421896,400.12,0.000000000,0.240129833,0.0304,0.000000,0.0170,-0.0304,-0.0026,6.2482,23.743139,20488698265.970119,0.0170
805,COUNT_DOWN,0.350337,1.419545,400.12,0.000000000,0.131661290,0.0305,0.000000,0.0170,-0.0305,-0.0026,6.2486,24.381992,38811884572.446327,0.0170
806,COUNT_DOWN,0.349886,1.418906,400.12,0.000000000,0.131802447,0.0306,0.000000,0.0171,-0.0306,-0.0026,6.2489,24.572159,46941069592.061310,0.0171
807,COUNT_DOWN,0.349983,1.419043,400.12,0.000000000,0.127368356,0.0306,0.000000,0.0171,-0.0306,-0.0027,6.2493,24.442287,41224041104.307030,0.0171
808,COUNT_DOWN,0.349171,1.417891,400.12,0.000000000,0.131204678,0.0307,0.000000,0.0172,-0.0307,-0.0027,6.2496,24.594198,47987107927.189415,0.0172
809,COUNT_DOWN,0.349078,1.417760,400.12,0.000000000,0.143363058,0.0308,0.000000,0.0172,-0.0308,-0.0027,6.2500,24.264236,34500389479.998215,0.0172
810,COUNT_DOWN,0.348613,1.417100,400.12,0.000000000,0.131824918,0.0309,0.000000,0.0173,-0.0309,-0.0027,6.2503,24.256199,34224201708.985043,0.0173
811,COUNT_DOWN,0.349608,1.418511,400.12,0.000000000,0.323061799,0.0310,0.000000,0.0173,-0.0310,-0.0027,6.2507,24.595932,48070379176.869858,0.0173
812,COUNT_DOWN,0.348189,1.416500,400.12,0.000000000,0.122419763,0.0311,0.000000,0.0174,-0.0311,-0.0027,6.2510,24.192280,32105070550.218033,0.0174
813,COUNT_DOWN,0.347481,1.415497,400.12,0.000000000,0.123172759,0.0311,0.000000,0.0174,-0.0311,-0.0027,6.2514,24.120571,29883464466.025761,0.0174
814,COUNT_DOWN,0.347714,1.415827,400.12,0.000000000,0.143339534,0.0312,0.000000,0.0175,-0.0312,-0.0027,6.2517,25.085983,78470082651.034546,0.0175
815,COUNT_DOWN,0.347282,1.415215,400.12,0.000000000,0.124563007,0.0313,0.000000,0.0175,-0.0313,-0.0028,6.2520,24.355978,37815239212.039116,0.0175
816,COUNT_DOWN,0.347130,1.415001,400.12,0.000000000,0.149627645,0.0314,0.000000,0.0176,-0.0314,-0.0028,6.2524,24.853430,62188118298.953026,0.0176
817,COUNT_DOWN,0.346660,1.414335,400.12,0.000000000,0.106530107,0.0315,0.000000,0.0176,-0.0315,-0.0028,6.2527,24.171425,31442454340.400276,0.0176
818,COUNT_DOWN,0.346461,1.414055,400.12,0.000000000,0.132376592,0.0316,0.000000,0.0177,-0.0316,-0.0028,6.2531,24.464687,42157875452.298485,0.0177
819,COUNT_DOWN,0.346264,1.413775,400.12,0.000000000,0.151150750,0.0316,0.000000,0.0177,-0.0316,-0.0028,6.2534,24.051577,27891187464.175163,0.0177
820,COUNT_DOWN,0.345560,1.412780,400.12,0.000000000,0.119940860,0.0317,0.000000,0.0178,-0.0317,-0.0028,6.2538,23.738073,20385166663.985050,0.0178
821,COUNT_DOWN,0.346360,1.413911,400.12,0.000000000,0.209631221,0.0318,0.000000,0.0178,-0.0318,-0.0028,6.2541,24.895926,64887803917.593544,0.0178
822,COUNT_DOWN,0.344903,1.411853,400.20,0.000000000,0.118561561,0.0319,0.000000,0.0179,-0.0319,-0.0028,6.2545,24.020929,27049364178.529835,0.0179
823,COUNT_DOWN,0.344914,1.411869,400.28,0.000000000,0.106759667,0.0320,0.000000,0.0179,-0.0320,-0.0029,6.2548,23.918692,24420569713.105526,0.0179
824,COUNT_DOWN,0.344680,1.411539,400.31,0.000000000,0.133867568,0.0320,0.000000,0.0179,-0.0320,-0.0029,6.2552,23.563095,17112843369.393084,0.0179
825,COUNT_DOWN,0.344558,1.411366,400.33,0.000000000,0.131511229,0.0321,0.000000,0.0180,-0.0321,-0.0029,6.2555,23.765371,20949305295.215481,0.0180
826,COUNT_DOWN,0.343834,1.410345,400.33,0.000000000,0.185084352,0.0322,0.000000,0.0180,-0.0322,-0.0029,6.2558,24.430611,40745476190.399765,0.0180
