Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
804,COUNT_DOWN,4.110001,60.946784,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004611635,2.9016,3.185613
805,COUNT_DOWN,4.103200,60.533712,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004365998,2.9026,2.843659
806,COUNT_DOWN,4.248326,69.988175,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.009561332,2.9036,4.441483
807,COUNT_DOWN,3.998348,54.508028,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008092808,2.9046,4.127703
808,COUNT_DOWN,4.251353,70.200314,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004457635,2.9056,3.214704
809,COUNT_DOWN,4.026816,56.082055,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.007444799,2.9067,3.851412
810,COUNT_DOWN,4.056743,57.785804,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002419158,2.9076,3.612033
811,COUNT_DOWN,3.928504,50.830877,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.013439275,2.9085,5.002617
812,COUNT_DOWN,4.051188,57.465685,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.011599162,2.9094,4.646514
813,COUNT_DOWN,4.107624,60.802083,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003629988,2.9102,3.902281
814,COUNT_DOWN,4.009888,55.140704,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008315181,2.9111,3.951759
815,COUNT_DOWN,3.966118,52.779249,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002985630,2.9122,2.954785
816,COUNT_DOWN,3.925404,50.673526,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003324698,2.9134,2.913581
817,COUNT_DOWN,3.860435,47.486015,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.010358508,2.9146,4.269622
818,COUNT_DOWN,4.018858,55.637556,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.013254450,2.9157,5.224265
819,COUNT_DOWN,3.962958,52.612742,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001996652,2.9167,2.652486
820,COUNT_DOWN,3.900564,49.430318,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.011493131,2.9177,4.498301
821,COUNT_DOWN,4.039304,56.786793,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008541927,2.9187,4.911399
822,COUNT_DOWN,3.782746,43.936519,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001023012,2.9197,2.461653
823,COUNT_DOWN,3.846761,46.841076,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003032983,2.9206,2.686739
824,COUNT_DOWN,3.819720,45.591431,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005507019,2.9216,3.845818
825,COUNT_DOWN,3.850953,47.037851,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004804684,2.9227,3.927650
826,COUNT_DOWN,3.912652,50.031460,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005770636,2.9238,3.510310
827,COUNT_DOWN,3.945428,51.698467,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.013356559,2.9248,5.398700
828,COUNT_DOWN,3.734595,41.871047,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005498149,2.9259,4.182669
829,COUNT_DOWN,3.775507,43.619617,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008056544,2.9272,3.473049
830,COUNT_DOWN,3.809964,45.148822,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008679446,2.9283,4.404010
831,COUNT_DOWN,3.829915,46.058614,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.006264306,2.9293,3.826970
832,COUNT_DOWN,3.734221,41.855397,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.020083487,2.9302,6.876931
833,COUNT_DOWN,3.809986,45.149823,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.015520539,2.9310,5.760920
834,COUNT_DOWN,3.769257,43.347859,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.007169556,2.9318,3.647040
835,COUNT_DOWN,3.802840,44.828305,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.017089607,2.9323,7.050627
836,COUNT_DOWN,3.817688,45.498903,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003341228,2.9328,3.276010
837,COUNT_DOWN,3.743483,42.244866,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.014847925,2.9333,5.546301
838,COUNT_DOWN,3.722649,41.373862,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008024235,2.9338,3.802365
839,COUNT_DOWN,3.731497,41.741551,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.014539043,2.9344,5.506763
840,COUNT_DOWN,3.867458,47.820676,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.018914444,2.9352,6.641694
841,COUNT_DOWN,3.650746,38.503392,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004182878,2.9361,2.699537
842,COUNT_DOWN,3.776083,43.644770,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.019156589,2.9372,7.081607
843,COUNT_DOWN,3.679654,39.632684,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.010046222,2.9382,4.464137
844,COUNT_DOWN,3.671362,39.305391,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.013152090,2.9392,5.068407
845,COUNT_DOWN,3.762873,43.072012,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.023752080,2.9403,8.097781
846,COUNT_DOWN,3.735893,41.925459,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.007390162,2.9413,3.757120
847,COUNT_DOWN,3.677275,39.538512,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.014239440,2.9424,5.086908
848,COUNT_DOWN,3.596425,36.467640,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.009351511,2.9435,3.777095
849,COUNT_DOWN,3.456827,31.716179,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008140632,2.9446,3.622303
850,COUNT_DOWN,3.637786,38.007609,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.010376970,2.9457,4.660003
851,COUNT_DOWN,3.566268,35.384300,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004495009,2.9469,3.130422
852,COUNT_DOWN,3.536599,34.349910,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.009299697,2.9479,4.241664
853,COUNT_DOWN,3.590703,36.259558,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.005042896,2.9488,3.429960
854,COUNT_DOWN,3.602288,36.682085,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.014719070,2.9498,5.663694
855,COUNT_DOWN,3.477779,32.387722,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008236693,2.9507,3.460412
856,COUNT_DOWN,3.562354,35.246064,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.014135962,2.9517,5.845559
857,COUNT_DOWN,3.639912,38.088481,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.022215724,2.9528,7.550077
858,COUNT_DOWN,3.499644,33.103666,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004822511,2.9538,3.369892
859,COUNT_DOWN,3.491547,32.836703,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.012324699,2.9548,5.108593
860,COUNT_DOWN,3.525774,33.980056,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008429610,2.9557,3.827380
861,COUNT_DOWN,3.423256,30.669123,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.009666887,2.9566,4.013640
862,COUNT_DOWN,3.469612,32.124272,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.014405180,2.9575,5.198374
863,COUNT_DOWN,3.418132,30.512374,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001648150,2.9585,3.858781
864,COUNT_DOWN,3.401786,30.017652,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.009468934,2.9594,4.580567
865,COUNT_DOWN,3.434182,31.006044,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004619555,2.9603,3.205504
866,COUNT_DOWN,3.523007,33.886176,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.016657716,2.9612,6.311385
867,COUNT_DOWN,3.465340,31.987338,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008823980,2.9621,4.234059
868,COUNT_DOWN,3.295162,26.981790,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.011967347,2.9631,4.585458
869,COUNT_DOWN,3.495472,32.965843,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.012181010,2.9641,4.983753
870,COUNT_DOWN,3.394989,29.814333,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.007209389,2.9651,5.084966
871,COUNT_DOWN,3.308381,27.340834,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.010482326,2.9661,5.875803
872,COUNT_DOWN,3.331381,27.976960,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.007635339,2.9672,4.100952
873,COUNT_DOWN,3.416005,30.447531,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.018369446,2.9683,6.977389
874,COUNT_DOWN,3.353947,28.615454,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003333441,2.9695,3.868556
875,COUNT_DOWN,3.283770,26.676155,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.020689909,2.9706,7.547529
876,COUNT_DOWN,3.420366,30.580614,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.011503633,2.9717,5.775808
877,COUNT_DOWN,3.495040,32.951596,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.019840398,2.9727,7.258089
878,COUNT_DOWN,3.568770,35.472932,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.023086588,2.9736,8.495848
879,COUNT_DOWN,3.342414,28.287334,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.006646463,2.9745,4.738183
880,COUNT_DOWN,3.414338,30.396831,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.020198284,2.9752,7.526307
881,COUNT_DOWN,3.368509,29.035191,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001952432,2.9760,3.936405
882,COUNT_DOWN,3.270308,26.319439,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.020659325,2.9767,7.395925
883,COUNT_DOWN,3.290122,26.846146,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004647581,2.9775,4.936044
884,COUNT_DOWN,3.458456,31.767875,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.020069112,2.9782,7.700573
885,COUNT_DOWN,3.101552,22.232429,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.009219330,2.9788,4.343239
886,COUNT_DOWN,3.349189,28.479629,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.020870440,2.9795,7.583706
887,COUNT_DOWN,3.268974,26.284366,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.013077926,2.9803,5.593694
888,COUNT_DOWN,3.331930,27.992326,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.016919559,2.9812,7.259987
889,COUNT_DOWN,3.332130,27.997906,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.013215019,2.9823,5.844765
890,COUNT_DOWN,3.262094,26.104155,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008728404,2.9835,4.802991
891,COUNT_DOWN,3.139288,23.087416,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004677440,2.9846,4.653580
892,COUNT_DOWN,3.382307,29.438595,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.012740101,2.9855,6.062059
893,COUNT_DOWN,3.170811,23.826793,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.010343875,2.9863,5.196134
894,COUNT_DOWN,3.292220,26.902524,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.011562524,2.9870,5.881530
895,COUNT_DOWN,3.268648,26.275794,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.014629329,2.9876,6.436506
896,COUNT_DOWN,3.135292,22.995340,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.011835687,2.9882,5.839465
897,COUNT_DOWN,3.342858,28.299888,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.022494053,2.9889,8.353211
898,COUNT_DOWN,3.292994,26.923352,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003909680,2.9897,5.758951
899,COUNT_DOWN,3.224720,25.146544,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.020751467,2.9904,7.786989
900,COUNT_DOWN,3.187038,24.216596,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002320360,2.9912,4.007680
901,COUNT_DOWN,3.171764,23.849515,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.017085580,2.9921,6.462573
902,COUNT_DOWN,3.157690,23.516201,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003218675,2.9930,4.752156
903,COUNT_DOWN,3.214313,24.886184,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.019803277,2.9940,6.981841
904,COUNT_DOWN,3.264864,26.176562,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002977732,2.9948,5.255305
905,COUNT_DOWN,3.394479,29.799132,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.024377116,2.9955,8.901756
906,COUNT_DOWN,3.142856,23.169938,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.007752433,2.9962,5.241963
907,COUNT_DOWN,3.044374,20.996883,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.017748682,2.9968,6.856678
908,COUNT_DOWN,3.054863,21.218288,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.011778392,2.9973,6.575857
909,COUNT_DOWN,3.037910,20.861592,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.008870733,2.9980,4.823551
910,COUNT_DOWN,3.171265,23.837617,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.010992829,2.9986,6.442195
911,COUNT_DOWN,3.120198,22.650875,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003728979,2.9994,4.504063
912,COUNT_DOWN,3.165655,23.704263,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.011370457,3.0002,5.613197
913,COUNT_DOWN,3.008520,20.257395,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003517970,3.0011,4.586208
914,COUNT_DOWN,3.169546,23.796687,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.011053888,3.0020,5.469607
915,COUNT_DOWN,3.090285,21.983344,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.003491213,3.0030,4.554679
916,COUNT_DOWN,3.126729,22.799287,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.004662507,3.0038,5.111563
917,COUNT_DOWN,3.036849,20.839465,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002997767,3.0048,4.106865
918,COUNT_DOWN,3.071230,21.568424,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.002378694,3.0058,4.358429
919,COUNT_DOWN,2.943624,18.984531,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.006939205,3.0069,5.154095
920,COUNT_DOWN,3.090879,21.996398,326.93,326.93,0.000000000,0.000000000,0.000000000,0.000000000,0.001517531,3.0079,5.905543
921,COUNT_DOWN,3.140542,23.116388,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.005121206,3.0089,5.370317
922,COUNT_DOWN,3.102365,22.250507,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.005673880,3.0099,5.001664
923,COUNT_DOWN,3.118046,22.602178,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.011575297,3.0107,6.352423
924,COUNT_DOWN,2.985891,19.804137,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.004541319,3.0114,4.354430
925,COUNT_DOWN,2.919437,18.530855,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.005692127,3.0120,5.250850
926,COUNT_DOWN,3.016989,20.429675,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.005916989,3.0126,4.447680
927,COUNT_DOWN,3.138164,23.061477,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.004464795,3.0132,5.139179
928,COUNT_DOWN,3.003535,20.156670,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.010622418,3.0138,5.804672
929,COUNT_DOWN,2.980175,19.691267,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.003222323,3.0144,4.884902
930,COUNT_DOWN,3.053479,21.188932,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.009735931,3.0150,5.744821
931,COUNT_DOWN,2.967989,19.452769,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.004103683,3.0156,5.376311
932,COUNT_DOWN,3.048621,21.086250,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.005854377,3.0164,4.751904
933,COUNT_DOWN,2.966139,19.416803,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.004004104,3.0174,4.787814
934,COUNT_DOWN,2.884324,17.891470,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.007859420,3.0185,5.014175
935,COUNT_DOWN,2.924025,18.616068,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.005953905,3.0196,5.865008
936,COUNT_DOWN,2.970716,19.505885,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.002873247,3.0207,5.705619
937,COUNT_DOWN,2.897979,18.137457,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.006487559,3.0218,4.392315
938,COUNT_DOWN,2.999048,20.066420,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.002707807,3.0227,4.241040
939,COUNT_DOWN,2.963928,19.373928,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.003389421,3.0235,6.772874
940,COUNT_DOWN,2.883447,17.875788,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.010072536,3.0243,5.226066
941,COUNT_DOWN,2.741046,15.503189,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.009696540,3.0249,6.066767
942,COUNT_DOWN,2.760525,15.808140,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.002892412,3.0255,4.384926
943,COUNT_DOWN,2.771418,15.981277,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.004581829,3.0261,4.404647
944,COUNT_DOWN,2.718951,15.164406,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.004010689,3.0268,5.275712
945,COUNT_DOWN,2.807866,16.574504,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.001963804,3.0276,4.873737
946,COUNT_DOWN,2.912144,18.396192,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.002891965,3.0284,5.017028
947,COUNT_DOWN,2.779279,16.107403,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.005383246,3.0293,4.733171
948,COUNT_DOWN,2.858789,17.440393,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.004757731,3.0303,5.715997
949,COUNT_DOWN,2.767992,15.926614,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.008794004,3.0313,5.667994
950,COUNT_DOWN,2.718084,15.151266,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.008558416,3.0322,5.542895
951,COUNT_DOWN,2.675796,14.523910,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.005256606,3.0330,6.026018
952,COUNT_DOWN,2.766484,15.902619,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.016682562,3.0336,7.785273
953,COUNT_DOWN,2.769922,15.957386,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.006005231,3.0342,4.506880
954,COUNT_DOWN,2.600359,13.468575,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.016604825,3.0347,7.184173
955,COUNT_DOWN,2.660689,14.306148,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.006324895,3.0354,4.713043
956,COUNT_DOWN,2.790638,16.291418,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.010179372,3.0361,6.855261
957,COUNT_DOWN,2.791273,16.301761,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.006304009,3.0368,5.769275
958,COUNT_DOWN,2.825681,16.872427,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.006112627,3.0377,5.252694
959,COUNT_DOWN,2.858623,17.437491,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.006387784,3.0386,6.224614
960,COUNT_DOWN,2.651816,14.179768,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.006271128,3.0396,6.381541
961,COUNT_DOWN,2.631154,13.889784,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.003509821,3.0407,5.317388
962,COUNT_DOWN,2.706325,14.974138,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.009833570,3.0418,6.282214
963,COUNT_DOWN,2.609712,13.595133,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.012651769,3.0427,6.366936
964,COUNT_DOWN,2.588083,13.304237,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.006832556,3.0437,5.408878
965,COUNT_DOWN,2.711571,15.052901,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.012953849,3.0446,6.764620
966,COUNT_DOWN,2.610327,13.603505,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.012448661,3.0453,6.744628
967,COUNT_DOWN,2.627421,13.838037,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.024257452,3.0459,8.866805
968,COUNT_DOWN,2.544523,12.737154,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.012606509,3.0465,6.314629
969,COUNT_DOWN,2.591364,13.347965,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.010628200,3.0471,7.504013
970,COUNT_DOWN,2.524695,12.487082,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.011174542,3.0475,7.270263
971,COUNT_DOWN,2.681636,14.608968,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.011053916,3.0479,6.591542
972,COUNT_DOWN,2.813085,16.661236,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.020123179,3.0484,8.249700
973,COUNT_DOWN,2.702428,14.915909,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.002929560,3.0490,6.890563
974,COUNT_DOWN,2.490996,12.073294,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.015581239,3.0497,6.955908
975,COUNT_DOWN,2.417758,11.220672,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.007394426,3.0506,5.954675
976,COUNT_DOWN,2.467590,11.793993,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.012788348,3.0516,6.048922
977,COUNT_DOWN,2.514444,12.359733,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.006650385,3.0527,5.140864
978,COUNT_DOWN,2.493012,12.097659,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.012771091,3.0539,6.263309
979,COUNT_DOWN,2.608642,13.580591,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.007711442,3.0547,5.972016
980,COUNT_DOWN,2.451895,11.610325,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.009053390,3.0554,5.870426
981,COUNT_DOWN,2.599011,13.450431,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.014231263,3.0558,7.087027
982,COUNT_DOWN,2.486306,12.016809,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.003533609,3.0561,6.242502
983,COUNT_DOWN,2.439882,11.471687,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.006589781,3.0565,5.058511
984,COUNT_DOWN,2.400249,11.025919,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.005999629,3.0574,5.627775
985,COUNT_DOWN,2.460127,11.706294,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.005272750,3.0584,6.264889
986,COUNT_DOWN,2.404477,11.072636,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.005043876,3.0594,5.727344
987,COUNT_DOWN,2.443816,11.516908,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.010199174,3.0603,6.107050
988,COUNT_DOWN,2.423935,11.290196,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.005807218,3.0611,6.899920
989,COUNT_DOWN,2.397088,10.991127,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.013551847,3.0620,6.128233
990,COUNT_DOWN,2.304308,10.017246,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.006994861,3.0629,5.181695
991,COUNT_DOWN,2.396158,10.980906,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.009138092,3.0638,6.778618
992,COUNT_DOWN,2.211182,9.126501,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.006716304,3.0648,6.040840
993,COUNT_DOWN,2.238357,9.377909,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.002558103,3.0659,5.393000
994,COUNT_DOWN,2.359853,10.589390,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.007730811,3.0669,5.970739
995,COUNT_DOWN,2.441200,11.486817,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.007071933,3.0677,6.952006
996,COUNT_DOWN,2.482229,11.967905,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.003473021,3.0685,6.004773
997,COUNT_DOWN,2.318666,10.162111,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.005838041,3.0693,6.608904
998,COUNT_DOWN,2.446052,11.542687,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.005806048,3.0701,7.498981
999,COUNT_DOWN,2.158136,8.654991,326.87,326.87,0.000000000,0.000000000,0.000000000,0.000000000,0.006310830,3.0710,5.001729
