Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
800,COUNT_DOWN,4.746143,115.139374,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
801,COUNT_DOWN,4.699912,109.937453,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
802,COUNT_DOWN,4.683083,108.102847,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
803,COUNT_DOWN,4.656824,105.301076,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
804,COUNT_DOWN,4.633955,102.920359,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
805,COUNT_DOWN,4.627014,102.208381,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
806,COUNT_DOWN,4.524327,92.233857,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
807,COUNT_DOWN,4.558865,95.475015,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
808,COUNT_DOWN,4.431775,84.080495,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
809,COUNT_DOWN,4.298887,73.617795,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
810,COUNT_DOWN,4.392816,80.867828,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
811,COUNT_DOWN,4.261765,70.935074,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
812,COUNT_DOWN,4.218608,67.938873,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
813,COUNT_DOWN,4.186774,65.810130,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
814,COUNT_DOWN,4.178710,65.281553,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
815,COUNT_DOWN,4.201286,66.772134,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
816,COUNT_DOWN,4.064066,58.210511,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
817,COUNT_DOWN,4.084099,59.388422,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
818,COUNT_DOWN,3.945459,51.700057,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
819,COUNT_DOWN,4.036681,56.638032,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
820,COUNT_DOWN,3.951437,52.010039,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
821,COUNT_DOWN,3.899200,49.362929,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
822,COUNT_DOWN,3.846158,46.812852,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
823,COUNT_DOWN,3.800404,44.719240,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
824,COUNT_DOWN,3.786261,44.091238,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
825,COUNT_DOWN,3.730481,41.699157,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
826,COUNT_DOWN,3.665826,39.088413,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
827,COUNT_DOWN,3.476568,32.348526,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
828,COUNT_DOWN,3.558327,35.104434,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
829,COUNT_DOWN,3.566440,35.390366,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
830,COUNT_DOWN,3.520677,33.807295,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
831,COUNT_DOWN,3.341424,28.259339,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
832,COUNT_DOWN,3.296260,27.011430,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
833,COUNT_DOWN,3.473224,32.240524,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
834,COUNT_DOWN,3.330116,27.941570,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
835,COUNT_DOWN,3.316348,27.559521,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
836,COUNT_DOWN,3.147792,23.284592,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
837,COUNT_DOWN,3.093198,22.047464,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
838,COUNT_DOWN,3.134197,22.970172,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
839,COUNT_DOWN,3.122995,22.714316,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
840,COUNT_DOWN,2.958930,19.277334,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
841,COUNT_DOWN,3.010677,20.301141,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
842,COUNT_DOWN,2.991754,19.920598,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
843,COUNT_DOWN,2.930409,18.735286,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
844,COUNT_DOWN,2.849815,17.284590,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
845,COUNT_DOWN,2.827312,16.899981,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
846,COUNT_DOWN,2.970707,19.505704,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
847,COUNT_DOWN,2.790954,16.296561,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
848,COUNT_DOWN,2.707412,14.990427,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
849,COUNT_DOWN,2.895538,18.093239,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
850,COUNT_DOWN,2.623682,13.786392,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
851,COUNT_DOWN,2.608621,13.580306,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
852,COUNT_DOWN,2.589857,13.327870,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
853,COUNT_DOWN,2.537291,12.645372,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
854,COUNT_DOWN,2.438322,11.453803,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
855,COUNT_DOWN,2.452916,11.622187,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
856,COUNT_DOWN,2.372296,10.721985,399.96,399.96,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
857,COUNT_DOWN,2.302502,9.999171,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
858,COUNT_DOWN,2.428080,11.337092,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
859,COUNT_DOWN,2.206254,9.081629,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
860,COUNT_DOWN,2.243003,9.421581,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
861,COUNT_DOWN,2.148504,8.572027,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
862,COUNT_DOWN,2.238245,9.376858,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
863,COUNT_DOWN,2.080238,8.006375,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
864,COUNT_DOWN,2.154197,8.620965,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
865,COUNT_DOWN,2.033977,7.644424,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
866,COUNT_DOWN,2.051689,7.781030,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
867,COUNT_DOWN,1.995093,7.352889,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
868,COUNT_DOWN,2.054702,7.804508,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
869,COUNT_DOWN,1.881021,6.560201,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
870,COUNT_DOWN,1.805823,6.084976,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
871,COUNT_DOWN,1.841583,6.306517,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
872,COUNT_DOWN,1.777624,5.915787,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
873,COUNT_DOWN,1.793186,6.008564,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
874,COUNT_DOWN,1.713517,5.548441,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
875,COUNT_DOWN,1.735454,5.671504,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
876,COUNT_DOWN,1.665441,5.288007,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
877,COUNT_DOWN,1.636817,5.138787,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
878,COUNT_DOWN,1.621575,5.061057,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
879,COUNT_DOWN,1.540275,4.665874,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
880,COUNT_DOWN,1.540530,4.667061,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
881,COUNT_DOWN,1.493222,4.451414,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
882,COUNT_DOWN,1.471543,4.355952,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
883,COUNT_DOWN,1.428858,4.173930,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
884,COUNT_DOWN,1.461055,4.310505,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
885,COUNT_DOWN,1.441736,4.228031,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
886,COUNT_DOWN,1.417053,4.124945,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
887,COUNT_DOWN,1.370685,3.938046,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
888,COUNT_DOWN,1.220543,3.389028,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
889,COUNT_DOWN,1.392622,4.025393,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
890,COUNT_DOWN,1.324508,3.760336,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
891,COUNT_DOWN,1.256598,3.513450,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
892,COUNT_DOWN,1.246532,3.478260,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
893,COUNT_DOWN,1.118591,3.060539,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
894,COUNT_DOWN,1.119592,3.063605,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
895,COUNT_DOWN,1.097609,2.996992,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
896,COUNT_DOWN,1.083225,2.954191,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
897,COUNT_DOWN,0.999604,2.717206,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
898,COUNT_DOWN,1.052355,2.864389,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
899,COUNT_DOWN,0.948818,2.582654,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
900,COUNT_DOWN,0.953265,2.594166,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
901,COUNT_DOWN,0.882375,2.416632,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
902,COUNT_DOWN,0.975410,2.652254,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
903,COUNT_DOWN,0.992206,2.697177,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
904,COUNT_DOWN,0.810657,2.249384,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
905,COUNT_DOWN,0.741900,2.099922,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
906,COUNT_DOWN,0.765949,2.151035,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
907,COUNT_DOWN,0.679617,1.973122,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
908,COUNT_DOWN,0.774248,2.168960,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
909,COUNT_DOWN,0.712709,2.039508,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
910,COUNT_DOWN,0.701749,2.017277,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
911,COUNT_DOWN,0.712422,2.038924,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
912,COUNT_DOWN,0.647461,1.910684,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
913,COUNT_DOWN,0.633748,1.884660,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
914,COUNT_DOWN,0.571499,1.770920,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
915,COUNT_DOWN,0.605403,1.831990,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
916,COUNT_DOWN,0.529812,1.698613,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
917,COUNT_DOWN,0.460185,1.584367,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
918,COUNT_DOWN,0.502618,1.653043,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
919,COUNT_DOWN,0.599401,1.821027,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
920,COUNT_DOWN,0.466520,1.594436,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
921,COUNT_DOWN,0.444439,1.559615,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
922,COUNT_DOWN,0.515675,1.674769,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
923,COUNT_DOWN,0.408722,1.504894,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
924,COUNT_DOWN,0.372555,1.451438,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
925,COUNT_DOWN,0.328677,1.389129,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
926,COUNT_DOWN,0.389758,1.476623,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
927,COUNT_DOWN,0.340182,1.405203,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
928,COUNT_DOWN,0.332120,1.393920,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
929,COUNT_DOWN,0.319358,1.376244,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
930,COUNT_DOWN,0.287612,1.333240,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
931,COUNT_DOWN,0.287488,1.333074,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
932,COUNT_DOWN,0.293868,1.341607,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
933,COUNT_DOWN,0.268362,1.307820,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
934,COUNT_DOWN,0.302427,1.353139,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
935,COUNT_DOWN,0.265227,1.303727,399.97,399.97,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
936,COUNT_DOWN,0.293193,1.340701,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
937,COUNT_DOWN,0.245043,1.277676,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
938,COUNT_DOWN,0.252543,1.287295,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
939,COUNT_DOWN,0.222871,1.249659,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
940,COUNT_DOWN,0.248183,1.281694,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
941,COUNT_DOWN,0.252329,1.287020,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
942,COUNT_DOWN,0.256672,1.292621,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
943,COUNT_DOWN,0.268232,1.307650,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
944,COUNT_DOWN,0.251696,1.286205,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
945,COUNT_DOWN,0.202719,1.224728,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
946,COUNT_DOWN,0.190106,1.209378,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
947,COUNT_DOWN,0.182954,1.200759,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
948,COUNT_DOWN,0.211897,1.236021,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
949,COUNT_DOWN,0.169460,1.184665,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
950,COUNT_DOWN,0.167952,1.182880,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
951,COUNT_DOWN,0.168819,1.183906,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
952,COUNT_DOWN,0.175836,1.192242,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
953,COUNT_DOWN,0.205104,1.227653,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
954,COUNT_DOWN,0.180113,1.197353,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
955,COUNT_DOWN,0.159842,1.173326,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
956,COUNT_DOWN,0.158327,1.171550,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
957,COUNT_DOWN,0.212428,1.236677,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
958,COUNT_DOWN,0.160232,1.173784,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
959,COUNT_DOWN,0.156114,1.168959,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
960,COUNT_DOWN,0.166404,1.181051,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
961,COUNT_DOWN,0.154355,1.166905,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
962,COUNT_DOWN,0.147222,1.158611,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
963,COUNT_DOWN,0.169510,1.184724,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
964,COUNT_DOWN,0.196970,1.217708,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
965,COUNT_DOWN,0.184327,1.202409,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
966,COUNT_DOWN,0.217665,1.243170,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
967,COUNT_DOWN,0.143624,1.154450,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
968,COUNT_DOWN,0.172837,1.188673,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
969,COUNT_DOWN,0.168547,1.183584,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
970,COUNT_DOWN,0.140264,1.150578,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
971,COUNT_DOWN,0.165270,1.179712,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
972,COUNT_DOWN,0.137197,1.147054,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
973,COUNT_DOWN,0.140859,1.151263,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
974,COUNT_DOWN,0.218575,1.244303,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
975,COUNT_DOWN,0.156701,1.169646,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
976,COUNT_DOWN,0.136780,1.146576,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
977,COUNT_DOWN,0.132175,1.141308,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
978,COUNT_DOWN,0.137154,1.147005,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
979,COUNT_DOWN,0.129171,1.137884,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
980,COUNT_DOWN,0.129204,1.137922,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
981,COUNT_DOWN,0.165821,1.180361,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
982,COUNT_DOWN,0.144934,1.155964,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
983,COUNT_DOWN,0.148989,1.160660,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
984,COUNT_DOWN,0.126613,1.134978,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
985,COUNT_DOWN,0.145376,1.156474,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
986,COUNT_DOWN,0.126177,1.134483,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
987,COUNT_DOWN,0.132818,1.142043,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
988,COUNT_DOWN,0.128551,1.137179,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
989,COUNT_DOWN,0.125899,1.134167,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
990,COUNT_DOWN,0.125675,1.133913,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
991,COUNT_DOWN,0.142010,1.152589,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
992,COUNT_DOWN,0.122584,1.130414,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
993,COUNT_DOWN,0.132958,1.142202,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
994,COUNT_DOWN,0.126853,1.135250,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
995,COUNT_DOWN,0.121766,1.129490,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
996,COUNT_DOWN,0.137436,1.147328,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
997,COUNT_DOWN,0.123927,1.131933,399.94,399.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
