Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
802,COUNT_DOWN,0.340447,1.405576,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.244696752,5.2026,0.187244
803,COUNT_DOWN,0.289526,1.335794,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.146100832,5.2029,0.085175
804,COUNT_DOWN,0.316779,1.372699,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.111644979,5.2031,0.070503
805,COUNT_DOWN,0.297780,1.346866,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.130534946,5.2034,0.118585
806,COUNT_DOWN,0.288395,1.334284,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.191175938,5.2037,0.162713
807,COUNT_DOWN,0.331848,1.393541,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.175697055,5.2040,0.165062
808,COUNT_DOWN,0.285574,1.330526,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.215400837,5.2043,0.203825
809,COUNT_DOWN,0.284976,1.329730,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.200181010,5.2046,0.205903
810,COUNT_DOWN,0.344601,1.411426,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.175195840,5.2049,0.183750
811,COUNT_DOWN,0.283465,1.327723,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.152534683,5.2051,0.158638
812,COUNT_DOWN,0.298107,1.347306,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.070174237,5.2054,0.066965
813,COUNT_DOWN,0.297996,1.347156,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.135793769,5.2057,0.102397
814,COUNT_DOWN,0.283150,1.327305,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.116800385,5.2060,0.063507
815,COUNT_DOWN,0.322578,1.380683,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.150945785,5.2062,0.080297
816,COUNT_DOWN,0.347986,1.416213,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.220239999,5.2065,0.140550
817,COUNT_DOWN,0.294769,1.342816,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.116427370,5.2068,0.070454
818,COUNT_DOWN,0.293168,1.340669,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.126316431,5.2070,0.066068
819,COUNT_DOWN,0.305551,1.357373,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.148732103,5.2073,0.085703
820,COUNT_DOWN,0.279399,1.322335,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.144501753,5.2076,0.068333
821,COUNT_DOWN,0.309896,1.363283,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.090708030,5.2078,0.062629
822,COUNT_DOWN,0.298824,1.348272,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.133256513,5.2081,0.150220
823,COUNT_DOWN,0.277650,1.320024,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.102173548,5.2084,0.090638
824,COUNT_DOWN,0.279036,1.321855,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.117037123,5.2086,0.128171
825,COUNT_DOWN,0.295999,1.344469,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.133862710,5.2089,0.157136
826,COUNT_DOWN,0.309731,1.363058,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.152248358,5.2091,0.143255
827,COUNT_DOWN,0.276632,1.318681,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.095132260,5.2094,0.072394
828,COUNT_DOWN,0.279126,1.321973,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.083335699,5.2097,0.060972
829,COUNT_DOWN,0.276114,1.317998,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.075078678,5.2099,0.061103
830,COUNT_DOWN,0.276749,1.318835,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.079992003,5.2102,0.044612
831,COUNT_DOWN,0.277696,1.320085,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.077054408,5.2104,0.065329
832,COUNT_DOWN,0.291159,1.337977,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.087213847,5.2107,0.073337
833,COUNT_DOWN,0.291134,1.337944,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.114605057,5.2109,0.094912
834,COUNT_DOWN,0.274774,1.316233,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.079897523,5.2112,0.047478
835,COUNT_DOWN,0.275018,1.316555,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.066063934,5.2114,0.045827
836,COUNT_DOWN,0.299478,1.349154,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.087200832,5.2117,0.053189
837,COUNT_DOWN,0.274640,1.316057,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.070483268,5.2119,0.047247
838,COUNT_DOWN,0.273672,1.314783,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.081588250,5.2122,0.054560
839,COUNT_DOWN,0.277438,1.319744,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.064520265,5.2124,0.059374
840,COUNT_DOWN,0.276850,1.318969,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.077042728,5.2126,0.093069
841,COUNT_DOWN,0.273802,1.314954,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.061464133,5.2129,0.055241
842,COUNT_DOWN,0.282379,1.326281,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.115280198,5.2131,0.144112
843,COUNT_DOWN,0.271876,1.312424,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.059385086,5.2134,0.045645
844,COUNT_DOWN,0.289886,1.336275,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.105513668,5.2136,0.102098
845,COUNT_DOWN,0.272311,1.312995,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.054703991,5.2138,0.055178
846,COUNT_DOWN,0.275032,1.316572,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.065050007,5.2141,0.064214
847,COUNT_DOWN,0.291584,1.338546,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.070298411,5.2143,0.052303
848,COUNT_DOWN,0.273738,1.314871,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.059259103,5.2146,0.041966
849,COUNT_DOWN,0.308406,1.361253,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.077103048,5.2148,0.054283
850,COUNT_DOWN,0.282167,1.325999,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.059697573,5.2150,0.057859
851,COUNT_DOWN,0.276373,1.318339,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.076502531,5.2152,0.094803
852,COUNT_DOWN,0.271972,1.312550,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.057171760,5.2155,0.042138
853,COUNT_DOWN,0.298909,1.348387,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.072677223,5.2157,0.084603
854,COUNT_DOWN,0.274326,1.315644,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.066305428,5.2159,0.056605
855,COUNT_DOWN,0.291339,1.338218,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.083571683,5.2162,0.051822
856,COUNT_DOWN,0.285473,1.330392,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.072659842,5.2164,0.083285
857,COUNT_DOWN,0.272355,1.313053,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.073752266,5.2166,0.038995
858,COUNT_DOWN,0.292327,1.339541,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.096289756,5.2168,0.068160
859,COUNT_DOWN,0.269913,1.309850,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.056811466,5.2171,0.033554
860,COUNT_DOWN,0.270640,1.310803,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.053324853,5.2173,0.061248
861,COUNT_DOWN,0.299825,1.349623,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.093797434,5.2175,0.091952
862,COUNT_DOWN,0.287391,1.332945,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.110585577,5.2177,0.126846
863,COUNT_DOWN,0.272066,1.312674,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.074803525,5.2179,0.099617
864,COUNT_DOWN,0.286137,1.331275,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.084321806,5.2182,0.107886
865,COUNT_DOWN,0.282404,1.326314,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.056750546,5.2184,0.065591
866,COUNT_DOWN,0.295392,1.343653,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.080703653,5.2186,0.046310
867,COUNT_DOWN,0.274075,1.315314,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.052216371,5.2188,0.059622
868,COUNT_DOWN,0.268252,1.307677,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.053109732,5.2190,0.032662
869,COUNT_DOWN,0.267270,1.306393,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.052707828,5.2192,0.037370
870,COUNT_DOWN,0.288500,1.334424,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.082536985,5.2195,0.052413
871,COUNT_DOWN,0.267748,1.307017,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.058476271,5.2197,0.036627
872,COUNT_DOWN,0.292195,1.339364,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.048816830,5.2199,0.041071
873,COUNT_DOWN,0.267078,1.306143,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.046450049,5.2201,0.041980
874,COUNT_DOWN,0.267428,1.306599,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.047867854,5.2203,0.054813
875,COUNT_DOWN,0.268820,1.308419,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.044444403,5.2205,0.047013
876,COUNT_DOWN,0.274755,1.316208,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.072451147,5.2207,0.090389
877,COUNT_DOWN,0.267027,1.306076,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.051849511,5.2209,0.052730
878,COUNT_DOWN,0.266621,1.305546,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.056406884,5.2211,0.062435
879,COUNT_DOWN,0.270081,1.310071,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.055423252,5.2213,0.067359
880,COUNT_DOWN,0.266197,1.304993,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.038569999,5.2216,0.039754
881,COUNT_DOWN,0.275951,1.317784,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.062565550,5.2218,0.067294
882,COUNT_DOWN,0.267471,1.306656,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.039614304,5.2220,0.048964
883,COUNT_DOWN,0.271959,1.312533,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.050550571,5.2222,0.056044
884,COUNT_DOWN,0.264566,1.302866,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.042706876,5.2224,0.024931
885,COUNT_DOWN,0.282043,1.325836,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.060671728,5.2226,0.039534
886,COUNT_DOWN,0.273154,1.314103,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.067974384,5.2228,0.072712
887,COUNT_DOWN,0.271877,1.312426,389.77,389.77,0.000000000,0.000000000,0.000000000,0.000000000,0.058562940,5.2230,0.078585
888,COUNT_DOWN,0.264665,1.302995,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.041274767,5.2232,0.031743
889,COUNT_DOWN,0.272444,1.313170,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.052736308,5.2234,0.072796
890,COUNT_DOWN,0.288553,1.334496,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.074300242,5.2236,0.047101
891,COUNT_DOWN,0.264060,1.302206,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.047021572,5.2238,0.028719
892,COUNT_DOWN,0.265674,1.304310,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.039731022,5.2240,0.036416
893,COUNT_DOWN,0.264913,1.303317,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.036998195,5.2242,0.026783
894,COUNT_DOWN,0.280412,1.323675,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.063823300,5.2244,0.059649
895,COUNT_DOWN,0.264998,1.303428,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.039620214,5.2246,0.031794
896,COUNT_DOWN,0.264644,1.302966,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.036656665,5.2247,0.030133
897,COUNT_DOWN,0.262998,1.300825,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.042915952,5.2249,0.033777
898,COUNT_DOWN,0.263000,1.300826,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.042346592,5.2251,0.035314
899,COUNT_DOWN,0.263692,1.301728,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.044476468,5.2253,0.048936
900,COUNT_DOWN,0.262910,1.300709,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.040610102,5.2255,0.049726
901,COUNT_DOWN,0.270059,1.310042,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.077069859,5.2257,0.109924
902,COUNT_DOWN,0.262539,1.300227,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.037818704,5.2259,0.041886
903,COUNT_DOWN,0.265128,1.303598,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.046409392,5.2261,0.072678
904,COUNT_DOWN,0.262444,1.300104,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.040162301,5.2263,0.034487
905,COUNT_DOWN,0.271500,1.311931,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.050320997,5.2265,0.063596
906,COUNT_DOWN,0.261960,1.299474,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.042517465,5.2267,0.027190
907,COUNT_DOWN,0.261553,1.298946,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.041123611,5.2269,0.025126
908,COUNT_DOWN,0.262124,1.299688,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.048025339,5.2271,0.030240
909,COUNT_DOWN,0.263598,1.301605,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.040201965,5.2273,0.042538
910,COUNT_DOWN,0.261736,1.299183,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.038667536,5.2275,0.033963
911,COUNT_DOWN,0.282869,1.326931,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.062255869,5.2277,0.050142
912,COUNT_DOWN,0.261743,1.299193,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.035550121,5.2279,0.029406
913,COUNT_DOWN,0.261557,1.298950,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.034529949,5.2281,0.042980
914,COUNT_DOWN,0.260866,1.298054,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.039895514,5.2283,0.028559
915,COUNT_DOWN,0.263747,1.301799,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.041605862,5.2285,0.053497
916,COUNT_DOWN,0.266779,1.305751,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.040550844,5.2287,0.053810
917,COUNT_DOWN,0.259979,1.296903,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.037910168,5.2289,0.034680
918,COUNT_DOWN,0.260026,1.296963,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.029101621,5.2291,0.034727
919,COUNT_DOWN,0.264344,1.302576,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.056235262,5.2293,0.076211
920,COUNT_DOWN,0.260624,1.297739,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.035201764,5.2295,0.040119
921,COUNT_DOWN,0.259519,1.296306,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.038324566,5.2297,0.034531
922,COUNT_DOWN,0.263969,1.302088,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.054481290,5.2299,0.067748
923,COUNT_DOWN,0.271863,1.312407,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.050283489,5.2301,0.035128
924,COUNT_DOWN,0.259050,1.295698,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.042552385,5.2303,0.033421
925,COUNT_DOWN,0.262050,1.299592,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.051326853,5.2305,0.063182
926,COUNT_DOWN,0.258507,1.294996,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.034040568,5.2307,0.025833
927,COUNT_DOWN,0.262004,1.299532,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.043157370,5.2309,0.040991
928,COUNT_DOWN,0.260156,1.297132,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.038708602,5.2311,0.033961
929,COUNT_DOWN,0.259873,1.296766,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.034859470,5.2313,0.032000
930,COUNT_DOWN,0.260179,1.297162,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.040081661,5.2315,0.030431
931,COUNT_DOWN,0.258933,1.295547,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.039687088,5.2317,0.023508
932,COUNT_DOWN,0.265522,1.304111,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.047283941,5.2319,0.040943
933,COUNT_DOWN,0.258008,1.294349,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.034407780,5.2321,0.027478
934,COUNT_DOWN,0.257833,1.294122,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.042250909,5.2323,0.031045
935,COUNT_DOWN,0.259150,1.295828,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.035964460,5.2325,0.045134
936,COUNT_DOWN,0.259019,1.295659,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.043834220,5.2327,0.050761
937,COUNT_DOWN,0.257258,1.293379,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.036048112,5.2328,0.034091
938,COUNT_DOWN,0.256712,1.292673,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.029913628,5.2330,0.032114
939,COUNT_DOWN,0.258752,1.295312,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.025993794,5.2332,0.039890
940,COUNT_DOWN,0.274805,1.316275,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.049988964,5.2334,0.050608
941,COUNT_DOWN,0.260895,1.298092,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.058259919,5.2336,0.080641
942,COUNT_DOWN,0.256594,1.292520,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.029698430,5.2338,0.027508
943,COUNT_DOWN,0.256070,1.291843,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.030096030,5.2340,0.025931
944,COUNT_DOWN,0.255899,1.291622,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.029482981,5.2342,0.030396
945,COUNT_DOWN,0.257687,1.293934,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.035906728,5.2343,0.039837
946,COUNT_DOWN,0.255668,1.291323,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.030807882,5.2345,0.023323
947,COUNT_DOWN,0.255938,1.291673,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.029878289,5.2347,0.027203
948,COUNT_DOWN,0.255706,1.291374,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.028697794,5.2349,0.025503
949,COUNT_DOWN,0.257275,1.293401,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.037612710,5.2351,0.046943
950,COUNT_DOWN,0.273029,1.313938,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.053771735,5.2353,0.041525
951,COUNT_DOWN,0.254688,1.290060,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.033461131,5.2354,0.021395
952,COUNT_DOWN,0.254561,1.289896,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.028576849,5.2356,0.026653
953,COUNT_DOWN,0.275710,1.317466,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.063322073,5.2358,0.070270
954,COUNT_DOWN,0.255355,1.290920,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.026201632,5.2360,0.035148
955,COUNT_DOWN,0.258100,1.294468,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.051908976,5.2362,0.074274
956,COUNT_DOWN,0.254206,1.289438,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.028610894,5.2363,0.027445
957,COUNT_DOWN,0.254269,1.289518,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.032344658,5.2365,0.025019
958,COUNT_DOWN,0.269596,1.309435,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.041501713,5.2367,0.039059
959,COUNT_DOWN,0.255225,1.290752,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.037603732,5.2369,0.029215
960,COUNT_DOWN,0.253558,1.288602,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.030284210,5.2370,0.026568
961,COUNT_DOWN,0.254088,1.289286,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.031056468,5.2372,0.023345
962,COUNT_DOWN,0.254936,1.290379,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.034731965,5.2374,0.030785
963,COUNT_DOWN,0.253414,1.288416,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.026660436,5.2376,0.024813
964,COUNT_DOWN,0.265935,1.304650,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.046933029,5.2378,0.042162
965,COUNT_DOWN,0.270932,1.311186,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.066430726,5.2379,0.077409
966,COUNT_DOWN,0.256457,1.292343,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.058019226,5.2381,0.082644
967,COUNT_DOWN,0.253014,1.287901,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.030239076,5.2383,0.024708
968,COUNT_DOWN,0.257133,1.293218,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.034492181,5.2384,0.040941
969,COUNT_DOWN,0.252864,1.287708,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.031301981,5.2386,0.026109
970,COUNT_DOWN,0.253603,1.288661,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.028970555,5.2388,0.028459
971,COUNT_DOWN,0.253113,1.288028,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.031554004,5.2390,0.027725
972,COUNT_DOWN,0.252370,1.287072,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.028419688,5.2391,0.024585
973,COUNT_DOWN,0.251911,1.286482,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.030230584,5.2393,0.020658
974,COUNT_DOWN,0.252202,1.286856,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.028508610,5.2395,0.027442
975,COUNT_DOWN,0.252111,1.286739,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.034531218,5.2397,0.021612
976,COUNT_DOWN,0.252968,1.287843,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.034097867,5.2398,0.029111
977,COUNT_DOWN,0.251266,1.285653,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.032094754,5.2400,0.023287
978,COUNT_DOWN,0.260788,1.297952,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.048297857,5.2402,0.032167
979,COUNT_DOWN,0.251207,1.285576,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.028937274,5.2403,0.035475
980,COUNT_DOWN,0.260708,1.297848,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.041730265,5.2405,0.039072
981,COUNT_DOWN,0.251400,1.285824,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.038552662,5.2407,0.056029
982,COUNT_DOWN,0.260947,1.298159,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.043195374,5.2408,0.049325
983,COUNT_DOWN,0.250333,1.284453,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.024765364,5.2410,0.035430
984,COUNT_DOWN,0.250701,1.284926,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.029838119,5.2412,0.040106
985,COUNT_DOWN,0.250049,1.284089,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.027719835,5.2413,0.034894
986,COUNT_DOWN,0.251421,1.285851,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.035555047,5.2415,0.044067
987,COUNT_DOWN,0.250516,1.284688,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.032766941,5.2417,0.039588
988,COUNT_DOWN,0.249946,1.283956,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.031546558,5.2418,0.033900
989,COUNT_DOWN,0.251257,1.285640,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.034039568,5.2420,0.049398
990,COUNT_DOWN,0.254014,1.289189,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.044234217,5.2421,0.038779
991,COUNT_DOWN,0.258436,1.294904,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.044694720,5.2423,0.029914
992,COUNT_DOWN,0.250684,1.284904,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.029559802,5.2425,0.040059
993,COUNT_DOWN,0.249121,1.282897,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.029760427,5.2426,0.021382
994,COUNT_DOWN,0.249935,1.283942,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.034694975,5.2428,0.023563
995,COUNT_DOWN,0.250551,1.284733,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.030554656,5.2429,0.028767
996,COUNT_DOWN,0.248756,1.282429,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.030281547,5.2431,0.019466
997,COUNT_DOWN,0.249578,1.283484,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.027747089,5.2433,0.024766
998,COUNT_DOWN,0.248469,1.282061,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.028995557,5.2434,0.020386
999,COUNT_DOWN,0.248195,1.281710,389.78,389.78,0.000000000,0.000000000,0.000000000,0.000000000,0.027212412,5.2436,0.022810
